Setting,Pipeline,Rank,Object,Recall (%),Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Full Scene,Deep Learning,Top 1,10,100.0,,,,,,,,,,,,
Full Scene,Deep Learning,Top 2,12,100.0,,,,,,,,,,,,
Full Scene,Deep Learning,Top 3,21,100.0,,,,,,,,,,,,
Full Scene,Deep Learning,Bottom 3,38,75.0,,,,,,,,,,,,
Full Scene,Deep Learning,Bottom 2,41,25.0,,,,,,,,,,,,
Full Scene,Deep Learning,Bottom 1,59,0.0,,,,,,,,,,,,
Full Scene,Geometric-Only,Top 1,10,100.0,19.875,22.183890551479017,30.0,0.0,0.37203054298642535,0.10198476248229496,0.605709623522431,0.11679661519336927,0.0031680360999335657,0.00010882260940653477,0.0026219453585041115,0.00011373295568556678
Full Scene,Geometric-Only,Top 2,19,100.0,33.5,25.002856979610492,30.0,0.0,0.46734828496042213,0.13080897145934905,0.6564432520916696,0.19670862887027207,0.003178669244044671,0.00013083273848504405,0.002187725972133004,0.0002963674088540952
Full Scene,Geometric-Only,Top 3,12,100.0,23.125,26.551499823120025,28.5,4.242640687119285,0.5358527131782946,0.15476743515807506,0.6335448370788684,0.10862873593485602,0.002940941367908797,0.00026169767990129555,0.002145547542853019,0.00027334214405393484
Full Scene,Geometric-Only,Bottom 3,6,62.5,30.6,13.520355024924458,29.2,1.7888543819998315,0.2948844884488449,0.051501938321831,0.46111120243281006,0.1365863478040031,0.003200817354508372,0.00013094766410070598,0.0025407674642955427,0.00026826276570258805
Full Scene,Geometric-Only,Bottom 2,41,50.0,20.5,15.864005379054392,30.0,0.0,0.2445939982347749,0.011549387734635276,0.3402040227885103,0.025504589466165243,0.003176195265936807,9.405567416376593e-05,0.002621233464910288,9.743963913948323e-05
Full Scene,Geometric-Only,Bottom 1,59,25.0,13.5,7.7781745930520225,30.0,0.0,0.2126092959042798,0.045556810568852565,0.3717646489087365,0.017459275710664527,0.0031091184103407762,8.978268061596329e-05,0.0024178591162786127,0.0003679286451991189
Single Object,Deep Learning,Top 1,10,100.0,,,,,,,,,,,,
Single Object,Deep Learning,Top 2,19,100.0,,,,,,,,,,,,
Single Object,Deep Learning,Top 3,12,75.0,,,,,,,,,,,,
Single Object,Deep Learning,Bottom 3,38,37.5,,,,,,,,,,,,
Single Object,Deep Learning,Bottom 2,41,37.5,,,,,,,,,,,,
Single Object,Deep Learning,Bottom 1,59,37.5,,,,,,,,,,,,
Single Object,Geometric-Only,Top 1,10,100.0,92.375,59.01074357388541,26.0,7.406560798180411,0.4861425339366516,0.14744833056897116,0.6255673448780208,0.16090344089154696,0.003073265300797828,0.00012752638459753783,0.0024521268362671022,0.00020969591698780996
Single Object,Geometric-Only,Top 2,19,87.5,67.0,16.431676725154983,30.0,0.0,0.5179042593290614,0.14808446529501038,0.6600148971920525,0.18805899748979177,0.0031551602949877705,0.00020001680602792492,0.0023980693917095438,0.00026788777098847306
Single Object,Geometric-Only,Top 3,12,75.0,21.166666666666668,20.798237104780462,30.0,0.0,0.4573643410852713,0.14461976204880247,0.5876738232759174,0.1418666663529167,0.003067203187950191,0.00024118869103875176,0.002065080562688426,0.0001898472632669925
Single Object,Geometric-Only,Bottom 3,41,37.5,104.0,44.54211490264017,30.0,0.0,0.2790526625478082,0.04450488550237928,0.4537704113929295,0.006007145893001478,0.0031206405328740618,0.00011756682350602046,0.002264720572738761,4.3888023405154466e-05
Single Object,Geometric-Only,Bottom 2,59,37.5,17.333333333333332,2.081665999466133,30.0,0.0,0.18085595950299127,0.06911637359357939,0.3425916477424391,0.02342003189024484,0.0032769345087220562,0.00013233464028042412,0.0021844371001219667,0.00012440638905259402
Single Object,Geometric-Only,Bottom 1,38,12.5,31.0,,30.0,,0.231614539306847,,0.3330290427043043,,0.003218481233071391,,0.002520832023363222,
