Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,0,21,301,30,0.40353260869565216,0.4092344144836756,0.0031367441543687716,0.002133520316966602,"[[ 0.48445888  0.800844   -0.35206318 -0.22351032]
 [ 0.3875415  -0.55726739 -0.7343464   0.03169982]
 [-0.78429024  0.21932154 -0.58033342 -0.43844847]
 [ 0.          0.          0.          1.        ]]","[[-0.90311803  0.29236343 -0.31448601 -0.23044417]
 [ 0.42303527  0.48024852 -0.76837655  0.03752094]
 [-0.07361376 -0.82697339 -0.55740114 -0.4395923 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,12,13,30,0.5813953488372093,0.6766919227652212,0.003180503180230084,0.0021959537307608672,"[[-0.51261985 -0.81345074 -0.27480681  0.04448351]
 [-0.59936494  0.56819035 -0.56384518  0.05569582]
 [ 0.61480286 -0.12432866 -0.77881951 -0.45261707]
 [ 0.          0.          0.          1.        ]]","[[ 0.28268353 -0.85867854 -0.42750578  0.04789407]
 [ 0.19277336  0.4874473  -0.85160646  0.05700801]
 [ 0.93964273  0.15832339  0.30332367 -0.4534334 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,64,38,30,0.2175824175824176,0.2547401135838538,0.0032634415192588674,0.0023728934816431803,"[[-0.89693558 -0.18880568 -0.39982369  0.00974244]
 [ 0.36146325  0.20769585 -0.90895916 -0.08568526]
 [ 0.25465837 -0.95979938 -0.11804349 -0.44718159]
 [ 0.          0.          0.          1.        ]]","[[-0.69933584 -0.24943214 -0.66986043  0.01010353]
 [ 0.6028381   0.29773435 -0.74023002 -0.08837644]
 [ 0.38407762 -0.92148677 -0.0578491  -0.45470576]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,41,38,30,0.06443071491615181,0.11313520983922766,0.0034572978029910662,0.003064840819132973,"[[-0.7812044   0.11546472 -0.61350435 -0.14777145]
 [-0.61873179 -0.0125309   0.78550236  0.0284139 ]
 [ 0.08301005  0.99323254  0.08123088 -0.44202413]
 [ 0.          0.          0.          1.        ]]","[[-0.73952994  0.05823059 -0.67060023 -0.14408271]
 [-0.67289484 -0.089928    0.73425165  0.02323718]
 [-0.01754983  0.99424451  0.10568751 -0.43968382]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,38,43,30,0.20118343195266272,0.2713196900957335,0.0032703441282742837,0.0025550019021997345,"[[ 0.15882364  0.91054226  0.38169076 -0.10120547]
 [-0.06672248 -0.37581522  0.92428947 -0.06824582]
 [ 0.98504983 -0.17226637  0.00106529 -0.47757646]
 [ 0.          0.          0.          1.        ]]","[[ 0.12363195  0.91628124  0.38097747 -0.10838201]
 [-0.45080032 -0.29015997  0.84414825 -0.06732215]
 [ 0.88402161 -0.27610846  0.37718683 -0.48727588]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,10,24,30,0.3416289592760181,0.4016073036544297,0.0033867868675846588,0.002719407024013433,"[[ 0.2430425  -0.96853916 -0.05349993  0.06971322]
 [ 0.88539285  0.24403204 -0.39563602  0.09458687]
 [ 0.39624467  0.04878792  0.9168478  -0.45646702]
 [ 0.          0.          0.          1.        ]]","[[ 0.23956766 -0.96930523 -0.05526944  0.06966097]
 [ 0.90800808  0.24384319 -0.34067848  0.09566938]
 [ 0.34369851  0.03143045  0.93855392 -0.45837594]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,39,102,30,0.2661354581673307,0.30639867574239765,0.003003917633866413,0.0023218089022612612,"[[ 0.71183277 -0.64915436  0.2681282   0.06362445]
 [-0.68389101 -0.72757514  0.05410642 -0.0883443 ]
 [ 0.15996    -0.22188518 -0.96186265 -0.49521427]
 [ 0.          0.          0.          1.        ]]","[[ 0.83385417 -0.55072921 -0.03720973  0.0694391 ]
 [-0.5257064  -0.81290207  0.25064518 -0.09285869]
 [-0.16828549 -0.18944014 -0.96736365 -0.49452137]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,19,96,30,0.24802110817941952,0.5403581100198052,0.003309951090899145,0.0024369456784838614,"[[-0.15730003  0.04041112  0.98672369 -0.06418846]
 [ 0.93612876  0.32431463  0.13595211 -0.02608416]
 [-0.31451495  0.94508569 -0.08884471 -0.48868197]
 [ 0.          0.          0.          1.        ]]","[[-0.05972755  0.0059115   0.99819721 -0.07763028]
 [ 0.40006146 -0.91601783  0.02936266 -0.02723884]
 [ 0.91454002  0.40109399  0.05234654 -0.48800397]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,6,173,30,0.3976897689768977,0.49138653735514093,0.0033437667378429315,0.002264323960113933,"[[ 0.98264218  0.16329713 -0.08802496  0.00996716]
 [ 0.17691735 -0.96765384  0.17985076  0.03277368]
 [-0.05580858 -0.19230209 -0.97974757 -0.46597739]
 [ 0.          0.          0.          1.        ]]","[[ 0.97445394  0.18285725 -0.13039458  0.01350554]
 [ 0.1962509  -0.97559456  0.09849279  0.03413864]
 [-0.10920212 -0.12156674 -0.98655787 -0.46776567]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,59,5,30,0.07317073170731707,0.2188597727709047,0.0033706010879243978,0.002760695314671412,"[[-0.56581703  0.71963829  0.40245724 -0.16645905]
 [ 0.02615596 -0.47219328  0.8811069   0.10818356]
 [ 0.82411587  0.50907194  0.24835217 -0.49122754]
 [ 0.          0.          0.          1.        ]]","[[-0.11514776  0.98414171  0.13492995 -0.19086232]
 [-0.19778087 -0.15582785  0.96778118  0.08717183]
 [ 0.97345967  0.08475127  0.21258763 -0.45293648]
 [ 0.          0.          0.          1.        ]]"
