Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,0,21,20,30,0.39591276017871435,0.41076571154900465,0.0022406489395292214,0.0021662548840560582,"[[-0.07690863  0.95483945 -0.28699596 -0.22170629]
 [ 0.60873092 -0.18300363 -0.77198209  0.03558025]
 [-0.78964025 -0.2340754  -0.56716574 -0.43936406]
 [ 0.          0.          0.          1.        ]]","[[-0.91282509 -0.26313155 -0.31226933 -0.23301896]
 [ 0.07858313  0.63722127 -0.76666404  0.03699838]
 [ 0.40071816 -0.72436927 -0.56099386 -0.43754353]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,12,14,30,0.642769852193936,0.7044393274759767,0.0025290670785780324,0.002111808274587193,"[[ 0.93703375 -0.25722552 -0.23622614  0.04834027]
 [ 0.27147293  0.96199906  0.02933032  0.06020909]
 [ 0.21970482 -0.0916125   0.97125534 -0.45571486]
 [ 0.          0.          0.          1.        ]]","[[ 0.54951753 -0.03699331  0.83466279  0.04830826]
 [ 0.78624767  0.36077625 -0.50165237  0.05796046]
 [-0.28256873  0.93191845  0.22733878 -0.45339967]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,38,132,30,0.36701384653521835,0.4707231755350334,0.0025682417425715413,0.0021524993392184693,"[[-0.01614318  0.73370355 -0.67927792 -0.1152578 ]
 [ 0.36761774 -0.62742699 -0.68643468 -0.08940796]
 [-0.92983687 -0.26079585 -0.25959377 -0.49031054]
 [ 0.          0.          0.          1.        ]]","[[ 0.04633393  0.76977682 -0.63662926 -0.11872326]
 [ 0.32317277 -0.61459113 -0.71960899 -0.08753203]
 [-0.94520502 -0.17239893 -0.27724733 -0.48403806]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,10,49,8,0.7521171332948163,0.7698817944754142,0.002392943005286439,0.002086732068929317,"[[-0.4912257  -0.87021407  0.03774624  0.08615624]
 [-0.81328656  0.47374456  0.33783289  0.1059555 ]
 [-0.31186901  0.13525369 -0.94044891 -0.45282693]
 [ 0.          0.          0.          1.        ]]","[[-0.52536097 -0.85087789 -0.00163312  0.08493409]
 [-0.8251709   0.50901848  0.24493502  0.1063786 ]
 [-0.2075785   0.1300269  -0.96953812 -0.45324263]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,19,24,15,0.4915726931005214,0.49356331595327596,0.0026282754837766297,0.0021477217586046986,"[[ 0.03318849 -0.03913369 -0.99868267 -0.13993547]
 [ 0.457507   -0.88779957  0.0499927  -0.02607536]
 [-0.88858644 -0.4585635  -0.01156079 -0.49114742]
 [ 0.          0.          0.          1.        ]]","[[ 0.08975522 -0.00167992 -0.99596244 -0.14460089]
 [ 0.65934851 -0.74938442  0.06068389 -0.02725089]
 [-0.74646068 -0.66213304 -0.06615351 -0.49276648]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,59,26,30,0.276860440379603,0.3444549563027623,0.0026268240973827245,0.0024120223408013244,"[[ 0.01049237  0.99821343 -0.05882056 -0.19438447]
 [ 0.23917909 -0.05962162 -0.96914324  0.0777562 ]
 [-0.97091878 -0.00390004 -0.23937735 -0.44430333]
 [ 0.          0.          0.          1.        ]]","[[-0.00581864  0.98941608 -0.14498954 -0.19014258]
 [ 0.25443159 -0.13875543 -0.9570849   0.08533457]
 [-0.96707327 -0.04245885 -0.25093133 -0.442829  ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,38,91,30,0.3456675965893218,0.3788064200076335,0.0026969600339504223,0.0024889341383308086,"[[-0.2569377   0.38725072 -0.88544898  0.13457165]
 [-0.17949304  0.88114517  0.43745336 -0.07082879]
 [ 0.94961322  0.27133019 -0.1568906  -0.47293316]
 [ 0.          0.          0.          1.        ]]","[[-3.12906385e-04  4.13317863e-01 -9.10586759e-01  1.33374992e-01]
 [-2.76057953e-01  8.75166598e-01  3.97335415e-01 -7.12246010e-02]
 [ 9.61140941e-01  2.51499045e-01  1.13825838e-01 -4.72427533e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,90,1,39,69,22,0.4989689912524794,0.563323201621074,0.0022910055097125296,0.0021111599572767228,"[[-0.45446929  0.89075417 -0.00383129  0.10244194]
 [-0.85105405 -0.43547584 -0.29337313  0.10071729]
 [-0.26299177 -0.13006845  0.95599034 -0.43006605]
 [ 0.          0.          0.          1.        ]]","[[-3.71188271e-01  9.28557607e-01 -1.96050515e-04  9.81599188e-02]
 [-8.92627491e-01 -3.56883458e-01 -2.75409439e-01  1.01756208e-01]
 [-2.55803497e-01 -1.02053754e-01  9.61327001e-01 -4.29318422e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,90,1,19,34,30,0.6942524554383412,0.6938785821106666,0.002456811044853167,0.0024859125956900948,"[[ 0.08612586  0.96815231  0.23508179  0.08959874]
 [ 0.34188002  0.19291085 -0.9197301  -0.10049934]
 [-0.93578865  0.15958231 -0.31437731 -0.50308644]
 [ 0.          0.          0.          1.        ]]","[[-0.54619935  0.81192926  0.2060028   0.08897034]
 [ 0.17440545  0.35076811 -0.92007851 -0.10351156]
 [-0.81929788 -0.46661827 -0.3331942  -0.50529844]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,10,87,14,0.668805921206727,0.764952660535178,0.002388927952514705,0.0022549497117165126,"[[ 0.94151835 -0.31248438  0.12608214 -0.10415682]
 [-0.33614101 -0.89709773  0.28674883  0.07514864]
 [ 0.02350347 -0.31236066 -0.94967279 -0.44570192]
 [ 0.          0.          0.          1.        ]]","[[ 0.95380078 -0.29813615 -0.03713357 -0.10301301]
 [-0.27611004 -0.91856407  0.28284855  0.07401018]
 [-0.11843694 -0.25952822 -0.95844551 -0.4463151 ]
 [ 0.          0.          0.          1.        ]]"
