Setting,Pipeline,Object,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Single Object,Deep-Learning,6,9.699074074074074,7.809189522552179,28.212962962962962,4.02215012712523,0.30654542569609966,0.10684459304860049,0.4628832657552761,0.09618448494568332,0.002853068761644508,0.000189567224715845,0.0022605846457860535,0.00030101057102607776
Single Object,Deep-Learning,8,78.62591687041565,55.75731566693563,28.693154034229828,3.631762111901595,0.3976031008193125,0.08691176834873313,0.45458143344354657,0.07928333176720034,0.0025814030570781733,0.0002143228735702312,0.0022311301045968082,0.0001860850594731588
Single Object,Deep-Learning,9,20.391705069124423,12.851305069396146,25.838709677419356,5.351252379683033,0.24525178352849147,0.06300558538221665,0.3653580510279327,0.04528950128651645,0.0027561927594587166,0.0001574229017261533,0.00235014302136716,8.951888231747633e-05
Single Object,Deep-Learning,10,68.44171779141104,55.21943166231178,17.167689161554193,6.082804554434063,0.6297093118824366,0.14572226542537195,0.6948707780260956,0.12739636552070804,0.002518758660076632,0.00021719611023934997,0.0021819775820567594,0.00016133880353846026
Single Object,Deep-Learning,12,12.807606263982104,8.793782727630237,29.23489932885906,3.497704426714574,0.5091986146485601,0.08440890479507582,0.5480379708567628,0.07555610792229235,0.0023351825767627785,0.00023754650685486065,0.002050172252564525,0.00013489111307664114
Single Object,Deep-Learning,15,25.518435754189944,15.993617498314416,29.315083798882682,2.9702375956144764,0.40285806174199557,0.06595757448018959,0.42574755972273204,0.055592615829603655,0.0025561212985686543,0.00022354456334671178,0.0023599176513359,0.0002184205420660837
Single Object,Deep-Learning,16,48.43211678832117,25.72487400246077,28.71824817518248,3.9415729000772184,0.37245246143769906,0.06647263531095456,0.42514502520911757,0.05573191668311242,0.0025585262725696307,0.00024340850574365165,0.0021138144745548064,0.00017588285471953273
Single Object,Deep-Learning,18,26.04564315352697,15.026545936846295,29.42323651452282,2.5871217460235503,0.4775775455761427,0.07908820666373882,0.49107200780908666,0.06980955791174157,0.002451137035578669,0.00024174104237576662,0.0021907279983438693,0.00016003674252498877
Single Object,Deep-Learning,19,12.930521091811414,11.611888592858701,27.496277915632753,4.71863681324459,0.51544271606699,0.14376440990606057,0.5819612274980209,0.15670136423181777,0.0026093667492832467,0.0002450361949742502,0.002307038968168087,0.00024666157596233736
Single Object,Deep-Learning,21,32.97486033519553,24.739583369057705,29.089385474860336,3.8881921604729404,0.4802124819457306,0.11559403914184749,0.5161252125525312,0.09680019751226163,0.0024742267568194478,0.00022785906941616578,0.0021847289939305745,0.00012020575788226415
Single Object,Deep-Learning,23,122.89232409381663,64.85600275712585,28.255863539445627,4.4829325036125205,0.4850816485733494,0.09600906411198669,0.5458759512988884,0.08500207545628942,0.00264632863278861,0.00018309793833521033,0.0023636188842184286,0.00014723737875386495
Single Object,Deep-Learning,27,11.517169614984391,9.443360029525632,28.613943808532778,4.250462371045365,0.5119771800472502,0.10972305390127882,0.577118129450503,0.0996488386846368,0.002723950403934692,0.00023185346605833907,0.0023790686686361033,0.0002107960947653236
Single Object,Deep-Learning,28,2.5909943714821764,1.9739072226557333,29.02063789868668,3.555883873052686,0.4450630974966569,0.15141790811095335,0.553036242542918,0.1527194980571261,0.0028479722624386466,0.00019194201400491822,0.002651729622108667,0.00024344440161674168
Single Object,Deep-Learning,30,25.513833992094863,15.842661305302556,29.054347826086957,3.5428716508905174,0.5087436018141707,0.08980654159758215,0.5835188644425722,0.08385128904970639,0.0027216278586279724,0.00020189213921468252,0.0024647481851688387,0.00020998511366124599
Single Object,Deep-Learning,31,10.890151515151516,8.155988948571874,28.707070707070706,4.219340276536614,0.5267496126730692,0.13399641281909974,0.5969173836493713,0.11313199227650378,0.002718279717006284,0.00023308119472361936,0.0023712821278517636,0.00022416905756152925
Single Object,Deep-Learning,37,77.06535947712419,49.61097654673523,26.41176470588235,5.432631567080766,0.33763989803778705,0.06531389982653174,0.3937722640734527,0.057435275131184925,0.002559545571328289,0.0002574785245937654,0.0021662339510891246,0.00020180224674197283
Single Object,Deep-Learning,38,89.74152542372882,53.743727315364794,26.508474576271187,5.619488524786036,0.35849020206627297,0.07558947816286508,0.405340077123269,0.06549583879707373,0.00251672074014253,0.0002890288122464433,0.002181690426685463,0.00024603178115882314
