Setting,Pipeline,Scene,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Single Object,Deep-Learning,90,68.28063241106719,50.13771016461411,16.73913043478261,5.7199118266235365,0.623031350613477,0.14514043028025847,0.6857099471375788,0.1267769878630088,0.0024909844092225464,0.00022283369368916684,0.002148913334823545,0.0001440045625608969
Single Object,Deep-Learning,91,68.61440677966101,60.301155947317966,17.627118644067796,6.429713749188368,0.6368683127343298,0.1463124619087403,0.704691499275226,0.127595098230228,0.00254853359849224,0.00020734974375590185,0.0022174235759127056,0.00017140016020283311
Single Object,Deep-Learning,92,119.16814159292035,69.24300560327676,27.938053097345133,4.9085561322892906,0.4886162370892636,0.10591759164047533,0.5484613043097275,0.09596491734073384,0.0026431285427545607,0.00018785848557407894,0.0023511310025441765,0.00015105347278614783
Single Object,Deep-Learning,93,140.4920634920635,66.76768858924008,28.642857142857142,3.664113217240095,0.5099620391524906,0.07862409500024119,0.5642075839489781,0.06954057347629526,0.002653769119627892,0.0001686613019950002,0.0023808141899799512,0.00013686197287741017
Single Object,Deep-Learning,94,131.34309623430963,63.3819907257278,28.451882845188283,4.473637369518027,0.49082864743168775,0.08856352438216858,0.5573237746006134,0.07629088121874585,0.0026356623034171213,0.00017811715546630125,0.0023640934530876714,0.00015625996829981116
Single Object,Deep-Learning,95,97.49321266968326,49.84700409612509,27.92760180995475,4.8536966366599374,0.4468816116607563,0.10011980123922302,0.5099488428039362,0.08780808924021608,0.0026526520281912437,0.00019919424728437874,0.0023562687586380156,0.00014372719810550334
Single Object,Deep-Learning,96,82.31736526946108,51.025754165882745,27.46706586826347,4.665671133089138,0.35519314446524547,0.0590102666052664,0.42507274699458225,0.04837569205677803,0.002614609840652506,0.00023993446628314713,0.0022008311287676626,0.00014886400927050894
Single Object,Deep-Learning,97,83.16666666666667,56.57589394522134,27.36111111111111,4.2414473224841664,0.3412520398334912,0.07264356461990741,0.39968522838244575,0.05664698171875722,0.0025019733189538267,0.0002750175062738433,0.002071090672497037,0.00017597465745058862
Single Object,Deep-Learning,98,63.609022556390975,38.482745953980185,24.721804511278197,6.458906680464519,0.329561780799774,0.06344122102703559,0.369893166283466,0.052128114785649264,0.0025647226686778776,0.00026360624299292694,0.002188543231669717,0.0002681480913415435
Single Object,Deep-Learning,99,82.03921568627452,49.620141388074956,25.352941176470587,5.918863165885034,0.2935788416717892,0.04883918833836229,0.3410298956983222,0.026549849712929823,0.0024876537346969632,0.0002195440573092488,0.0021962459334109057,0.00013256126315214548
Single Object,Deep-Learning,TOTAL,97.62142099681867,64.18596859727324,24.932131495227996,6.957670912448785,0.4866973240040602,0.14776007253953602,0.5474893541796568,0.14136696182053157,0.0025921318449485015,0.00021932152424934727,0.0022684851190734622,0.00019078954689241673
Single Object,Deep-Learning,Inter-Scene STD,,27.541644142737116,,4.4266413189959035,,0.1208237915732926,,0.12604902972715995,,6.892900244432662e-05,,0.00010747700402975743
