Setting,Pipeline,Scene,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Single Object,Deep-Learning,90,37.249825052484255,44.019554259240905,25.750874737578727,6.544146111138886,0.4367374003022633,0.16473533810187424,0.5089098828074686,0.14398926202563972,0.0025480162591715715,0.0002773263599485486,0.002159615508264592,0.00021608087247077234
Single Object,Deep-Learning,91,36.525,41.73426884293268,26.544285714285714,6.1180461852527035,0.4595996467467645,0.16404423049987135,0.5251970059016025,0.15165325910393498,0.0025411935399296337,0.00027099028939020324,0.0021707579264044286,0.00021319412426008493
Single Object,Deep-Learning,92,54.37215354586858,63.30782686856467,25.50683148991542,6.987348046823282,0.4797651591595269,0.13221784090809474,0.5546179925989833,0.11682178496032095,0.0026343338855885886,0.00023267323558676093,0.0022851608217781677,0.00018585060464956115
Single Object,Deep-Learning,93,43.984927536231886,54.33810574098678,26.30902777777778,6.015468343369377,0.4530000903002146,0.11468381662651879,0.5196014272242998,0.10285049004159329,0.0026912289674907975,0.0002174827145512706,0.00239484035596556,0.00021633570044366337
Single Object,Deep-Learning,94,58.7900905700586,63.66817677798559,25.072602013778486,7.1425811359198725,0.5046274075789461,0.13510967010713432,0.5668259194198199,0.12021131930806742,0.0026454715496223723,0.000213859720039831,0.002348276926549,0.00020399108199582443
Single Object,Deep-Learning,95,35.71655467318265,37.09011556862714,26.00121802679659,6.331007506029781,0.45245941992445476,0.11995289061551997,0.5197456961186266,0.1062402917879605,0.0026675884332969736,0.00022440453112550552,0.0023533346803589613,0.0001697234446729488
Single Object,Deep-Learning,96,51.203363914373085,37.2937938067562,27.27217125382263,5.19721518370278,0.4118553360539354,0.10243195998525247,0.4728408830770899,0.09208819824540201,0.0026054477762581167,0.00026887123362442136,0.002232611840931083,0.0002695483918055323
Single Object,Deep-Learning,97,43.85115697310819,47.72964758588829,27.662914321450906,5.058810009323017,0.4004895453331319,0.10752529635053051,0.46258815940703985,0.10863870923032885,0.002645325383482467,0.00025676708179503795,0.0022898721561504134,0.0002611414215871069
Single Object,Deep-Learning,98,42.484103179364126,32.346417321335025,26.730653869226156,5.853558217861467,0.41349501252431736,0.11080003009611959,0.48035427923399054,0.10633136568929649,0.0026300928520691415,0.0002498856891007338,0.002284285827252296,0.00024578013952198784
Single Object,Deep-Learning,99,42.66391184573003,32.02088383172877,26.31267217630854,6.063644008139587,0.38999065455729814,0.1014024441777238,0.4604945230589623,0.09116834031322374,0.0026385154942755455,0.00023119475592148393,0.002239637218075753,0.00023291079060887735
Single Object,Deep-Learning,TOTAL,45.19336813018115,47.55544802523909,26.322701343311046,6.201198966277576,0.44083274921072974,0.13074800458669805,0.5074299825239594,0.11985666237398837,0.0026269790319043557,0.0002484701746778223,0.0022801232783090275,0.00023568478093417407
Single Object,Deep-Learning,Inter-Scene STD,,7.800983996750865,,0.7868219455827526,,0.0365653739015344,,0.03728942909274429,,4.7911395008463766e-05,,7.709908449943501e-05
