Setting,Pipeline,Object,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Single Object,Deep-Learning,6,16.666666666666668,8.386497083606082,30.0,0.0,0.29948768526889674,0.024400830389051612,0.3298443878249911,0.01508154137951746,0.0027753571718204706,9.76769788923693e-05,0.0026482152290819554,6.866975131257672e-05
Single Object,Deep-Learning,10,66.5,36.831663396749114,17.125,5.743008171432708,0.6692138629940194,0.0806934502476276,0.7721257996179531,0.008864458430060887,0.0025249248603840544,0.00019789131182671477,0.002202445004192281,7.88016675027425e-05
Single Object,Deep-Learning,12,12.4,4.219004621945797,30.0,0.0,0.5820445862330679,0.02845325028204126,0.6335284356226765,0.02396071500771532,0.0022415982339881375,0.00011809413609367642,0.002070372976196181,0.0001412506512981635
Single Object,Deep-Learning,19,10.25,9.794313218831192,26.25,5.599744892148468,0.5389863990946202,0.10629204460238037,0.6337683400024251,0.09287809157087257,0.0024832761637137825,0.00020761810597323774,0.0023376806225128373,0.0001574239074984502
Single Object,Deep-Learning,21,43.4,32.715439780018244,30.0,0.0,0.536361058422449,0.11525887345102025,0.5636534353357826,0.08365602059971004,0.0023235616869013652,0.00018866676281128502,0.0021424582067204457,7.624222332253323e-05
Single Object,Deep-Learning,38,104.33333333333333,57.518113089124654,30.0,0.0,0.3096760485238626,0.09858936407630299,0.39446689462231893,0.07097528171865904,0.00271412451123232,0.00010550363920507767,0.002357834870229064,0.00017808178838520745
Single Object,Deep-Learning,39,94.33333333333333,10.598742063723098,16.333333333333332,3.214550253664319,0.5248762076002111,0.025843705748961415,0.557462981196874,0.005868788935560549,0.0023863574205555955,0.00013413279430779228,0.0021167002946035616,7.956104403063167e-05
Single Object,Deep-Learning,41,30.666666666666668,7.023769168568493,28.666666666666668,2.309401076758503,0.3770974808687208,0.10576569494559732,0.4809376563893004,0.028562349805437915,0.002632125883443061,0.00019208989760201252,0.0021657407015357962,5.7889786342175924e-05
Single Object,Deep-Learning,59,15.333333333333334,2.5166114784235836,28.0,3.4641016151377544,0.33761513799840764,0.04969271105216864,0.41178830923773263,0.007664610464826493,0.0025825884175490737,0.0002577937425402253,0.0022994106315371732,9.428215487854764e-05
Single Object,Deep-Learning,64,11.0,4.242640687119285,30.0,0.0,0.1829191944788111,0.015997306738203872,0.4505669876429115,0.0005098795674258182,0.0027926173292778405,0.00024688682471470444,0.0019159053494301665,5.946477488508738e-05
Single Object,Deep-Learning,TOTAL,39.51162790697674,39.297626302374894,25.72093023255814,6.426602380860611,0.492319218365689,0.15932722371456623,0.5734348170896464,0.14443358771084663,0.00250577448068808,0.00023207888171777365,0.0022321087629778385,0.00019113084284298404
Single Object,Deep-Learning,Inter-Object STD,,35.79282469130812,,5.367801309201164,,0.1549506322396686,,0.13441376841868932,,0.00018928205890810792,,0.00019916406086281408
