Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,0,21,6,30,0.33491294292610074,0.41878139001443077,0.0026494465088749562,0.002124852022480574,"[[-0.89015092 -0.19478792 -0.41193326 -0.2343163 ]
 [ 0.25111407  0.54465566 -0.80018244  0.03989716]
 [ 0.38022765 -0.81572537 -0.43591175 -0.42513758]
 [ 0.          0.          0.          1.        ]]","[[ 0.33164395 -0.88697    -0.32139776 -0.23194899]
 [-0.64164152  0.0376782  -0.76607866  0.03133526]
 [ 0.69159847  0.4602875  -0.55662103 -0.4303498 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,12,6,30,0.6270887736856323,0.6454069490718706,0.002285404897682143,0.0021784135906904507,"[[ 0.85205564  0.39541807 -0.34299526  0.04853654]
 [-0.42915508  0.90287873 -0.0252174   0.05976714]
 [ 0.29971171  0.16868478  0.93899858 -0.45355308]
 [ 0.          0.          0.          1.        ]]","[[ 0.78422567  0.61359623  0.09213991  0.04831972]
 [-0.39028518  0.60325883 -0.69552589  0.05881553]
 [-0.48235628  0.50948842  0.71256858 -0.45327713]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,38,161,30,0.40051467087427156,0.4706995667793329,0.0026126578553537986,0.0021522993911142936,"[[-0.09520217  0.74350277 -0.66192158 -0.10916433]
 [ 0.15305011 -0.64610318 -0.74774751 -0.09452545]
 [-0.98362199 -0.17249436 -0.05228275 -0.48510928]
 [ 0.          0.          0.          1.        ]]","[[ 0.05009051  0.76975842 -0.63636697 -0.11871658]
 [ 0.32690058 -0.61470565 -0.71782517 -0.08755769]
 [-0.94373034 -0.1720725  -0.28242539 -0.48401395]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,10,39,12,0.771776414068071,0.770032739442961,0.0023928803638479453,0.002086653246758932,"[[-0.52140024 -0.85330808  0.0026674   0.08658011]
 [-0.81454012  0.4986384   0.29645261  0.10453015]
 [-0.25429547  0.15239775 -0.95504384 -0.45351772]
 [ 0.          0.          0.          1.        ]]","[[-0.52541041 -0.85084715 -0.00173988  0.08492123]
 [-0.82530649  0.50913926  0.24422615  0.10637415]
 [-0.20691328  0.1297549  -0.96971674 -0.4532374 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,19,9,16,0.39679075219271653,0.4937350955903157,0.0028559284256693485,0.002148891220620062,"[[ 0.10412391 -0.04779981 -0.99341501 -0.1392767 ]
 [ 0.45502449 -0.88588668  0.09031889 -0.01984469]
 [-0.88437035 -0.46143252 -0.0704919  -0.48903507]
 [ 0.          0.          0.          1.        ]]","[[ 0.08990256 -0.00227148 -0.99594798 -0.1446379 ]
 [ 0.65741861 -0.75104781  0.06105702 -0.02722062]
 [-0.74814324 -0.66024391 -0.06602781 -0.49275088]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,6,7,30,0.30915180406016274,0.32608695652173914,0.0026687803106677766,0.002655213494132523,"[[ 0.46050757 -0.83825768  0.29198773  0.01719151]
 [ 0.88080073  0.47232354 -0.03317454  0.0353228 ]
 [-0.11010386  0.27246013  0.95584654 -0.444581  ]
 [ 0.          0.          0.          1.        ]]","[[ 0.42351241 -0.81560573  0.39423917  0.01670703]
 [ 0.892059    0.45123974 -0.02476756  0.02961452]
 [-0.15769582  0.36217397  0.91867407 -0.44903847]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,38,106,30,0.3236799754468941,0.38240675525196444,0.0027064677184820544,0.00245517136008954,"[[ 0.13006562  0.50584228  0.85276405  0.14145398]
 [ 0.19845213  0.82938493 -0.52224266 -0.07263423]
 [-0.97144206  0.23715866  0.00748899 -0.47476716]
 [ 0.          0.          0.          1.        ]]","[[-0.03816338  0.41881026  0.90727147  0.1372411 ]
 [ 0.29053277  0.87336125 -0.39093585 -0.07272566]
 [-0.95610369  0.24867267 -0.15500852 -0.47354334]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,39,83,15,0.5528311714257175,0.5633624441685574,0.002318001026524933,0.0021111001151069074,"[[-0.39251309  0.91959312  0.01679194  0.09802191]
 [-0.86597178 -0.3633513  -0.34361129  0.10035044]
 [-0.3098812  -0.14941328  0.93896183 -0.42925673]
 [ 0.          0.          0.          1.        ]]","[[-3.71224668e-01  9.28543031e-01 -2.93092131e-04  9.81496117e-02]
 [-8.92591111e-01 -3.56938302e-01 -2.75456271e-01  1.01760247e-01]
 [-2.55877616e-01 -1.01994551e-01  9.61313558e-01 -4.29318329e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,90,1,19,31,30,0.6739622488985894,0.6940301523786427,0.002454380915847665,0.002486446904557834,"[[ 0.34356863  0.9047029   0.251939    0.09040773]
 [ 0.38446084  0.10926432 -0.91665216 -0.10196092]
 [-0.85682581  0.4117936  -0.31028304 -0.50382538]
 [ 0.          0.          0.          1.        ]]","[[-0.54612805  0.81197331  0.2060182   0.0889675 ]
 [ 0.17443212  0.35076789 -0.92007354 -0.10349586]
 [-0.81933973 -0.46654178 -0.33319841 -0.50529481]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,10,32,18,0.5877536786329591,0.764952660535178,0.00260300604791624,0.0022549464322659902,"[[ 0.92913949 -0.31668266 -0.19081904 -0.10335334]
 [-0.24438679 -0.9133184   0.3257677   0.07755072]
 [-0.27744353 -0.25604998 -0.92599325 -0.44597605]
 [ 0.          0.          0.          1.        ]]","[[ 0.95380098 -0.29813542 -0.03713444 -0.10301302]
 [-0.27610908 -0.91856427  0.28284883  0.07401018]
 [-0.11843763 -0.25952833 -0.95844539 -0.44631508]
 [ 0.          0.          0.          1.        ]]"
