Scene,Target,Source,Fitness,Inlier RMSE,Transformation
sun3d-mit_76_studyroom-76-1studyroom2,0,2,0.5074713039108051,0.012557060407371099,"[[ 0.85309171 -0.0199063   0.52138112 -0.66633434]
 [ 0.07074976  0.99445595 -0.07779357  0.01050966]
 [-0.51694198  0.10325264  0.84977049  0.1130573 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,3,0.33129447730935657,0.016887745968944077,"[[ 0.87069632 -0.13869188  0.47186066 -2.03620802]
 [ 0.16219851  0.98671456 -0.00927468  0.21598188]
 [-0.46430546  0.08461053  0.88162435 -0.23392158]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,4,0.37365143625322556,0.016636902532466857,"[[ 0.88899857 -0.06840276  0.45277213 -1.46876327]
 [ 0.11158359  0.99133414 -0.06932331  0.2336336 ]
 [-0.44410656  0.11215027  0.88892726 -0.36599599]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,5,0.32984089231526287,0.01625559250929662,"[[ 0.98082572 -0.10315454  0.16534826 -0.30346466]
 [-0.1369036  -0.96852924  0.20786658  1.15602208]
 [ 0.13870224 -0.22651766 -0.96408062  5.68961013]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,6,0.39687209171663274,0.012762893389721815,"[[ 0.70819916 -0.13143212  0.69367107 -0.83248767]
 [ 0.22401882  0.97358005 -0.04424322  0.06409916]
 [-0.66952933  0.18672839  0.71893184  0.21116385]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,7,0.2939537200444851,0.01408920224881941,"[[ 0.68651095  0.01233151  0.72701489 -0.76025226]
 [ 0.02923747  0.99857939 -0.04454631 -0.05358864]
 [-0.72653141  0.0518376   0.68517514  0.47398211]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,9,0.35759284771253086,0.017511239387355,"[[ 0.9084408   0.04885395  0.4151489  -1.56297802]
 [ 0.0368561   0.97991812 -0.19596453  0.16073253]
 [-0.41638557  0.19332294  0.88839704 -0.20896209]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,10,0.2852729900756424,0.01962444984811575,"[[ 9.81715886e-01 -9.09192804e-02  1.67235174e-01 -6.84497384e-01]
 [-8.89412847e-02 -9.95849954e-01 -1.92955168e-02  5.27322241e-01]
 [ 1.68295475e-01  4.06860423e-03 -9.85728198e-01  5.59281016e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,11,0.20172074219964756,0.021096622162423827,"[[ 0.98610287 -0.0440175   0.16019858 -0.65917136]
 [ 0.05330837  0.99710794 -0.05416614  0.09476381]
 [-0.15735102  0.06195331  0.98559751 -0.16472024]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,13,0.4497995800725329,0.024355026071420607,"[[ 0.93162766 -0.14916469  0.33139072 -1.08814255]
 [ 0.21169512  0.96394268 -0.16124416  0.51471833]
 [-0.29538972  0.22037332  0.9296131  -0.36991715]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,18,0.364117757194621,0.01669828699542998,"[[-0.95965602 -0.12979724  0.24942534 -1.07169105]
 [-0.04770319 -0.79906026 -0.59935558  2.87927047]
 [ 0.27710058 -0.58707357  0.76063125  0.82519498]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,19,0.3055498751688198,0.020842067310734815,"[[-0.65728201 -0.10435497  0.74638489 -1.9423814 ]
 [ 0.32099422  0.85728013  0.40253383 -1.03258036]
 [-0.68186734  0.50416348 -0.52997746  3.51639196]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,20,0.2936634314933435,0.014115972205425785,"[[ 0.99854617  0.04543177  0.02900869 -0.02553048]
 [-0.04518837  0.99893801 -0.00899191  0.0443609 ]
 [-0.02938641  0.00766798  0.99953871 -0.02705172]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,21,0.4393206006706517,0.0149561739831051,"[[ 0.98413504 -0.03815325  0.17327017 -0.64728074]
 [ 0.03252674  0.99885091  0.03519765  0.19720925]
 [-0.17441397 -0.02900332  0.98424518 -0.20577397]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,22,0.3047958030161447,0.01657526219117472,"[[ 0.74024922  0.22209318 -0.63459098  0.77365758]
 [-0.21999463  0.9719185   0.0835272  -0.18873475]
 [ 0.63532154  0.07777566  0.76832122  0.55391324]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,23,0.41365490128839466,0.020890555267621253,"[[-0.93237575  0.12463188 -0.33932632  0.90528906]
 [ 0.00614933  0.94401891  0.32983402 -1.62943953]
 [ 0.3614383   0.30544261 -0.88094675  4.73521816]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,24,0.4637568766927101,0.019507608001168988,"[[-0.98262602  0.11245965 -0.14764461  0.01685195]
 [ 0.00801252  0.82047659  0.57162397 -1.43638174]
 [ 0.18542357  0.56050958 -0.80712273  4.45207819]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,26,0.11621374039592626,0.025173508270017683,"[[ 0.94923468  0.23644084 -0.20748312  0.83488183]
 [ 0.24976919 -0.16553924  0.95405037 -2.08827885]
 [ 0.19122987 -0.95744059 -0.21619123  3.89180444]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,28,0.2748066012314717,0.015901818476020013,"[[ 0.669196   -0.31512115  0.67296015 -1.55349158]
 [ 0.2298858   0.94899549  0.21577784 -0.15453988]
 [-0.70663231  0.01030631  0.70750587  1.08691101]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,29,0.2640548745929287,0.02398190056338114,"[[ 0.90435971 -0.12862099  0.40692771 -0.244398  ]
 [ 0.01064473  0.96000518  0.2797798  -0.11148618]
 [-0.42663826 -0.24868994  0.86955914  0.45217482]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,30,0.37177296959250755,0.021430626233024698,"[[ 0.86062418 -0.25193998  0.44255199 -0.86476536]
 [ 0.09416364  0.93278811  0.34790739 -0.0906191 ]
 [-0.50045902 -0.25774521  0.82650359  0.66064783]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,31,0.3272038781455711,0.021130264222475978,"[[-0.70171111  0.6998621  -0.13339623  0.74993319]
 [-0.66797336 -0.58113416  0.46485984 -0.75572234]
 [ 0.24781668  0.41530245  0.87527754  0.67595987]
 [ 0.          0.          0.          1.        ]]"
