Setting,Pipeline,Object,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Full Scene,Deep-Learning,6,5.5,3.9074105418879572,30.0,0.0,0.3135643544012493,0.07152998407104955,0.4184977808827155,0.06876843309024652,0.0028875409146743667,7.29747337391645e-05,0.002630856977645788,0.00010445414693119835
Full Scene,Deep-Learning,10,2.6666666666666665,1.96638416050035,30.0,0.0,0.20309471883463545,0.07098295505322699,0.4278552455111222,0.05760228689961787,0.0029611663132764446,0.00027190687173788265,0.0026581615509733655,0.00012878539513139412
Full Scene,Deep-Learning,12,19.6,11.029182070437372,29.375,1.7677669529663687,0.5407061630883621,0.1986292117737341,0.6006727813010535,0.15216329661834999,0.002497265711222898,0.000320507983171363,0.0022791731644716995,0.0003324892047138838
Full Scene,Deep-Learning,19,2.6,1.864454471471609,30.0,0.0,0.30363133491543826,0.1860193682446848,0.5731304890089903,0.12833204777380786,0.0028791439942166797,0.00013292740758481418,0.0021930687869725816,0.0002840767239766206
Full Scene,Deep-Learning,21,9.0,8.383657572069263,30.0,0.0,0.4418138623345033,0.07816067124414111,0.5330875170931823,0.044069008907146504,0.002825601686803532,9.128247924165512e-05,0.0026351289879312377,7.17973543420915e-05
Full Scene,Deep-Learning,38,8.8,5.921711464320654,30.0,0.0,0.3712404696043828,0.07193528107681453,0.4324789586964819,0.07465984026032943,0.002847736746267935,9.13752987122146e-05,0.002657761568305638,0.00011143619387107929
Full Scene,Deep-Learning,39,7.6,5.549774770204643,30.0,0.0,0.2986315053441215,0.038934304035618116,0.41466743724759914,0.07569401523890801,0.0028512520960618988,0.0001476529255041536,0.002565372399297358,0.0003253969559233999
Full Scene,Deep-Learning,41,2.0,1.5275252316519468,30.0,0.0,0.21504121220557385,0.07342557187356966,0.3369716734442268,0.028024773459837393,0.0029153035682068056,0.00014445305024285296,0.002736981347216838,0.00012836522689366973
Full Scene,Deep-Learning,64,5.0,2.9113897843110044,30.0,0.0,0.2553576485970243,0.0621099522553341,0.42043141208963203,0.04822011593116466,0.002900577749229472,0.00016224696018315193,0.0025052306641549066,0.0002670482566084836
Full Scene,Deep-Learning,TOTAL,7.738095238095238,6.87211414435668,29.913793103448278,0.6565321642986129,0.34251534857157917,0.15084394010709234,0.47619405816762533,0.11524801208324569,0.002827532900826304,0.0002181244582099428,0.002520391619863682,0.00027137952692237604
Full Scene,Deep-Learning,Inter-Object STD,,5.428417453492567,,0.20833333333333334,,0.10917936131214279,,0.08672064117467983,,0.00013494029140236272,,0.0001851284487879775
