Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,90,0,6,0,30,0.23437988000328758,0.33671406262842113,0.0030448663412683966,0.0027498884039782946,"[[ 1.          0.          0.          0.00667712]
 [ 0.          1.          0.         -0.00699707]
 [ 0.          0.          1.         -0.47238521]
 [ 0.          0.          0.          1.        ]]","[[ 0.97783117  0.03603017 -0.20627174  0.0122422 ]
 [-0.0484796   0.99727434 -0.05562034 -0.00610492]
 [ 0.2037055   0.06438727  0.97691266 -0.47537891]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,10,1,30,0.2863738334296258,0.37038772036664014,0.002649908510154311,0.0026556571634111857,"[[ 0.05799048 -0.99788195 -0.02947386  0.0309351 ]
 [ 0.38113795 -0.00515724  0.9245038  -0.19896419]
 [-0.92269766 -0.06484603  0.38003161 -0.48377727]
 [ 0.          0.          0.          1.        ]]","[[-0.08011016 -0.99677954 -0.00359245  0.02683629]
 [ 0.30488746 -0.02793448  0.95197863 -0.20076099]
 [-0.94901317  0.07516787  0.30614341 -0.48822279]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,12,25,25,0.7449605721857031,0.749462932709006,0.0021349582692119823,0.001904685478823097,"[[ 0.2583592   0.8696313  -0.42070408  0.04649801]
 [ 0.08253892  0.41402598  0.9065152   0.05871367]
 [ 0.96251642 -0.268931    0.03518899 -0.45196801]
 [ 0.          0.          0.          1.        ]]","[[ 0.3761304   0.5230164  -0.7648397   0.0463856 ]
 [ 0.27145308  0.72703614  0.63065971  0.05971524]
 [ 0.88591148 -0.44482838  0.13148598 -0.45260312]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,19,0,30,0.10682672486964957,0.6356654945232609,0.003001074106807608,0.002473518253956779,"[[ 1.          0.          0.          0.00567528]
 [ 0.          1.          0.         -0.00827034]
 [ 0.          0.          1.         -0.46485433]
 [ 0.          0.          0.          1.        ]]","[[ 0.54168948  0.11178908  0.83311206  0.00831895]
 [ 0.8047614   0.21726372 -0.55240887 -0.01436068]
 [-0.2427583   0.96969051  0.02772594 -0.48068074]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,21,1,30,0.3670575780299832,0.49037425404407364,0.0029206226666609702,0.002604850939768396,"[[-0.11558116  0.87381856 -0.4723157   0.02233979]
 [ 0.17184936 -0.45074079 -0.87595693 -0.01863128]
 [-0.97831937 -0.18241127 -0.09806802 -0.4663223 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.04544277  0.88699393 -0.45953969  0.01568856]
 [ 0.25955105 -0.45470021 -0.85198649 -0.01424858]
 [-0.96465963 -0.08055738 -0.25088304 -0.47527061]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,38,2,30,0.47352081308554633,0.5332627693857396,0.0028674264116580984,0.002647567393016041,"[[-0.87269547 -0.43279283 -0.22603757  0.06536951]
 [-0.47902295  0.84855185  0.22471485  0.00798826]
 [ 0.09454962  0.30438481 -0.94784506 -0.46932037]
 [ 0.          0.          0.          1.        ]]","[[-0.91876754 -0.38695356 -0.07831438  0.06207609]
 [-0.39475492  0.8974475   0.19686681  0.0109096 ]
 [-0.00589527  0.21178982 -0.97729746 -0.47028315]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,39,5,30,0.3568788618234228,0.5128287455227821,0.0029621806826861186,0.0024210104296797687,"[[ 0.70789555  0.70618628  0.01359506  0.05951415]
 [ 0.70258339 -0.70599951  0.08911382  0.03194403]
 [ 0.07252906 -0.05353161 -0.99592866 -0.47109847]
 [ 0.          0.          0.          1.        ]]","[[ 0.6868587   0.72437907  0.05916154  0.0606701 ]
 [ 0.69649487 -0.67930012  0.23118443  0.03989473]
 [ 0.2076536  -0.11758533 -0.97110951 -0.46323789]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,64,0,30,0.26265148240344627,0.34134593885551595,0.0029644351238169594,0.002787309824822287,"[[ 1.          0.          0.          0.00689461]
 [ 0.          1.          0.          0.00239651]
 [ 0.          0.          1.         -0.46659197]
 [ 0.          0.          0.          1.        ]]","[[ 0.99668451 -0.07592484  0.02924729  0.00852712]
 [ 0.07734098  0.99571027 -0.05078813 -0.0016051 ]
 [-0.02526575  0.05288175  0.9982811  -0.47273765]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,6,11,30,0.38546889126325307,0.4632366236541465,0.0028106561412502336,0.002499611266203924,"[[-0.02235642  0.96643742  0.25592755 -0.07985629]
 [ 0.96594109  0.08689034 -0.24373731  0.01050459]
 [-0.25779449  0.24176184 -0.93546417 -0.45408896]
 [ 0.          0.          0.          1.        ]]","[[-0.08647738  0.97834046  0.1880734  -0.08267543]
 [ 0.97458552  0.12223385 -0.1877284   0.01731277]
 [-0.20665122  0.16705936 -0.96404691 -0.45745166]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,10,0,30,0.1331542813718295,0.4913675093559855,0.003094229207559863,0.002726313746079193,"[[ 1.          0.          0.         -0.01361546]
 [ 0.          1.          0.         -0.00940804]
 [ 0.          0.          1.         -0.46378801]
 [ 0.          0.          0.          1.        ]]","[[ 0.99093853  0.07937902 -0.10835033 -0.01758905]
 [-0.09665376  0.98157109 -0.16485217 -0.0019362 ]
 [ 0.09326774  0.17383084  0.9803489  -0.45069515]
 [ 0.          0.          0.          1.        ]]"
