Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,0,21,294,30,0.40896739130434784,0.41363295502523806,0.003096389016414054,0.002131964527935019,"[[ 0.68004084 -0.62757129 -0.37907615 -0.23060369]
 [-0.61664271 -0.20988647 -0.7587486   0.0295922 ]
 [ 0.39660589  0.74973458 -0.52971863 -0.42891766]
 [ 0.          0.          0.          1.        ]]","[[ 0.48351763  0.81738677 -0.31319253 -0.2225614 ]
 [ 0.37792455 -0.51766931 -0.76758812  0.03252071]
 [-0.78954654  0.25277924 -0.55921277 -0.43700979]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,12,14,30,0.49870801033591733,0.6982517977282375,0.003087259391249796,0.00191876014681591,"[[ 0.4163735  -0.69343748 -0.58802855  0.05211372]
 [ 0.89812524  0.21308891  0.3846611   0.06340127]
 [-0.14143606 -0.68828597  0.71151828 -0.45368221]
 [ 0.          0.          0.          1.        ]]","[[ 0.60956613 -0.34959598  0.71148562  0.04838933]
 [ 0.64146169  0.74486727 -0.18357464  0.05882505]
 [-0.46578539  0.56829165  0.67829829 -0.4531172 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,64,29,30,0.22582417582417583,0.3079881348100228,0.0030559305963167318,0.002345108140772919,"[[-0.94149255 -0.18081585 -0.28442469  0.0087327 ]
 [ 0.2542387   0.17298829 -0.95154492 -0.08652942]
 [ 0.22125654 -0.96818422 -0.1168968  -0.45008496]
 [ 0.          0.          0.          1.        ]]","[[-0.98912172 -0.07296162 -0.12772947  0.00479037]
 [ 0.11042445  0.20538248 -0.97243225 -0.08585913]
 [ 0.09718363 -0.97595832 -0.19509152 -0.45625636]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,41,34,30,0.07899382171226832,0.09884963759109935,0.0033767009921186085,0.0029559334249001042,"[[-0.50901236 -0.42190312  0.7502694  -0.16051861]
 [ 0.85894535 -0.19241132  0.47454269  0.01810645]
 [-0.05585072  0.88598851  0.46033146 -0.34439291]
 [ 0.          0.          0.          1.        ]]","[[-0.38305199 -0.41975293  0.82284789 -0.15575106]
 [ 0.9235285  -0.19248217  0.33173139  0.02074839]
 [ 0.01913832  0.88699385  0.46138448 -0.34512928]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,38,56,30,0.2375316990701606,0.41131961139988116,0.003288515422091297,0.002325271207353998,"[[ 0.18555317  0.72655766  0.6615769  -0.10501976]
 [ 0.20474572 -0.68707844  0.69713873 -0.0893509 ]
 [ 0.9610667   0.00609874 -0.27624916 -0.49121125]
 [ 0.          0.          0.          1.        ]]","[[-0.06764733  0.7893057   0.61026253 -0.1097508 ]
 [-0.2085671  -0.60933698  0.76498903 -0.0886302 ]
 [ 0.97566572 -0.07553122  0.20584322 -0.48729291]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,10,23,30,0.3744343891402715,0.42232319920051214,0.0031763020579764043,0.0027538055236698672,"[[ 0.18351824 -0.98301382  0.00221152  0.05764461]
 [ 0.96910256  0.18054307 -0.16806081  0.09687976]
 [ 0.16480682  0.03298542  0.98577415 -0.45441939]
 [ 0.          0.          0.          1.        ]]","[[ 0.22294615 -0.97283562 -0.0623367   0.05928799]
 [ 0.92027356  0.23113053 -0.31571388  0.10107069]
 [ 0.32154562  0.01302038  0.94680457 -0.45677681]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,39,84,30,0.2350597609561753,0.29965966008818873,0.0030069742591030445,0.002427393512737964,"[[ 0.79119484 -0.60453897  0.0924303   0.07160036]
 [-0.61125014 -0.77686188  0.15119156 -0.09381942]
 [-0.01959561 -0.17612001 -0.98417364 -0.49531003]
 [ 0.          0.          0.          1.        ]]","[[ 0.86179073 -0.45157749 -0.23107249  0.0755593 ]
 [-0.3626781  -0.86699813  0.3417292  -0.09471478]
 [-0.35465664 -0.21069413 -0.91094822 -0.49636424]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,19,82,30,0.22691292875989447,0.511751748110424,0.0035225766096270883,0.0023373267608753816,"[[ 0.16885617 -0.00531236  0.98562639 -0.12726644]
 [-0.96474021 -0.20572999  0.16416913 -0.02476846]
 [ 0.20190078 -0.97859437 -0.03986382 -0.48881426]
 [ 0.          0.          0.          1.        ]]","[[-0.02778441  0.03544422  0.99898535 -0.12668991]
 [ 0.76954462 -0.63707495  0.04400662 -0.02527019]
 [ 0.63798833  0.7699865  -0.00957516 -0.49001929]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,6,135,30,0.3844884488448845,0.4914194131667626,0.0030792309464891315,0.0022638763738592805,"[[ 0.90553706  0.17183393  0.38791201  0.01358594]
 [ 0.04780273 -0.94981139  0.30914918  0.03530541]
 [ 0.42156557 -0.26140279 -0.86830355 -0.4651683 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.97441785  0.18301675 -0.13044048  0.01351413]
 [ 0.1964201  -0.97555701  0.09852752  0.03412254]
 [-0.10921993 -0.12162811 -0.98654833 -0.46776753]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,59,2,30,0.02300966405890474,0.055563722904339974,0.003443879576559007,0.002721106171623404,"[[ 0.16339203  0.89378906  0.41766512  0.01927569]
 [-0.77997859  0.37626297 -0.50005958  0.09295761]
 [-0.6040997  -0.2440641   0.7586147  -0.45042016]
 [ 0.          0.          0.          1.        ]]","[[-0.35542406  0.57795213  0.73460538 -0.01461904]
 [-0.80850998  0.20427124 -0.55189209  0.08700358]
 [-0.46902596 -0.79009151  0.39467715 -0.50922091]
 [ 0.          0.          0.          1.        ]]"
