Setting,Pipeline,Scene,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Single Object,Geometric-Only,90,83.86614173228347,44.082183795020114,24.090551181102363,6.9688514551602765,0.4228230662343678,0.10509378201223718,0.598952418154364,0.15019597701039114,0.003161116634493441,0.00016001824763392725,0.0023458171297686308,0.00026849524611819554
Single Object,Geometric-Only,91,113.4959349593496,51.93078187219001,23.38617886178862,6.858426370391527,0.4665553838796307,0.12453442656815793,0.6552454815002702,0.14131779381116785,0.003142959368697297,0.0001304416651227717,0.002331951055915022,0.0002129157796150838
Single Object,Geometric-Only,92,250.37073170731708,105.73996555531147,28.336585365853658,4.403527780151852,0.393910927508347,0.10249535060591396,0.5484697494519408,0.0976392299862661,0.0031227611489996385,0.00015086849277339839,0.002368376044936126,0.00018042677818897834
Single Object,Geometric-Only,93,293.5081967213115,117.35197283916916,28.639344262295083,4.166425817770853,0.41983948879844807,0.07399535502744924,0.5631269950648583,0.0715089165002304,0.0031103553549840686,0.0001259133537825599,0.002391814091140804,0.00015773373407952394
Single Object,Geometric-Only,94,305.5301724137931,105.6617528346533,28.801724137931036,3.990724803888039,0.42658079313011704,0.07683629630889498,0.5626665637279331,0.07125813858838037,0.0030907136446069222,0.0001423803594943018,0.0023527654042202607,0.00016361730923346594
Single Object,Geometric-Only,95,278.17511520737327,114.56037842031647,29.13364055299539,3.3327252389520257,0.37840409721256957,0.08816544226875093,0.5047409229406986,0.0940868862702833,0.003108199419584993,0.0001383835445323534,0.002384042950333394,0.00016647116463149053
Single Object,Geometric-Only,96,134.02958579881656,63.41195865467849,26.76923076923077,5.114172651051381,0.34940755828861997,0.05812107480350151,0.4309762837139418,0.0489784340407913,0.0029712917829820057,0.00014271347455460732,0.0021937185360980096,0.00014783298476296012
Single Object,Geometric-Only,97,81.26804123711341,49.16734084225303,27.690721649484537,4.6353731078304,0.27930304895010577,0.06726495356666758,0.3906460361480291,0.055847071945709974,0.003063444707754407,0.00019763525018609584,0.0020715954765048836,0.000180298219364523
Single Object,Geometric-Only,98,93.56589147286822,47.691037706464094,26.286821705426355,5.2666310959450335,0.2850722901493975,0.0552967005927243,0.3702248638082651,0.04691087775414302,0.00301030089729652,0.00020659595350942648,0.002182983797559088,0.0002482214404317611
Single Object,Geometric-Only,99,66.62745098039215,40.19799038972656,27.80392156862745,4.298928275015239,0.2352299873342632,0.03758486323123921,0.33608577215343305,0.02770135727169459,0.0031051162988770782,0.00021558116040983438,0.0021940983557110255,0.00012890053937695365
Single Object,Geometric-Only,TOTAL,189.486442516269,126.66835772675475,26.947939262472886,5.574387312184041,0.39119090002577145,0.10663302425472089,0.5308340837428778,0.13266293035055574,0.003097994255201072,0.0001621400350144354,0.002313982240789565,0.00021429787696173328
Single Object,Geometric-Only,Inter-Scene STD,,98.93377817981069,,1.983103125213044,,0.07621809780308163,,0.1077330156749796,,5.872726506265974e-05,,0.00011110654485272024
