Setting,Pipeline,Scene,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Single Object,Geometric-Only,90,70.70198675496688,67.05743606024605,27.52516556291391,5.106846695698431,0.3715682772364588,0.12596609950587256,0.4922368449196238,0.12679121336299645,0.003068231489806727,0.00019923842356177243,0.0021790918715862114,0.0002433310651405689
Single Object,Geometric-Only,91,86.8981612446959,101.24161026189404,27.664073550212166,5.088281844359331,0.3827260606884474,0.1474936587543755,0.51122686644638,0.14673658864039635,0.0030795792883880086,0.00019409848031776283,0.002206053775084789,0.0002364162064019242
Single Object,Geometric-Only,92,124.85854858548585,102.4988986784393,26.473651960784313,6.128646740780246,0.39736045276208215,0.1317769330389931,0.5312591316401829,0.1223015777372321,0.003110493791050107,0.0002525967152011426,0.0022775061615771,0.0002034594056133863
Single Object,Geometric-Only,93,117.14717188358046,109.974320725586,27.44505194095134,5.0583968213913115,0.37062921750756905,0.10854467291029224,0.5040296496124216,0.11367699745578552,0.0031273338649217062,0.0002680498418330734,0.0023890810810795046,0.00022871383791306992
Single Object,Geometric-Only,94,130.63738959764476,109.77168755044133,26.48557457212714,6.017376357185139,0.4070666102732685,0.11146318675708788,0.5460228274633881,0.12243784517085485,0.0031163211401006806,0.00024924830781434436,0.0023429913610051897,0.00022395255845054012
Single Object,Geometric-Only,95,119.1511758118701,101.08138625149995,27.09966592427617,5.536969183902368,0.3723604811847063,0.11839179429967715,0.4898233149576416,0.10911349258783416,0.003104964321913868,0.0002866370091520154,0.002338391597916777,0.00019887432323703854
Single Object,Geometric-Only,96,107.77838427947599,107.30618164632513,27.22312703583062,5.298134647004656,0.3579692350509066,0.11962630001643658,0.4706708884734389,0.09534162871885699,0.0030594702581807397,0.0003115627387092626,0.0022269814994507367,0.0003071852084044745
Single Object,Geometric-Only,97,95.26748133061778,96.6710405099918,27.335776149233844,5.291803021074898,0.33235018608269873,0.10831794309153817,0.45940861686087253,0.09389108013097426,0.003088403719603226,0.0004696663257784494,0.0022553661552223688,0.0002761685069637198
Single Object,Geometric-Only,98,110.0655637254902,102.13607722152388,27.22208663819402,5.368198792951464,0.3508091530216373,0.10980409885821416,0.47513688865866,0.10493426206055965,0.003095355970657878,0.00028043272825339303,0.002290503315225764,0.00025310190664585436
Single Object,Geometric-Only,99,105.6624649859944,93.62442265851246,27.256038647342994,5.2299346666368445,0.3295297576175716,0.10517237988433785,0.45349032157260344,0.08403495551744138,0.0030901633588042124,0.0004145533290626864,0.00222187206700734,0.0002552919540357718
Single Object,Geometric-Only,TOTAL,108.29190821256039,102.01201138103156,27.147925796962237,5.456972505106366,0.3665933070281583,0.12139626582827694,0.49491396168186075,0.11677272507142238,0.0030770945374659782,0.00030232446960397314,0.00227823190489843,0.00025258434783823253
Single Object,Geometric-Only,Inter-Scene STD,,18.254402383541056,,0.40062715618942046,,0.02535293092909564,,0.03026863080148123,,2.137959624371443e-05,,6.775702308124709e-05
