Setting,Pipeline,Object,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Single Object,Geometric-Only,6,61.764,46.606232066858624,27.876,4.5843964447953445,0.3322838283828383,0.10145955935273228,0.4835821319963836,0.08703810487208294,0.0031183384235310835,0.00017170383082566932,0.0021480264135934042,0.00023936854094414864
Single Object,Geometric-Only,8,250.3435582822086,71.77839055704321,29.024539877300615,3.3076319317063865,0.32121621970124614,0.06816465927763143,0.44879306996634993,0.08056325251649732,0.0030830742447426566,0.00014738527776567435,0.002241146707641727,0.00019032277614712076
Single Object,Geometric-Only,9,69.80941176470589,35.51313742937523,25.487058823529413,5.578804823888452,0.22370353834133272,0.055941379288014965,0.3768658908493207,0.0447156270156482,0.0031606651948029316,0.00012055390273646823,0.0023155019920590176,8.618608958148956e-05
Single Object,Geometric-Only,10,98.444,50.29112504723905,23.744,6.916801883572578,0.44433936651583705,0.11701853001400232,0.6266486053205499,0.14844702237299862,0.0031521832597217387,0.00014635285216017346,0.0023389950214326555,0.0002426033543886389
Single Object,Geometric-Only,12,22.52054794520548,17.88043912021076,29.360730593607308,2.680126267650334,0.4458544240321876,0.1209159360819333,0.5450881596259206,0.07957746177179253,0.002976346653103681,0.0002392684953574363,0.002061281151020861,0.00015030335094776752
Single Object,Geometric-Only,15,24.662546353522867,30.94666852428928,29.646209386281587,1.9951705424484292,0.31609924068514916,0.10199867957289396,0.4182334549446388,0.05607869365811039,0.0031356240326796776,0.0005347454235996135,0.0023823775089656975,0.00022136437017959498
Single Object,Geometric-Only,16,59.6267217630854,63.14069502089045,28.19283746556474,4.8567056742868,0.3430048573261525,0.0847132319537174,0.4271447931864214,0.06249901542903329,0.002998014469217516,0.00020156725292573742,0.0021011407020923747,0.00017929158346159606
Single Object,Geometric-Only,18,17.116239316239316,23.395486252625847,29.50638977635783,2.3874587128223403,0.3605886287625418,0.15179568122932593,0.4929245747863639,0.06862832427625035,0.0030762624843751036,0.0007866559501581852,0.002211073842859583,0.0001611139882588609
Single Object,Geometric-Only,19,60.25935162094763,37.957444178692455,28.276807980049874,4.3767208941782165,0.46604465090571723,0.14232458620493588,0.5673581042744983,0.15455923647223238,0.0030921601088769574,0.0001821560924504935,0.002337497610974369,0.00024418087336334116
Single Object,Geometric-Only,21,169.67847411444143,161.88986389715075,28.416893732970028,4.833064414656342,0.42251732614619114,0.10306534331366969,0.5059331086185526,0.10141374163853374,0.0030159887985460234,0.0001996527056701009,0.0021996237905774567,0.00014302677823220875
Single Object,Geometric-Only,23,283.0612472160356,112.77969384519623,28.73162583518931,3.995862105308237,0.40564922996363834,0.08742868661204341,0.5455531275016541,0.0869330892312658,0.003107591961870588,0.00013939808330345378,0.002374497351282527,0.00016716849705486237
Single Object,Geometric-Only,27,54.74484256243214,40.54503521743317,29.170967741935485,3.1802363529350886,0.40099994130938754,0.10895723314861441,0.5256580082772444,0.1233296373913092,0.0031799043670430274,0.000350305488466128,0.0024539313743528893,0.00022234452099391278
Single Object,Geometric-Only,28,11.719769673704414,8.998192807058627,29.18426103646833,3.062901760303027,0.3608978460226061,0.10724074622040765,0.5087581922250038,0.13181773994043086,0.0032510739678954484,0.00019428649172072786,0.002701256224090626,0.00023400398141547587
Single Object,Geometric-Only,30,138.9751491053678,86.35116536519926,28.7286282306163,4.142356805904233,0.4860705220374878,0.09739140755665325,0.5923800567337413,0.0864840581537274,0.003134017667341552,0.00015900424494780393,0.002434045612160795,0.00018991852086532518
Single Object,Geometric-Only,31,55.66890080428954,34.18039821514448,28.780160857908847,3.83448611061238,0.3961196557076337,0.1113506929002062,0.5393189590097138,0.14610059502350073,0.003156446534744049,0.00016647190200477788,0.0024244921104401938,0.00021988331845533627
Single Object,Geometric-Only,37,103.14349775784753,59.34111665755171,26.94843049327354,4.99073611497495,0.3024962508570779,0.0696364712328417,0.3937825992491171,0.05803109646009029,0.003017919719663943,0.0001891564648501819,0.002164096681273368,0.00019302337837176058
Single Object,Geometric-Only,38,86.57142857142857,59.53839292758228,26.933333333333334,5.4619460693450455,0.2875135853157831,0.07929527807205308,0.39627693670024167,0.06610384825028823,0.0030967922357091893,0.00018639606968503625,0.002195288825207066,0.0002599602889698111
Single Object,Geometric-Only,39,122.99086757990868,97.37758680327404,27.21917808219178,5.050878501140063,0.3291746256981207,0.08578052948111209,0.3969272906130718,0.06575488766677781,0.0030009371399643283,0.000174531534213409,0.0021222573833821127,0.0001978059879532377
Single Object,Geometric-Only,41,57.08080808080808,24.29356039964835,28.666666666666668,3.2387954425013246,0.23779721308406213,0.055588017174451075,0.3671090936608898,0.053512069214705596,0.003111871491248078,0.00013365844224747452,0.0022580349142734715,0.00011940316699639322
Single Object,Geometric-Only,49,132.76506955177743,53.705542353867166,21.879443585780525,6.265117518669646,0.38762727087092874,0.12850116206821752,0.5890191067547286,0.14684806335933803,0.0031640488744721054,0.00012906921621672299,0.002368385950483609,0.0001637780091977417
Single Object,Geometric-Only,52,185.06666666666666,95.1476212218872,18.978494623655912,6.132688701793325,0.39443741394267884,0.11091453878151498,0.5283718097184796,0.09759844369097588,0.00307147226172874,0.0001560652452377433,0.002201382956758254,0.00015234266482208267
Single Object,Geometric-Only,57,141.4484649122807,82.40754109724188,22.323464912280702,6.571533081190938,0.3693062254693337,0.0892005564920475,0.5108389834998616,0.10706871462843165,0.003140874905102855,0.00015549592752996444,0.002347208237498038,0.00020898100968477505
Single Object,Geometric-Only,59,25.393939393939394,11.56248050182475,27.515151515151516,4.5306165404291185,0.21061512501917468,0.054199902015786415,0.35561204827725973,0.03693986951823361,0.0031200965455863293,0.00019400859657715567,0.0020806988964126374,0.000187999955220434
Single Object,Geometric-Only,61,164.7793427230047,104.8363086229095,24.896713615023476,6.055065645745843,0.43000608362215176,0.10292522913096291,0.497158234149648,0.08616726556334131,0.002897139565729006,0.00020994089012337847,0.001952982858699948,0.00022517964306898304
Single Object,Geometric-Only,62,32.00317460317461,21.58297548194247,28.873015873015873,3.7649576997144285,0.23322971781305113,0.06724210349025952,0.3678682601729387,0.04019155088657539,0.003118760205026692,0.0001757023862053233,0.0022319157575339628,0.0001779650324297417
Single Object,Geometric-Only,63,114.52080989876265,78.2036198286133,28.865016872890887,3.4552809211530624,0.3702535218164235,0.08515240336005393,0.4814267731566773,0.07659796879242503,0.0029680707168071203,0.00017763792607105114,0.002094978942583041,0.00015233139106882526
Single Object,Geometric-Only,64,47.25,39.291268062106866,29.623376623376622,2.011620709089259,0.2466230198373055,0.07259683539028718,0.41092889848982683,0.06575925059917419,0.003097256091095716,0.00018736807281648354,0.0020515009791128294,0.00024767538326489263
Single Object,Geometric-Only,67,50.75345622119816,23.431617366603998,29.592165898617512,1.8728726894752399,0.26274357594251313,0.06562849343752121,0.3891552922888478,0.05220642083772984,0.0030941678082932193,0.000154258612403904,0.0021886052973015945,0.0001675542163928045
Single Object,Geometric-Only,71,75.56126482213439,72.07962584313147,28.010204081632654,4.997562415696558,0.33342788065426743,0.13666396112095575,0.5013198553377124,0.0744672141583645,0.0032038787824645214,0.0005819378238143224,0.002416954150747974,0.00022409392185749065
Single Object,Geometric-Only,TOTAL,108.29190821256039,102.01201138103156,27.147925796962237,5.456972505106366,0.3665933070281583,0.12139626582827694,0.49491396168186075,0.11677272507142238,0.0030770945374659284,0.00030232446960396994,0.0022782319048983797,0.0002525843478382325
Single Object,Geometric-Only,Inter-Object STD,,68.21030174196301,,2.6548981476504783,,0.07630833910314887,,0.07706787403397108,,7.742297491601065e-05,,0.00015798236971899154
