Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-mit_76_studyroom-76-1studyroom2,0,2,94,22,0.5130684248786194,0.507486261476192,0.02082287378822007,0.012558059202233685,"[[ 0.87855173 -0.02172442  0.47715292 -0.57786823]
 [ 0.06515348  0.99507851 -0.07465782  0.02314573]
 [-0.47318272  0.09667893  0.87564336  0.07363329]
 [ 0.          0.          0.          1.        ]]","[[ 0.85311922 -0.01989895  0.52133638 -0.6662216 ]
 [ 0.07074948  0.99445409 -0.07781762  0.01055715]
 [-0.51689661  0.10327199  0.84979574  0.1130253 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,3,76,30,0.33648975030363487,0.33779895909819296,0.0197500620807736,0.01646727971361952,"[[ 0.86458222 -0.12251962  0.48732589 -2.15227639]
 [ 0.17437299  0.98270705 -0.0622969   0.33411185]
 [-0.471266    0.13883727  0.87099516 -0.07781035]
 [ 0.          0.          0.          1.        ]]","[[ 0.88098115 -0.13613518  0.45314393 -2.06226663]
 [ 0.15892062  0.9872137  -0.01238361  0.18927508]
 [-0.44566405  0.08292364  0.89135135 -0.13996865]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,4,61,30,0.3433131943693311,0.3571859016950724,0.02077786965687737,0.017044467559455836,"[[ 0.96799659 -0.00201563  0.25095527 -0.94082455]
 [ 0.02018189  0.99735431 -0.06983597  0.23468645]
 [-0.25015056  0.07266573  0.96547625 -0.57608663]
 [ 0.          0.          0.          1.        ]]","[[ 0.96417236 -0.01938876  0.26456708 -0.9448563 ]
 [ 0.04560675  0.99459126 -0.09331801  0.34521293]
 [-0.26132679  0.10204069  0.95984166 -0.6953217 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,5,63,30,0.21035976926651903,0.291246343530441,0.019385457264211453,0.01603744057006497,"[[ 0.9920505   0.01340753  0.12512412 -0.75559024]
 [ 0.0059297   0.988223   -0.15290569 -0.04174754]
 [-0.12570062  0.15243211  0.98028761 -0.29299252]
 [ 0.          0.          0.          1.        ]]","[[ 0.98667117  0.05295826  0.1538682  -0.85126325]
 [-0.02019864  0.97810669 -0.20712152  0.14816261]
 [-0.16146831  0.20125291  0.96613935 -0.46248993]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,6,44,27,0.3960192353681833,0.3969441235028193,0.019222077446892007,0.012767556922290086,"[[ 0.73023675 -0.1405851   0.6685732  -0.77088524]
 [ 0.24440582  0.96759254 -0.06348597  0.1133585 ]
 [-0.63798126  0.20976297  0.74093145  0.14912393]
 [ 0.          0.          0.          1.        ]]","[[ 0.70860348 -0.13130415  0.69328228 -0.83129405]
 [ 0.2239404   0.97358652 -0.04449703  0.06453106]
 [-0.66912764  0.18678466  0.7192911   0.21075873]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,7,82,25,0.29671042179254314,0.29395157308050684,0.017937354945395056,0.014089121566303082,"[[ 0.66890339 -0.00274879  0.74334427 -0.83846622]
 [ 0.07111931  0.99564255 -0.06031543  0.00623239]
 [-0.73993939  0.09321132  0.66618417  0.50254352]
 [ 0.          0.          0.          1.        ]]","[[ 0.68651756  0.01234391  0.72700844 -0.76022519]
 [ 0.02922896  0.99857921 -0.04455597 -0.05357725]
 [-0.7265255   0.05183816  0.68518136  0.47397949]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,9,60,30,0.18880051374777568,0.2606624189196946,0.01738423155245567,0.016509532503590225,"[[ 0.3666412  -0.04319828  0.92935899 -3.09468475]
 [ 0.23632924  0.97048056 -0.04812451 -0.33545259]
 [-0.89984594  0.23727913  0.36602717  1.53497048]
 [ 0.          0.          0.          1.        ]]","[[ 0.51531488 -0.03011006  0.85647181 -3.10527666]
 [ 0.2120599   0.97278397 -0.09339132 -0.1443106 ]
 [-0.83035003  0.22974926  0.50767519  0.97180483]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,10,55,30,0.252373385613896,0.2632499071249957,0.021371982321314372,0.020046847947932853,"[[ 0.98581698  0.1090019  -0.12760667  0.07104808]
 [-0.10707948  0.99401034  0.02185035  0.27956689]
 [ 0.12922408 -0.0078764   0.99158414 -0.79670084]
 [ 0.          0.          0.          1.        ]]","[[ 0.99813527  0.0597237  -0.01261203 -0.3406782 ]
 [-0.05926727  0.9976663   0.03390191  0.23803133]
 [ 0.01460734 -0.03309121  0.99934558 -0.81499324]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,13,87,30,0.2836684269686751,0.34840194269474667,0.015653125008609096,0.016059632246725183,"[[-0.9666013   0.04475892 -0.25234614  0.58238464]
 [ 0.08486764 -0.87317669 -0.47995828  2.04665497]
 [-0.24182518 -0.48534431  0.84021514  0.83862229]
 [ 0.          0.          0.          1.        ]]","[[-0.98905498  0.01393973 -0.14688749  0.0423937 ]
 [ 0.06327898 -0.85924982 -0.50762734  2.15301359]
 [-0.13328923 -0.51136624  0.84896322  0.71920266]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,0,14,64,30,0.35824796254104724,0.39131457592817576,0.019342887281978454,0.017704596065108692,"[[-2.77096495e-02  1.34055445e-03  9.99615115e-01 -2.66811708e+00]
 [ 2.98881430e-01  9.54264542e-01  7.00535235e-03 -3.13649094e-01]
 [-9.53887869e-01  2.98960511e-01 -2.68430028e-02  1.48131124e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 2.61663648e-02  3.87377048e-04  9.99657527e-01 -2.64165817e+00]
 [ 3.29540208e-01  9.44098724e-01 -8.99167087e-03 -1.58649652e-01]
 [-9.43778879e-01  3.29662629e-01  2.45759753e-02  1.09779306e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
