Setting,Pipeline,Object,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Full Scene,Deep-Learning,6,4.0,2.699206232527312,30.0,0.0,0.31983820404137653,0.08206628011580262,0.402061783043126,0.0632762499498844,0.0028624025929096194,6.878817898757456e-05,0.0026846549871707053,9.273984219636883e-05
Full Scene,Deep-Learning,10,3.0,2.2677868380553634,30.0,0.0,0.20511339090062095,0.0966553521153826,0.445876469761559,0.1198716952050557,0.003007865954749173,0.00021763364847164773,0.0027262594941743247,7.997393139213238e-05
Full Scene,Deep-Learning,12,17.0,10.911985546701782,29.0,2.8284271247461907,0.533050542212846,0.19056168256968667,0.5870563566898646,0.17834569921470692,0.002510914719068595,0.0002391155597832054,0.0022726727017619935,0.00031428430491463387
Full Scene,Deep-Learning,19,2.6666666666666665,1.2535663410560176,29.714285714285715,0.7559289460184544,0.30786952831332604,0.13036784982399702,0.6115687089677632,0.18616770923538992,0.002818212047366683,0.00010057778782123446,0.0022070738130085185,0.00018950010019243266
Full Scene,Deep-Learning,21,7.75,5.035587637718448,29.875,0.35355339059327334,0.41245848798593476,0.09021910425869531,0.4829832250502555,0.08645853745915896,0.002777644329878024,9.712340207998468e-05,0.002637020212656006,9.376795288800145e-05
Full Scene,Deep-Learning,38,11.0,8.304617189652191,30.0,0.0,0.3178138554540816,0.020927188286802238,0.4198987709019464,0.09067314610714926,0.002856313704634874,8.089142790111413e-05,0.0026812360187737183,0.00016605418418906117
Full Scene,Deep-Learning,39,7.5,4.969909455915671,30.0,0.0,0.33945933282912605,0.06444482098963644,0.4012758584604554,0.07067723616640106,0.002823667889512792,0.000125361734015528,0.0025829191735946074,0.00020476278223298297
Full Scene,Deep-Learning,41,5.0,4.242640687119285,30.0,0.0,0.291911669666027,0.012112148529267992,0.3860226493134613,0.05358929704521254,0.0029804680380382605,0.0002706201960397513,0.0027291824137336915,0.00011733087547363337
Full Scene,Deep-Learning,64,4.5,2.8106938645110393,30.0,0.0,0.2598162336468566,0.08217931269213906,0.40151966849016946,0.05961772042465871,0.002905531596450075,0.0001605781104514232,0.0025890120264506207,0.00010991728300465324
Full Scene,Deep-Learning,TOTAL,7.444444444444445,6.641293214396473,29.810344827586206,1.0834787468138622,0.3394016097619064,0.1400335063786374,0.47122332658331045,0.13688504176227992,0.002820857202261438,0.0002042221607857123,0.0025501222243167975,0.00024935666461749575
Full Scene,Deep-Learning,Inter-Object STD,,4.620639419168661,,0.330933110093277,,0.09407423819197912,,0.08452057955677886,,0.00014399106910803106,,0.00019376854473254066
