Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-hotel_umd-maryland_hotel3,0,12,48,30,0.48506254329595566,0.48347854491797,0.016185839332893887,0.014084734506579438,"[[ 0.99505292 -0.04225636 -0.08991153 -0.90819453]
 [ 0.04908532  0.99596354  0.07514829 -0.10367987]
 [ 0.08637312 -0.07918986  0.99311059  0.60173665]
 [ 0.          0.          0.          1.        ]]","[[ 0.99646032 -0.03560829 -0.07615034 -0.95061097]
 [ 0.04029791  0.99732636  0.06096072 -0.08404325]
 [ 0.07377603 -0.06381364  0.99523109  0.60617073]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,0,13,54,17,0.4692116337541599,0.4667857119038568,0.014573910200874535,0.012949989479566652,"[[ 0.98774896 -0.15329437  0.02920335 -0.81828726]
 [ 0.15040383  0.98507328  0.08372171 -0.05536954]
 [-0.04160151 -0.07830373  0.99606116  0.38144461]
 [ 0.          0.          0.          1.        ]]","[[ 0.98613941 -0.16407912  0.02463964 -0.81518462]
 [ 0.1622163   0.98464024  0.06457144 -0.0063236 ]
 [-0.03485601 -0.05967949  0.99760885  0.37840717]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,0,26,21,30,0.6121261777959852,0.8165232828075926,0.019770152762317094,0.011225704172363219,"[[ 0.71113364 -0.69390851  0.1130483   1.03819535]
 [ 0.21454539  0.06106075 -0.9748035  -0.14308296]
 [ 0.66952163  0.71746955  0.19229723  1.89206792]
 [ 0.          0.          0.          1.        ]]","[[ 0.43121426 -0.90133809  0.04054503  0.74296028]
 [ 0.23224926  0.06746391 -0.97031382 -0.13641549]
 [ 0.87184548  0.42782971  0.23842651  1.87346595]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,0,29,24,30,0.5711342996331269,0.5737856097512078,0.01875616448256815,0.015924151485813928,"[[ 0.24087901 -0.96364673  0.11559536 -0.03169788]
 [ 0.94875511  0.25889405  0.18121153  0.2190409 ]
 [-0.20455085  0.06602164  0.9766269   1.09456522]
 [ 0.          0.          0.          1.        ]]","[[ 0.22039615 -0.97201089  0.0813656   0.04353711]
 [ 0.96470926  0.22954091  0.12902334  0.32565604]
 [-0.14408883  0.0500579   0.98829784  1.08240186]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,0,32,8,30,0.7212113818304344,0.9438635016905434,0.02332329434775927,0.010087336524663686,"[[-0.17707865  0.7007136   0.69111765 -1.4060577 ]
 [-0.889515    0.1865742  -0.41707689 -0.56803221]
 [-0.42119617 -0.68861493  0.59025695  1.78456538]
 [ 0.          0.          0.          1.        ]]","[[-0.11684506  0.64615875  0.75420561 -1.44867952]
 [-0.87380327  0.29405195 -0.38730001 -0.46940005]
 [-0.47203292 -0.70428142  0.53025711  1.83835691]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,0,34,8,30,0.6176625543311235,0.6195120077270931,0.02009120855587338,0.013700668363454852,"[[ 0.17667811 -0.94928218 -0.26009267  0.45435959]
 [ 0.83114702  0.28543844 -0.47719968  0.03564049]
 [ 0.5272376  -0.13186451  0.83942377  1.00615617]
 [ 0.          0.          0.          1.        ]]","[[ 0.130399   -0.95306924 -0.2732309   0.41578673]
 [ 0.81457644  0.26009011 -0.51847696  0.0573843 ]
 [ 0.5652091  -0.15495858  0.81026324  1.0610599 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,0,35,7,30,0.5067644574355399,0.536906182539789,0.015823586005981938,0.014556253011752304,"[[ 0.99068435 -0.0450231  -0.12852018  1.19914289]
 [ 0.04427462  0.99898172 -0.00867629 -0.36148021]
 [ 0.12877994  0.00290528  0.99166894  0.40569598]
 [ 0.          0.          0.          1.        ]]","[[ 0.99064524 -0.00605136 -0.13632822  1.17604827]
 [ 0.00870899  0.99978333  0.01890635 -0.4022713 ]
 [ 0.13618427 -0.01991676  0.9904833   0.43605384]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,1,12,118,30,0.5292976339992228,0.5475593752991997,0.018496887787826554,0.016647804666616545,"[[ 0.95986962  0.04303144 -0.27712563  0.54294055]
 [ 0.05307163  0.94243155  0.33016085 -0.06629153]
 [ 0.27537924 -0.33161887  0.90232766  0.07105265]
 [ 0.          0.          0.          1.        ]]","[[ 0.95501059  0.04874673 -0.29253809  0.6474335 ]
 [ 0.04329197  0.95291915  0.30011813 -0.00679472]
 [ 0.29339492 -0.29928055  0.90793754  0.07184012]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,1,26,29,30,0.7147890208930766,0.7671582684692067,0.019986166424465147,0.016141353335837348,"[[-0.07956437 -0.91003407 -0.40682613  0.90615465]
 [-0.90049444  0.24065405 -0.36220906 -0.22747981]
 [ 0.42752694  0.33752573 -0.83862811  3.38822432]
 [ 0.          0.          0.          1.        ]]","[[-0.02261183 -0.90897121 -0.41624518  0.78661084]
 [-0.90136447  0.19864155 -0.38481635 -0.18154613]
 [ 0.43247057  0.36648722 -0.823806    3.40179821]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,1,29,30,30,0.6956706962570919,0.7137086265311441,0.02444875190869355,0.022862007625491135,"[[ 0.9146983  -0.40352276  0.02227997 -0.30062381]
 [ 0.32113922  0.75920927  0.56610148 -0.0919463 ]
 [-0.24534999 -0.51065709  0.82403442  1.29959923]
 [ 0.          0.          0.          1.        ]]","[[ 0.936504   -0.3437648   0.0691811  -0.31235156]
 [ 0.24418229  0.78091736  0.57492877 -0.08396927]
 [-0.251665   -0.52153029  0.8152735   1.28113094]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel3,1,32,15,30,0.8446210510416303,0.9354224034763614,0.022461072355882787,0.011740674400695414,"[[-0.05242618  0.74386731  0.66626791 -0.28866269]
 [-0.95715532  0.15283909 -0.24595511 -0.07277492]
 [-0.28478974 -0.65061636  0.70398378  1.29284465]
 [ 0.          0.          0.          1.        ]]","[[-0.05638694  0.77758522  0.62624416 -0.26588451]
 [-0.96466353  0.11926602 -0.23494658 -0.08126626]
 [-0.25738064 -0.61736281  0.74338305  1.24905893]
 [ 0.          0.          0.          1.        ]]"
