Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,0,21,18,30,0.3987800036549477,0.41084763279118275,0.0023238784534235202,0.0021670560867007127,"[[-0.09371308  0.9566506  -0.27574896 -0.22140571]
 [ 0.60737939 -0.16452161 -0.77718911  0.0356815 ]
 [-0.78886509 -0.24031702 -0.56563203 -0.43881981]
 [ 0.          0.          0.          1.        ]]","[[-0.91390792 -0.25924822 -0.31235025 -0.23300807]
 [ 0.0813731   0.63685657 -0.76667602  0.03700759]
 [ 0.39768171 -0.72608819 -0.56093243 -0.43755826]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,12,26,30,0.6807054555745655,0.6672626934407039,0.0023514444062965535,0.0020845891989296978,"[[-0.15153193  0.97114685  0.18415173  0.04742109]
 [-0.7124688  -0.236447    0.6606671   0.05745855]
 [ 0.68514691 -0.0310902   0.72774111 -0.45241242]
 [ 0.          0.          0.          1.        ]]","[[ 0.24808099  0.92249093  0.29574703  0.04726452]
 [-0.71514716 -0.03153906  0.69826201  0.05929778]
 [ 0.65346795 -0.38472818  0.65189252 -0.45258326]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,64,11,30,0.18293969025295512,0.4593904184119129,0.002782055720479416,0.002276254075688456,"[[ 0.81271591  0.16747069  0.55807385  0.02643742]
 [-0.58051748  0.31480112  0.75093256 -0.08848753]
 [-0.04992308 -0.93426646  0.35306354 -0.42925457]
 [ 0.          0.          0.          1.        ]]","[[ 0.99856778  0.02329435  0.048164    0.00505531]
 [-0.05204962  0.21468491  0.97529546 -0.08316997]
 [ 0.01237879 -0.97640553  0.21558989 -0.42453675]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,38,147,30,0.3914016911738667,0.4707428494981172,0.0022785549376814185,0.0021527156076603968,"[[-0.09516713  0.76924158 -0.63183116 -0.11130388]
 [ 0.25629425 -0.59438076 -0.76224981 -0.09341954]
 [-0.96190253 -0.23447582 -0.14058668 -0.48818062]
 [ 0.          0.          0.          1.        ]]","[[ 0.04742885  0.76977074 -0.63655598 -0.11872206]
 [ 0.32422907 -0.61463101 -0.7190996  -0.08753936]
 [-0.94478887 -0.17228389 -0.27873329 -0.48403192]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,10,43,20,0.665453901927411,0.7701004044284131,0.002293224353038182,0.0020867185292506685,"[[-0.528548   -0.84887232  0.00726594  0.0844883 ]
 [-0.8107568   0.50731544  0.29206927  0.10712599]
 [-0.25161565  0.14848172 -0.95636957 -0.45561337]
 [ 0.          0.          0.          1.        ]]","[[-0.52542744 -0.85083663 -0.00174248  0.08492041]
 [-0.82532039  0.50917015  0.24411477  0.10637312]
 [-0.20681457  0.1297027  -0.96974478 -0.4532354 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,19,23,24,0.5174103714482033,0.4873085162281234,0.002474084548302916,0.0022843327567738762,"[[-0.09324499 -0.06513417 -0.9935104  -0.14091848]
 [-0.29698813  0.95425095 -0.03468679 -0.03112144]
 [ 0.95031754  0.29182642 -0.1083232  -0.4950735 ]
 [ 0.          0.          0.          1.        ]]","[[-0.08982749  0.00316748 -0.9959523  -0.14528179]
 [-0.56016186  0.82667624  0.05315155 -0.0272464 ]
 [ 0.82349846  0.56266897 -0.07248395 -0.4950249 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,59,26,23,0.32930750298780836,0.3454529102377621,0.00257050803842152,0.0024173033015716552,"[[-0.00533618  0.98714602 -0.15973185 -0.18839658]
 [ 0.3384579  -0.14852367 -0.92918619  0.08658177]
 [-0.94096641 -0.05902081 -0.33331482 -0.44218556]
 [ 0.          0.          0.          1.        ]]","[[-0.00682987  0.98919577 -0.14644137 -0.19014023]
 [ 0.24839679 -0.14017648 -0.9584621   0.08549594]
 [-0.96863429 -0.04292174 -0.24475567 -0.44275632]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,38,111,30,0.3007873520026127,0.30074800407644514,0.002795129034678301,0.0025841190334877032,"[[ 0.68286238  0.46495943  0.56348177  0.14385298]
 [-0.14142356  0.84085854 -0.52245219 -0.07587335]
 [-0.71672753  0.27707335  0.63994688 -0.46867851]
 [ 0.          0.          0.          1.        ]]","[[ 0.83066594  0.55387804  0.05668519  0.14399409]
 [-0.48248061  0.7668983  -0.42317781 -0.08037304]
 [-0.27786067  0.32416989  0.90427171 -0.46538684]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,39,94,25,0.5072491687714942,0.5633695791771908,0.002404364436616377,0.0021102542262259926,"[[-4.80456364e-01  8.77018201e-01 -8.69666157e-04  9.76123986e-02]
 [-8.54243849e-01 -4.68203958e-01 -2.25948002e-01  1.03781711e-01]
 [-1.98567692e-01 -1.07815249e-01  9.74138976e-01 -4.30247284e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-3.71165383e-01  9.28566725e-01 -3.10077060e-04  9.81295212e-02]
 [-8.92663592e-01 -3.56906153e-01 -2.75262982e-01  1.01767751e-01]
 [-2.55710714e-01 -1.01891296e-01  9.61368917e-01 -4.29315646e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,90,1,19,73,23,0.6202457459278121,0.6953033426296431,0.0026362681766701297,0.0024902258583474556,"[[ 0.7772407   0.57051913  0.26533907  0.08806836]
 [ 0.37228176 -0.07700932 -0.92491938 -0.10007415]
 [-0.50725061  0.81766588 -0.27224864 -0.50415795]
 [ 0.          0.          0.          1.        ]]","[[-0.52990238  0.82267841  0.20592159  0.0889014 ]
 [ 0.18084302  0.34684681 -0.92032228 -0.10326822]
 [-0.82855251 -0.45044149 -0.3325706  -0.50518503]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,10,46,16,0.6557569890122473,0.764952660535178,0.0024892114208867047,0.0022549590231872685,"[[ 0.93663469 -0.34289592  0.07167875 -0.10369748]
 [-0.34860835 -0.89224041  0.2870179   0.07678978]
 [-0.03446259 -0.29381873 -0.9552397  -0.44634474]
 [ 0.          0.          0.          1.        ]]","[[ 0.95380055 -0.29813685 -0.03713389 -0.10301316]
 [-0.27611054 -0.91856369  0.28284926  0.0740099 ]
 [-0.11843763 -0.25952873 -0.95844529 -0.44631512]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,12,29,30,0.629610095578682,0.6917941263491002,0.0019946370265824975,0.00182113916852443,"[[-0.37270645 -0.87764613 -0.30137546 -0.05035987]
 [ 0.72478267 -0.47813381  0.49606264  0.0482486 ]
 [-0.57946525 -0.03354597  0.81430626 -0.44519016]
 [ 0.          0.          0.          1.        ]]","[[-0.608362   -0.76835139 -0.19882612 -0.0505924 ]
 [ 0.67903033 -0.37420727 -0.6315748   0.04666297]
 [ 0.41086919 -0.51923508  0.74938738 -0.44283843]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,6,20,30,0.297069943289225,0.3394016602284869,0.002948703789784172,0.0026901489857074174,"[[-0.11351667  0.82957848  0.54672984 -0.01333665]
 [ 0.90060171  0.31829808 -0.29597787  0.03205679]
 [-0.41955993  0.4587874  -0.78325193 -0.43694931]
 [ 0.          0.          0.          1.        ]]","[[-0.04848466  0.7810702   0.62255809 -0.01595361]
 [ 0.71898221  0.45995053 -0.5210663   0.03671392]
 [-0.69333528  0.42234447 -0.58387613 -0.44402646]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,39,91,27,0.5178125490531843,0.5571549866575338,0.0025334236832628286,0.002195596149500301,"[[-0.4555565   0.88743169  0.07023728  0.10622089]
 [-0.86112656 -0.41929926 -0.28748771  0.09420065]
 [-0.22567527 -0.19145009  0.9552055  -0.4246437 ]
 [ 0.          0.          0.          1.        ]]","[[-0.42825556  0.90357196  0.0124458   0.10216508]
 [-0.86850941 -0.40775547 -0.28182776  0.09675566]
 [-0.24957682 -0.1315036   0.95938429 -0.42667363]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,12,9,13,0.5530442389081133,0.6092594260133527,0.002508627498203799,0.002117610587565976,"[[ 0.94131027  0.20273743 -0.269875   -0.05036581]
 [-0.14934423  0.96716231  0.20565352  0.05158294]
 [ 0.30270659 -0.1532795   0.94067748 -0.44185102]
 [ 0.          0.          0.          1.        ]]","[[ 0.63364798  0.48436647 -0.60322413 -0.05026917]
 [-0.54767223  0.83157221  0.09242716  0.04945715]
 [ 0.54639304  0.27180282  0.79219812 -0.44040842]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,10,59,14,0.6746667499466488,0.766691130161407,0.0023402976758173967,0.00215834222413262,"[[ 0.95593956 -0.29351057 -0.00557627 -0.1001123 ]
 [-0.2789654  -0.91415476  0.29410777  0.08240043]
 [-0.09142131 -0.27959367 -0.955756   -0.44181604]
 [ 0.          0.          0.          1.        ]]","[[ 0.93678279 -0.34849748 -0.03142475 -0.09994117]
 [-0.32016041 -0.88990803  0.32490154  0.08101916]
 [-0.14119251 -0.29430121 -0.94522562 -0.44118267]
 [ 0.          0.          0.          1.        ]]"
single_object,90,2,19,6,24,0.47107028818560287,0.66298856149711,0.002837480928053821,0.0026204480508276503,"[[-0.16291665  0.98473113  0.06134133  0.07461508]
 [ 0.30944047  0.11003188 -0.94453141 -0.10177943]
 [-0.93685898 -0.1348984  -0.32264169 -0.50882969]
 [ 0.          0.          0.          1.        ]]","[[-0.11227508  0.98717075  0.11352624  0.07744839]
 [ 0.34790973  0.14606984 -0.92607906 -0.10507095]
 [-0.93078092 -0.06447871 -0.35984631 -0.51005048]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,10,120,13,0.7330043774040589,0.7775851928191836,0.0021650060284411957,0.0021676208773222278,"[[ 0.92018091 -0.39075777 -0.02398878 -0.09673171]
 [-0.35768268 -0.86404137  0.3542536   0.08726077]
 [-0.15915464 -0.31739703 -0.93484166 -0.43716685]
 [ 0.          0.          0.          1.        ]]","[[ 0.92266338 -0.38496522 -0.0222275  -0.0973459 ]
 [-0.35177716 -0.86392858  0.36038901  0.08610138]
 [-0.1579402  -0.32469862 -0.93253724 -0.43625026]
 [ 0.          0.          0.          1.        ]]"
single_object,90,3,12,9,30,0.5695871978594492,0.6074327540296127,0.0022782762222270446,0.0021470171425364937,"[[ 0.75178489 -0.6583224   0.03782982 -0.04588172]
 [ 0.5904713   0.69761959  0.40579619  0.05431728]
 [-0.29353555 -0.28273402  0.91318035 -0.43851981]
 [ 0.          0.          0.          1.        ]]","[[ 0.09416898 -0.99512928  0.02915346 -0.04616582]
 [ 0.49384091  0.02126519 -0.86929221  0.05255879]
 [ 0.86443818  0.09625753  0.49343807 -0.43737122]
 [ 0.          0.          0.          1.        ]]"
