Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,0,21,18,30,0.3987800036549477,0.41084763279118275,0.0023238784534235202,0.0021670560867007127,"[[-0.09371308  0.9566506  -0.27574896 -0.22140571]
 [ 0.60737939 -0.16452161 -0.77718911  0.0356815 ]
 [-0.78886509 -0.24031702 -0.56563203 -0.43881981]
 [ 0.          0.          0.          1.        ]]","[[-0.91390792 -0.25924822 -0.31235025 -0.23300807]
 [ 0.0813731   0.63685657 -0.76667602  0.03700759]
 [ 0.39768171 -0.72608819 -0.56093243 -0.43755826]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,12,26,30,0.6807054555745655,0.6672626934407039,0.0023514444062965535,0.0020845891989296978,"[[-0.15153193  0.97114685  0.18415173  0.04742109]
 [-0.7124688  -0.236447    0.6606671   0.05745855]
 [ 0.68514691 -0.0310902   0.72774111 -0.45241242]
 [ 0.          0.          0.          1.        ]]","[[ 0.24808099  0.92249093  0.29574703  0.04726452]
 [-0.71514716 -0.03153906  0.69826201  0.05929778]
 [ 0.65346795 -0.38472818  0.65189252 -0.45258326]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,64,11,30,0.18293969025295512,0.4593904184119129,0.002782055720479416,0.002276254075688456,"[[ 0.81271591  0.16747069  0.55807385  0.02643742]
 [-0.58051748  0.31480112  0.75093256 -0.08848753]
 [-0.04992308 -0.93426646  0.35306354 -0.42925457]
 [ 0.          0.          0.          1.        ]]","[[ 0.99856778  0.02329435  0.048164    0.00505531]
 [-0.05204962  0.21468491  0.97529546 -0.08316997]
 [ 0.01237879 -0.97640553  0.21558989 -0.42453675]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,41,14,30,0.0948944589717331,0.09910218041898247,0.0030779764023533152,0.002934025261543488,"[[ 0.72395129 -0.34869517 -0.59523627 -0.15648105]
 [-0.65655357 -0.08343569 -0.74965052  0.01376771]
 [ 0.21173556  0.93351495 -0.28934043 -0.33249783]
 [ 0.          0.          0.          1.        ]]","[[ 0.7084503  -0.3186213  -0.6297449  -0.15780203]
 [-0.66551901 -0.00460267 -0.74636671  0.02257284]
 [ 0.23490982  0.94787092 -0.2153093  -0.33118659]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,38,147,30,0.3914016911738667,0.4707428494981172,0.0022785549376814185,0.0021527156076603968,"[[-0.09516713  0.76924158 -0.63183116 -0.11130388]
 [ 0.25629425 -0.59438076 -0.76224981 -0.09341954]
 [-0.96190253 -0.23447582 -0.14058668 -0.48818062]
 [ 0.          0.          0.          1.        ]]","[[ 0.04742885  0.76977074 -0.63655598 -0.11872206]
 [ 0.32422907 -0.61463101 -0.7190996  -0.08753936]
 [-0.94478887 -0.17228389 -0.27873329 -0.48403192]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,10,43,20,0.665453901927411,0.7701004044284131,0.002293224353038182,0.0020867185292506685,"[[-0.528548   -0.84887232  0.00726594  0.0844883 ]
 [-0.8107568   0.50731544  0.29206927  0.10712599]
 [-0.25161565  0.14848172 -0.95636957 -0.45561337]
 [ 0.          0.          0.          1.        ]]","[[-0.52542744 -0.85083663 -0.00174248  0.08492041]
 [-0.82532039  0.50917015  0.24411477  0.10637312]
 [-0.20681457  0.1297027  -0.96974478 -0.4532354 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,39,21,30,0.18882086847325086,0.2543273827361331,0.0030710448642074202,0.0023405949047842866,"[[-0.83790835 -0.52154094  0.16094921  0.04881344]
 [ 0.47703009 -0.84305401 -0.24839934 -0.11811826]
 [ 0.2652393  -0.13135826  0.95519271 -0.48948633]
 [ 0.          0.          0.          1.        ]]","[[-0.90849967 -0.38816053  0.15478936  0.06465046]
 [ 0.32094911 -0.885339   -0.33640231 -0.11730371]
 [ 0.26761915 -0.25594188  0.92890998 -0.49686218]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,19,23,24,0.5174103714482033,0.4873085162281234,0.002474084548302916,0.0022843327567738762,"[[-0.09324499 -0.06513417 -0.9935104  -0.14091848]
 [-0.29698813  0.95425095 -0.03468679 -0.03112144]
 [ 0.95031754  0.29182642 -0.1083232  -0.4950735 ]
 [ 0.          0.          0.          1.        ]]","[[-0.08982749  0.00316748 -0.9959523  -0.14528179]
 [-0.56016186  0.82667624  0.05315155 -0.0272464 ]
 [ 0.82349846  0.56266897 -0.07248395 -0.4950249 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,6,1,30,0.11934741513931126,0.18569491246815156,0.00263505106417211,0.0022832147374629306,"[[ 0.05320721  0.05058521  0.99730142 -0.01581149]
 [ 0.99505766  0.08116597 -0.05720441  0.05742738]
 [-0.08384063  0.99541611 -0.04601659 -0.51243519]
 [ 0.          0.          0.          1.        ]]","[[-0.32151175  0.29673737  0.89920917 -0.02215949]
 [ 0.75657679  0.6515449   0.055505    0.04006902]
 [-0.56940474  0.6981663  -0.43398394 -0.48343115]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,59,26,23,0.32930750298780836,0.3454529102377621,0.00257050803842152,0.0024173033015716552,"[[-0.00533618  0.98714602 -0.15973185 -0.18839658]
 [ 0.3384579  -0.14852367 -0.92918619  0.08658177]
 [-0.94096641 -0.05902081 -0.33331482 -0.44218556]
 [ 0.          0.          0.          1.        ]]","[[-0.00682987  0.98919577 -0.14644137 -0.19014023]
 [ 0.24839679 -0.14017648 -0.9584621   0.08549594]
 [-0.96863429 -0.04292174 -0.24475567 -0.44275632]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,38,111,30,0.3007873520026127,0.30074800407644514,0.002795129034678301,0.0025841190334877032,"[[ 0.68286238  0.46495943  0.56348177  0.14385298]
 [-0.14142356  0.84085854 -0.52245219 -0.07587335]
 [-0.71672753  0.27707335  0.63994688 -0.46867851]
 [ 0.          0.          0.          1.        ]]","[[ 0.83066594  0.55387804  0.05668519  0.14399409]
 [-0.48248061  0.7668983  -0.42317781 -0.08037304]
 [-0.27786067  0.32416989  0.90427171 -0.46538684]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,59,57,30,0.1897184801351821,0.17471630954213457,0.002464299419748203,0.0022906268736581858,"[[ 0.1068189   0.00903329 -0.99423746 -0.03244153]
 [ 0.28511082 -0.95824375  0.02192548 -0.17714448]
 [-0.95252378 -0.28580991 -0.10493403 -0.50957842]
 [ 0.          0.          0.          1.        ]]","[[ 0.02790334 -0.10321932 -0.99426715 -0.0464023 ]
 [ 0.29283287 -0.9501736   0.1068599  -0.17654488]
 [-0.95575641 -0.29413585  0.00371299 -0.50889527]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,21,1,30,0.01833145334585258,0.02644795795549786,0.0030182026594768215,0.0029123081180634754,"[[ 1.          0.          0.          0.13331109]
 [ 0.          1.          0.         -0.20888764]
 [ 0.          0.          1.         -0.6384944 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.14210383 -0.02397937 -0.98956126  0.22547286]
 [-0.89327326  0.42760061 -0.13863835 -0.19749997]
 [ 0.42646146  0.90364966  0.03934355 -0.53951289]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,39,94,25,0.5072491687714942,0.5633695791771908,0.002404364436616377,0.0021102542262259926,"[[-4.80456364e-01  8.77018201e-01 -8.69666157e-04  9.76123986e-02]
 [-8.54243849e-01 -4.68203958e-01 -2.25948002e-01  1.03781711e-01]
 [-1.98567692e-01 -1.07815249e-01  9.74138976e-01 -4.30247284e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-3.71165383e-01  9.28566725e-01 -3.10077060e-04  9.81295212e-02]
 [-8.92663592e-01 -3.56906153e-01 -2.75262982e-01  1.01767751e-01]
 [-2.55710714e-01 -1.01891296e-01  9.61368917e-01 -4.29315646e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,90,1,64,6,30,0.08456183761384471,0.07910064543056032,0.0031083678200269685,0.0030517116161153522,"[[ 0.63670237 -0.35628205 -0.68386636  0.08352897]
 [ 0.77074147  0.32144276  0.55012011  0.03378895]
 [ 0.02382597 -0.87734694  0.47926472 -0.37267417]
 [ 0.          0.          0.          1.        ]]","[[ 0.9218793  -0.32779837 -0.2066078   0.10022568]
 [ 0.35562302  0.50405857  0.78705605  0.03366504]
 [-0.15385326 -0.79904517  0.58125381 -0.3686955 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,19,73,23,0.6202457459278121,0.6953033426296431,0.0026362681766701297,0.0024902258583474556,"[[ 0.7772407   0.57051913  0.26533907  0.08806836]
 [ 0.37228176 -0.07700932 -0.92491938 -0.10007415]
 [-0.50725061  0.81766588 -0.27224864 -0.50415795]
 [ 0.          0.          0.          1.        ]]","[[-0.52990238  0.82267841  0.20592159  0.0889014 ]
 [ 0.18084302  0.34684681 -0.92032228 -0.10326822]
 [-0.82855251 -0.45044149 -0.3325706  -0.50518503]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,10,46,16,0.6557569890122473,0.764952660535178,0.0024892114208867047,0.0022549590231872685,"[[ 0.93663469 -0.34289592  0.07167875 -0.10369748]
 [-0.34860835 -0.89224041  0.2870179   0.07678978]
 [-0.03446259 -0.29381873 -0.9552397  -0.44634474]
 [ 0.          0.          0.          1.        ]]","[[ 0.95380055 -0.29813685 -0.03713389 -0.10301316]
 [-0.27611054 -0.91856369  0.28284926  0.0740099 ]
 [-0.11843763 -0.25952873 -0.95844529 -0.44631512]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,6,6,30,0.2651639681104627,0.2841908440864634,0.0028760885886036434,0.002715724097290312,"[[-0.11853621  0.78724503  0.60514    -0.0181547 ]
 [ 0.80459419  0.43328561 -0.40606868  0.02803986]
 [-0.58187401  0.43875829 -0.68477281 -0.43052663]
 [ 0.          0.          0.          1.        ]]","[[ 0.03867638  0.83179927  0.55372746 -0.02020983]
 [ 0.63673704  0.40655499 -0.65519385  0.04021421]
 [-0.77011044  0.37791931 -0.51391333 -0.44567878]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,12,29,30,0.629610095578682,0.6917941263491002,0.0019946370265824975,0.00182113916852443,"[[-0.37270645 -0.87764613 -0.30137546 -0.05035987]
 [ 0.72478267 -0.47813381  0.49606264  0.0482486 ]
 [-0.57946525 -0.03354597  0.81430626 -0.44519016]
 [ 0.          0.          0.          1.        ]]","[[-0.608362   -0.76835139 -0.19882612 -0.0505924 ]
 [ 0.67903033 -0.37420727 -0.6315748   0.04666297]
 [ 0.41086919 -0.51923508  0.74938738 -0.44283843]
 [ 0.          0.          0.          1.        ]]"
