Setting,Pipeline,Object,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Single Object,Deep-Learning,6,15.333333333333334,12.662279942148386,30.0,0.0,0.271213117448837,0.05296513325309205,0.3962809238103066,0.11759668805662751,0.0030317557100691572,9.207514823623886e-05,0.002448903237601757,0.00021994563530087146
Single Object,Deep-Learning,10,67.625,27.26031914706796,17.0,4.20883424647321,0.6687369549715547,0.05655172319950799,0.7721420652394559,0.008881403692223799,0.002453740008782914,0.00024528085033239327,0.002202497746330514,7.885441134376869e-05
Single Object,Deep-Learning,12,14.0,10.844353369380768,26.0,6.957010852370434,0.5535094828288546,0.12472144688221082,0.5772583625986768,0.13844516187253952,0.0023409692213820503,0.00023276183326738812,0.002068088679126903,0.0001245417546186222
Single Object,Deep-Learning,19,19.125,23.074026832907045,25.75,5.365231988061121,0.5622612768279374,0.0710292565976188,0.6426200436522371,0.09570411983935571,0.0025593457651544626,0.00018969311276165448,0.002345745150422451,0.00015318632676005362
Single Object,Deep-Learning,21,42.4,19.578048932414077,28.4,3.577708763999663,0.5353943877647473,0.08304414780252176,0.5609412120562861,0.0863331756892103,0.0023074905708527016,0.00013714897359588975,0.0021461203141286264,8.524190344513094e-05
Single Object,Deep-Learning,38,129.0,25.45584412271571,30.0,0.0,0.3460945215882397,0.06407401370073153,0.3857454267872812,0.12020450796442324,0.0025368419861798597,0.00036527304697181294,0.00236841732057405,0.000305048287829596
Single Object,Deep-Learning,39,98.0,9.643650760992955,25.666666666666668,1.1547005383792517,0.506563018774586,0.011607824881227087,0.5574011444553847,0.00584924182626816,0.002443753400619759,7.784748254983409e-05,0.0021158168161391415,7.714858860057253e-05
Single Object,Deep-Learning,41,25.666666666666668,13.316656236958787,27.0,5.196152422706632,0.3768668118290796,0.06716167609776624,0.49028903228372295,0.012666809369801293,0.002671428741489061,0.00013181787053334856,0.0021206533660487266,2.4683587457623678e-05
Single Object,Deep-Learning,59,19.25,8.301606270274847,27.75,3.304037933599835,0.32540778611616045,0.08724985966044639,0.3758732096931248,0.04153714685650996,0.002630717693267354,0.00013118036466061857,0.0023379256953916395,9.987916982385201e-05
Single Object,Deep-Learning,64,10.0,5.5677643628300215,30.0,0.0,0.20602290061164355,0.07369170169686656,0.44877919716189424,0.011405328614753118,0.0027816499303341805,5.373565753254806e-06,0.0020907303946034158,0.00016471933275924553
Single Object,Deep-Learning,TOTAL,39.37777777777778,36.70663111314858,25.533333333333335,5.8759912123209235,0.4871518316405857,0.15967231006893481,0.5675463931664004,0.1492847567007928,0.0025348949437115657,0.0002545326754554802,0.0022209316818960455,0.00016958254058909022
Single Object,Deep-Learning,Inter-Object STD,,41.02424979189326,,3.8480971728702293,,0.1500457427719608,,0.1269373630299642,,0.0002169714425851418,,0.00013752463328592252
