Setting,Pipeline,Object,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Full Scene,Deep-Learning,6,4.666666666666667,3.5118845842842465,30.0,0.0,0.22228260869565217,0.025940142624296673,0.3490270814498233,0.01562193835132275,0.0029621850146660583,0.00011687468320173452,0.0025620581615879343,7.32014956899662e-05
Full Scene,Deep-Learning,8,3.875,2.9001231500945415,30.0,0.0,0.2900590636013075,0.09313177410598948,0.47022459491036317,0.0528284941465903,0.0028326484212431867,0.00019072164233587436,0.0022845118607970685,0.00015151925628286393
Full Scene,Deep-Learning,9,2.3636363636363638,1.8040358795061298,28.636363636363637,3.107176444063879,0.1748650433497119,0.05340757208093097,0.36955347125413707,0.04638965890650862,0.00284471640885114,0.00020388015401530838,0.002363709971948716,8.289795713096496e-05
Full Scene,Deep-Learning,10,2.75,2.362907813126304,30.0,0.0,0.11577869385758083,0.06262633245382443,0.339548101997158,0.060773470940993495,0.003086756082107957,0.0002854433317063558,0.0025763850361107473,0.00022342695164440058
Full Scene,Deep-Learning,12,16.212669683257918,13.86083503402284,29.149321266968325,3.2404211273663224,0.5260491678723893,0.10359525006060498,0.5765851525013828,0.05892968872437465,0.0025457439393895428,0.0003101554993760906,0.0020679804720505662,0.00012855552964216187
Full Scene,Deep-Learning,15,2.925,4.405052460469362,29.65,1.915523627948966,0.3316793893129771,0.10717451106672424,0.4419692891497153,0.03920101775021427,0.002785863256672877,0.0002580139842997231,0.002297913453826481,0.00018113134479001748
Full Scene,Deep-Learning,16,8.207207207207206,7.451271397665148,29.034246575342465,3.590052124415839,0.2555653442236414,0.11537172849315898,0.39410771577056236,0.05558666187570416,0.0028187203910303668,0.00029630022233311063,0.0021611301276203186,0.00018389238690980374
Full Scene,Deep-Learning,18,7.15606936416185,9.043792349146537,29.413793103448278,2.820452651483182,0.40208412952023115,0.13478332580651425,0.5195669357202826,0.052599805769830504,0.002725734098008716,0.0002847307087505978,0.0022620139783778425,0.00018167087285868847
Full Scene,Deep-Learning,19,1.0,0.0,30.0,0.0,0.2507719978982256,0.08597738821019042,0.44945434703528553,0.14148982979464533,0.0027147569733349383,0.00012132407352561429,0.0023144665261975394,0.00018720928444657418
Full Scene,Deep-Learning,21,6.428571428571429,6.566962768281849,30.0,0.0,0.23553696223430737,0.0767328021010793,0.41099257037349785,0.06996752800118503,0.0027963750921534466,0.00028757117466174137,0.0024015113680503353,0.00014077468116849848
