Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,90,0,10,5,30,0.3902714932126697,0.6410060221837053,0.003147123909804978,0.0025286929598792277,"[[ 0.02111255  0.98739556 -0.15685749 -0.18153897]
 [-0.99967049  0.02314006  0.01111069 -0.16166162]
 [ 0.01460033  0.15657123  0.98755875 -0.52029032]
 [ 0.          0.          0.          1.        ]]","[[ 0.09070194  0.99579438  0.01291197 -0.1754274 ]
 [-0.97873758  0.09152849 -0.18356276 -0.15702302]
 [-0.18397258  0.00401207  0.98292319 -0.5248019 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,12,20,30,0.6847545219638242,0.7461183220345524,0.002906171010540798,0.001965206406350563,"[[ 0.43158228  0.4985789  -0.75176846  0.04902294]
 [-0.67186849 -0.37843551 -0.63669404  0.05622048]
 [-0.6019381   0.7798754   0.17165339 -0.45353175]
 [ 0.          0.          0.          1.        ]]","[[ 0.02195068 -0.14153888 -0.9896893   0.04668381]
 [-0.89760698 -0.43871064  0.04283317  0.05898232]
 [-0.44024978  0.88741181 -0.13667628 -0.45343459]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,19,33,30,0.6226912928759895,0.8638494806192151,0.003209424305924092,0.0020099171295948548,"[[-0.00874141  0.0499026   0.99871583  0.04738995]
 [ 0.61142542  0.79056481 -0.03415037  0.15757687]
 [-0.79125378  0.61034172 -0.03742237 -0.44971168]
 [ 0.          0.          0.          1.        ]]","[[-0.0034297   0.03918982  0.9992259   0.05264375]
 [ 0.28309191  0.95839355 -0.0366167   0.15585992]
 [-0.95908665  0.28274718 -0.01438133 -0.44608931]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,21,12,30,0.3804347826086957,0.5601333425757299,0.0033688032598731448,0.002628392585941935,"[[-0.23836485  0.16951114 -0.95626784 -0.01880094]
 [-0.73070313  0.6173031   0.29156444  0.08005716]
 [ 0.63973052  0.76824661 -0.02328104 -0.45396128]
 [ 0.          0.          0.          1.        ]]","[[-0.27856036  0.17851314 -0.94368278 -0.02046817]
 [-0.68568918  0.65103171  0.32555807  0.08330085]
 [ 0.6724838   0.73776065 -0.0589471  -0.44856535]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,38,41,30,0.31783601014370244,0.4047603121077504,0.0030238652086876255,0.0026008172467865153,"[[-0.94546233  0.323655    0.03672085 -0.02620813]
 [ 0.32560934  0.94216964  0.07934063  0.01613793]
 [-0.00891828  0.08697023 -0.99617099 -0.46969946]
 [ 0.          0.          0.          1.        ]]","[[-0.88428912  0.46670297 -0.01486903 -0.03302719]
 [ 0.45833387  0.87363656  0.1633684   0.02122034]
 [ 0.08923464  0.13764992 -0.98645308 -0.47236472]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,39,13,30,0.31713147410358566,0.4444432552763389,0.0032171780218350496,0.0025986228046227036,"[[ 0.11033282  0.9894743   0.09363374  0.00224139]
 [ 0.96381394 -0.08351544 -0.2531558   0.08081875]
 [-0.2426713   0.11817689 -0.96288362 -0.46694093]
 [ 0.          0.          0.          1.        ]]","[[ 2.94135953e-01  9.44446577e-01  1.46644822e-01 -6.30531485e-04]
 [ 9.50056926e-01 -3.05659354e-01  6.29618642e-02  8.47258050e-02]
 [ 1.04287479e-01  1.20801581e-01 -9.87183418e-01 -4.62210440e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,90,0,41,4,30,0.24757281553398058,0.32480984718176126,0.003195199787006919,0.002675793945750479,"[[ 0.75880515 -0.64762963  0.06921423  0.07889044]
 [-0.64839687 -0.74107206  0.17433787  0.06739733]
 [-0.06161364 -0.17716676 -0.98225032 -0.4693898 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.83280691 -0.54132625  0.11575211  0.06718417]
 [-0.55324803 -0.82099176  0.14102889  0.06760129]
 [ 0.01868889 -0.18148946 -0.98321529 -0.47336467]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,64,6,30,0.18516483516483517,0.34302286583093594,0.0032898589378630807,0.0026405750883523697,"[[ 0.72836375  0.20019954  0.65529108  0.05439234]
 [ 0.2183473  -0.97432159  0.05497172 -0.08493107]
 [ 0.64946956  0.10304162 -0.75337356 -0.47533361]
 [ 0.          0.          0.          1.        ]]","[[ 0.8197778   0.47571389  0.31884268  0.06559989]
 [ 0.45805691 -0.87883853  0.13351666 -0.07909599]
 [ 0.34372697  0.03659411 -0.93835635 -0.48476196]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,6,32,26,0.3696369636963696,0.6856045039861921,0.003075063823157556,0.00206518852233213,"[[-0.37994907  0.79903561  0.4660266  -0.00938877]
 [ 0.92372114  0.35430909  0.14561703  0.01672142]
 [-0.04876427  0.48580568 -0.8727055  -0.46976728]
 [ 0.          0.          0.          1.        ]]","[[-0.43257645  0.87845331  0.20297142 -0.01095078]
 [ 0.90155004  0.41914613  0.10735016  0.02458397]
 [ 0.00922742  0.22942604 -0.97328236 -0.45520891]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,10,3,30,0.19683257918552036,0.33780963237092904,0.0032420366698784776,0.002670660704342639,"[[ 0.          1.          0.         -0.01198127]
 [-1.          0.          0.         -0.02282882]
 [ 0.          0.          1.         -0.46520704]
 [ 0.          0.          0.          1.        ]]","[[ 0.06606805  0.92103812 -0.38382783 -0.02135939]
 [-0.96898877  0.15101607  0.19558862 -0.02085225]
 [ 0.23810874  0.3590027   0.90245293 -0.4426814 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,12,12,30,0.6847545219638242,0.7442916500508123,0.00254063138414876,0.001761801525286105,"[[-0.63049436 -0.72406395 -0.27965741 -0.05120795]
 [-0.52765552  0.66406207 -0.52971805  0.04398199]
 [ 0.56925962 -0.18642146 -0.80074373 -0.44590221]
 [ 0.          0.          0.          1.        ]]","[[-0.58066869 -0.66710757 -0.46668122 -0.05030399]
 [-0.09553213  0.62509092 -0.77468378  0.04440814]
 [ 0.8085156  -0.40525156 -0.42670093 -0.44415336]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,19,21,30,0.5435356200527705,0.8367184026514692,0.0032509301261811814,0.001890813392795996,"[[-2.02214043e-02 -2.87509293e-02 -9.99382049e-01  8.20766892e-02]
 [-8.11324975e-01  5.84595265e-01 -4.01775078e-04  1.58761399e-01]
 [ 5.84245565e-01  8.10815491e-01 -3.51476842e-02 -4.32868524e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.02084618 -0.07080469 -0.99727235  0.08181571]
 [-0.19278919  0.97905288 -0.06548122  0.15077023]
 [ 0.98101874  0.19089829 -0.03405989 -0.43240363]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,21,73,30,0.40896739130434784,0.4501572257686418,0.0030800583902429856,0.0025974369420122545,"[[ 0.4151671   0.87078949  0.26336655 -0.03496423]
 [-0.5157205  -0.01321111  0.85665503  0.04984235]
 [ 0.74944556 -0.49147851  0.44359917 -0.43508361]
 [ 0.          0.          0.          1.        ]]","[[ 0.58067635  0.72512298  0.37015082 -0.02984029]
 [-0.56274848  0.02894021  0.82612143  0.04948557]
 [ 0.58832739 -0.68801099  0.42486676 -0.43781421]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,38,76,30,0.37193575655114114,0.49077094391740084,0.00318268933179409,0.0026812218184749494,"[[ 0.77876889  0.62681315  0.02498562 -0.00795077]
 [-0.61560311  0.7712871  -0.1617066   0.03203664]
 [-0.12063091  0.11055084  0.98652253 -0.45066492]
 [ 0.          0.          0.          1.        ]]","[[ 0.68891951  0.72178343  0.06647251 -0.00354834]
 [-0.67856359  0.6744625  -0.29094982  0.0265268 ]
 [-0.25483598  0.15533519  0.95442632 -0.45042793]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,39,60,30,0.4119521912350598,0.5040705224253321,0.0030178454646273495,0.0022005630305367116,"[[-2.19562985e-01 -9.75587230e-01  4.65313927e-03  1.15435842e-01]
 [-9.75597802e-01  2.19565318e-01 -9.57472471e-06  1.08421299e-01]
 [-1.01232703e-03 -4.54169470e-03 -9.99989174e-01 -4.32867521e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.34973218 -0.93457813  0.06520066  0.11309085]
 [-0.9114456   0.35552083  0.2070552   0.09724373]
 [-0.21668946  0.01298701 -0.9761542  -0.43356243]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,41,32,30,0.22771403353927624,0.3208944390864711,0.0031847117944490966,0.0027294239306505353,"[[ 0.75443749  0.63509055  0.16578318  0.01521222]
 [-0.55808411  0.75361475 -0.34728509  0.05697836]
 [-0.34549413  0.16948393  0.92298917 -0.43952578]
 [ 0.          0.          0.          1.        ]]","[[ 0.80539164  0.56204477  0.18828162  0.0115496 ]
 [-0.49725982  0.81354432 -0.30146029  0.05308557]
 [-0.32260963  0.14916871  0.93470408 -0.44779644]
 [ 0.          0.          0.          1.        ]]"
