Setting,Pipeline,Object,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Full Scene,Geometric-Only,6,30.6,13.520355024924458,29.2,1.7888543819998315,0.2948844884488449,0.051501938321831,0.46111120243281006,0.1365863478040031,0.003200817354508372,0.00013094766410070598,0.0025407674642955427,0.00026826276570258805
Full Scene,Geometric-Only,10,19.875,22.183890551479017,30.0,0.0,0.37203054298642535,0.10198476248229496,0.605709623522431,0.11679661519336927,0.0031680360999335657,0.00010882260940653477,0.0026219453585041115,0.00011373295568556678
Full Scene,Geometric-Only,12,23.125,26.551499823120025,28.5,4.242640687119285,0.5358527131782946,0.15476743515807506,0.6335448370788684,0.10862873593485602,0.002940941367908797,0.00026169767990129555,0.002145547542853019,0.00027334214405393484
Full Scene,Geometric-Only,19,33.5,25.002856979610492,30.0,0.0,0.46734828496042213,0.13080897145934905,0.6564432520916696,0.19670862887027207,0.003178669244044671,0.00013083273848504405,0.002187725972133004,0.0002963674088540952
Full Scene,Geometric-Only,21,46.375,37.625741568392094,27.5,4.27617987059879,0.40658967391304346,0.04039529384368676,0.5341808505945591,0.08317081356071633,0.003172605714089679,0.00011867392749975771,0.0025152410502209664,0.00021180511892081647
Full Scene,Geometric-Only,38,36.5,23.44598655877559,30.0,0.0,0.341927303465765,0.030531573482074557,0.42778966959546394,0.045172218910340324,0.0030965745091196826,5.30766583415869e-05,0.002638647161521131,3.3901780237331835e-05
Full Scene,Geometric-Only,39,26.5,22.18751257544915,30.0,0.0,0.3146414342629482,0.06047299206241572,0.4231448085677184,0.05041091266566378,0.0032024143589016296,0.00010409285801925504,0.002547673019623919,0.00017236230772056112
Full Scene,Geometric-Only,41,20.5,15.864005379054392,30.0,0.0,0.2445939982347749,0.011549387734635276,0.3402040227885103,0.025504589466165243,0.003176195265936807,9.405567416376593e-05,0.002621233464910288,9.743963913948323e-05
Full Scene,Geometric-Only,59,13.5,7.7781745930520225,30.0,0.0,0.2126092959042798,0.045556810568852565,0.3717646489087365,0.017459275710664527,0.0031091184103407762,8.978268061596329e-05,0.0024178591162786127,0.0003679286451991189
Full Scene,Geometric-Only,64,14.875,8.757649717328764,30.0,0.0,0.24896978021978022,0.04592944391353884,0.39335117086767923,0.055651129844158695,0.0032475298415126364,5.7554741075251334e-05,0.002626165900951639,0.00010443536154128149
Full Scene,Geometric-Only,TOTAL,27.880597014925375,24.107412658614326,29.46268656716418,2.1973010870015144,0.363834252102766,0.1245834847345585,0.5045255985027265,0.14493439249148335,0.003148974234941133,0.00015102646836709897,0.0024819113053752002,0.0002625778042115083
Full Scene,Geometric-Only,Inter-Object STD,,10.307684565949382,,0.8715248450592533,,0.10337621635048835,,0.11465143114713698,,8.525272001009319e-05,,0.00018162617459214348
