Setting,Pipeline,Object,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Single Object,Deep-Learning,6,14.333333333333334,12.583057392117917,28.666666666666668,2.309401076758503,0.25243281005999835,0.15713616629990096,0.5064916029697817,0.023120743318192496,0.002918641013356104,0.00015765124787503145,0.0023174156237197622,4.284645897128072e-05
Single Object,Deep-Learning,10,64.625,21.50705864195686,19.5,4.503966505838412,0.701862218474623,0.04660489890234888,0.7721238477433727,0.008866709428145264,0.0024434102986995703,0.00014229491364089523,0.0022024800292357884,7.885921595432219e-05
Single Object,Deep-Learning,12,8.833333333333334,4.792355023020171,28.833333333333332,2.857738033247041,0.5216799379103043,0.19691450957621137,0.5828177058543551,0.14187462192295486,0.002404853417044011,0.0002817794140098271,0.0020177988771891246,0.0001467463571725241
Single Object,Deep-Learning,19,13.375,11.73441215278501,26.375,5.655275665884279,0.5593877571642214,0.0668514752434425,0.6539107655309001,0.10395454949443016,0.0025052143815851575,0.00022732123362377929,0.0023244529625918485,0.00017074941402842639
Single Object,Deep-Learning,21,31.2,15.106290080625357,27.4,5.272570530585627,0.5379692354227451,0.09349866914025068,0.5619835023221521,0.08453505867891405,0.0023241506999178057,0.00020882227789602165,0.0021287187191517194,8.159063793246569e-05
Single Object,Deep-Learning,38,88.0,44.034077712607996,30.0,0.0,0.3343288358653724,0.09849601788171967,0.39426884339394225,0.07074524155689473,0.002693692177551192,0.00031195237737107254,0.002358014610572569,0.00017787772195401692
Single Object,Deep-Learning,39,109.0,29.13760456866693,26.0,4.0,0.5015209460070114,0.017965128676772885,0.5574047119597015,0.005858894646191029,0.0024906382595609997,0.00014618439577543773,0.002109338142857758,8.731748884999898e-05
Single Object,Deep-Learning,41,27.666666666666668,12.342339054382412,25.0,8.660254037844387,0.38017770795841327,0.07198135519352664,0.41976197341340465,0.09268051805875983,0.0026465302094620855,6.897446732421293e-05,0.0022680035958896716,0.0001474506484066135
Single Object,Deep-Learning,59,22.0,4.358898943540674,30.0,0.0,0.34335726462613625,0.017894542690648902,0.38181221746978605,0.03704796072468911,0.0025642509596453624,5.986794785905335e-05,0.0023084631402104164,0.00012616012119731135
Single Object,Deep-Learning,64,9.333333333333334,7.767453465154029,30.0,0.0,0.196898554613164,0.035278255457391765,0.3920972021405041,0.059098854084518974,0.0028228465954651186,0.00012713506248049282,0.0021685238632158876,0.00033059431113068087
Single Object,Deep-Learning,TOTAL,36.53333333333333,35.420589800540895,26.355555555555554,5.373146849910866,0.4874683103794798,0.17670796556330798,0.5704580068216096,0.15091126179067932,0.002534414868650078,0.000244043762383323,0.002212336171620281,0.0001714100936295836
Single Object,Deep-Learning,Inter-Object STD,,35.73184426312816,,3.2425033434213706,,0.15661309384277097,,0.12912025688253045,,0.00018844466303960774,,0.00011254512926593861
