Scene,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
7-scenes-redkitchen,83.90378710337768,35.61674057243039,24.0,7.5199189043412416,0.448163198835602,0.18058681349596786,0.5042678250047382,0.1684307621198158,0.022348140408031538,0.004541282674676318,0.01781956457815727,0.004502921506201591
sun3d-home_at-home_at_scan1_2013_jan_1,70.70840197693575,39.16233851129337,27.039538714991764,6.443848740119903,0.3279930848667071,0.16558471971788713,0.37143680378009947,0.15813933871421124,0.022227376146182365,0.004930767503551597,0.017788002799732958,0.0045111275279281675
sun3d-home_md-home_md_scan9_2012_sep_30,78.20927835051546,72.0089470740617,27.455670103092782,5.8768400113076655,0.33413028984789495,0.2084539957930788,0.38326311752611175,0.21544124174182397,0.02483708224565308,0.004256739514884145,0.021332654472796413,0.005204331523956488
sun3d-hotel_uc-scan3,75.66101694915254,40.65879364233298,24.114406779661017,7.59257403908992,0.39680094639725955,0.17566555625626964,0.4473333314367356,0.15833125767934594,0.021104279543470238,0.005029984978584712,0.016925365693681364,0.00456040299767928
sun3d-hotel_umd-maryland_hotel1,87.94077448747153,45.04419368327316,27.908883826879272,5.22435209888069,0.39462658910937165,0.13953057368451802,0.4722316955390969,0.14195891313585807,0.022926328617051753,0.0043573055128353555,0.01805187086561093,0.004131314472571244
sun3d-hotel_umd-maryland_hotel3,83.77284595300262,39.0217833378184,27.788511749347258,5.330410004489433,0.4218343172643867,0.15112647624796796,0.4967462625958483,0.1474666907723743,0.02176746722769889,0.004452578301543905,0.01677259213178955,0.004153160734784516
sun3d-mit_76_studyroom-76-1studyroom2,59.51843137254902,22.76996280911951,29.19529411764706,3.1729789998797795,0.3503706651774588,0.1364581556895959,0.40800235284160535,0.1304788043934596,0.020841376964782193,0.004236443039023408,0.01614575066103009,0.002754403656880015
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,60.443243243243245,25.501012685567062,29.14054054054054,3.2161061021694564,0.3847396945413451,0.1507035225030784,0.4522662366195463,0.14085336105721893,0.02131569700492589,0.004541000347854201,0.016991943886332055,0.0037453625662640408
TOTAL,75.01972242953099,44.776889844643556,27.080355729019963,6.006939136192065,0.38233234825500323,0.17094420205445124,0.44194345316797273,0.16835968129892034,0.022170968519724492,0.004672421076865689,0.017728468136141328,0.0045202501938450025
Inter-Scene STD,,10.72002893393451,,2.0118662657523525,,0.04235586249813662,,0.05001032923052435,,0.0012824777751500314,,0.0015907198037383135
