Setting,Pipeline,Scene,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Full Scene,Geometric-Only,90,18.144482929242947,17.803912429828653,29.458271604938272,2.4049853473682488,0.3453348961533011,0.12193070024601198,0.49197562042110193,0.13651230509531895,0.0031596491761993403,0.00020077991453153093,0.002467093750536135,0.000254383598026457
Full Scene,Geometric-Only,91,21.14270887389725,28.078720753063955,29.523735810113518,2.377771800776793,0.3355643271468262,0.11477504702001669,0.48103682680714077,0.13028211668001533,0.0031802397857116794,0.00027722071105817106,0.0025100106253632595,0.0002556471656024199
Full Scene,Geometric-Only,92,29.145969498910674,23.565355096413423,28.91149487317863,3.46203453641326,0.3684854268539883,0.12318645419938849,0.5104516868425428,0.13795483723809074,0.0031773260809416335,0.0003254395658262516,0.0025692408784757374,0.00020572741454618178
Full Scene,Geometric-Only,93,30.574766355140188,26.93315857507303,29.373727087576373,2.6332723829005196,0.34975327728288863,0.10947043254122112,0.4836537244972616,0.11925763579942655,0.0031901348196262695,0.00045298862283647405,0.002613745271963904,0.00019430537810603731
Full Scene,Geometric-Only,94,37.21383950024027,34.6411168768533,28.837698783910195,3.5853574126340346,0.3919138997602888,0.13216011877257303,0.526081087183989,0.14243186866030272,0.003175312607722323,0.0005243671715225377,0.0025710801740373677,0.00022497351180919952
Full Scene,Geometric-Only,95,30.378716744913927,25.72249538143823,29.116709511568125,3.0820824073133064,0.36640573042600205,0.12663064159539558,0.4984455166885119,0.13806665628719136,0.003175989177043718,0.0003957821962107197,0.0025864292792884143,0.00017860813999526069
Full Scene,Geometric-Only,96,24.873276776246023,25.77051354382977,29.16900676027041,3.0892105887862273,0.34688204868453615,0.1275918742689629,0.4738685401662198,0.13734490819155326,0.003167779849479185,0.0004595512131533591,0.0025475673412776872,0.00028657957515485194
Full Scene,Geometric-Only,97,13.527339003645201,14.143099869141977,29.373573573573573,2.611646119800777,0.3115837608867888,0.12887108327951782,0.4564963616885302,0.14405041854793657,0.003172604257583201,0.0003699128964260242,0.002503875905978424,0.0002510786801826795
Full Scene,Geometric-Only,98,14.774412855377008,15.523489997234034,29.501787842669845,2.329901382266311,0.3113197607674251,0.12923880008701608,0.44794751459085713,0.13979790559364735,0.003185690344296487,0.0006066482693927088,0.002571630695856646,0.00021106955732856257
Full Scene,Geometric-Only,99,19.09080047789725,21.604612346070972,29.18651946542708,3.0370892632238324,0.32066973494678225,0.12293945537759676,0.46381331308419566,0.1363786492344744,0.0031671228150915607,0.0005348839248761292,0.0025085072161829284,0.0002404816342196342
Full Scene,Geometric-Only,TOTAL,24.3108676883229,25.520685524780408,29.23888594164456,2.91430014666196,0.34059914447626655,0.1262067673078273,0.48486446010332895,0.13813835459305024,0.0031215220245131006,0.0004297449880313661,0.002545480183898118,0.00023639178457095743
Full Scene,Geometric-Only,Inter-Scene STD,,7.795837516614299,,0.2415213263432213,,0.026179920475175478,,0.024299503862637194,,9.021668781861827e-06,,4.563425350832615e-05
