Setting,Pipeline,Scene,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Full Scene,Geometric-Only,90,28.833333333333332,27.98868819124374,30.0,0.0,0.24492902984025855,0.07478548077833487,0.33423900313861427,0.048386452020341454,0.0029621307467141505,0.000187867456422521,0.002727328933760483,7.808089572606679e-05
Full Scene,Geometric-Only,91,26.607142857142858,23.664850142672197,29.714285714285715,1.511857892036909,0.26844409942737574,0.07675331902654103,0.42851138519148074,0.15981878453794673,0.002958141762682679,0.00011821986347888053,0.0026903603881271534,0.0001848311868992549
Full Scene,Geometric-Only,92,37.86666666666667,12.631404551845414,28.266666666666666,3.712270515594517,0.3906235857974311,0.066636902934301,0.5896707954829387,0.08366701320296786,0.0028380785819533804,0.00016162153890940384,0.0023462996625596933,0.0001416263981490211
Full Scene,Geometric-Only,93,43.42857142857143,11.7655671953617,29.62857142857143,1.6464884966946773,0.3545005994409212,0.08093294634073336,0.5064153283146537,0.12188804979295512,0.0028572291870038427,0.00011747424206189012,0.0025122358692829254,0.00023205330652249139
Full Scene,Geometric-Only,94,41.225806451612904,13.763986044309874,29.64516129032258,1.9756583222945239,0.38442673719805137,0.08138336727229495,0.5668162786950138,0.10165727703369652,0.0028391264422014642,0.00017308033522913483,0.0024090790278999677,0.00018272510281487544
Full Scene,Geometric-Only,95,39.758620689655174,12.681975883720604,30.0,0.0,0.3733227267575816,0.06795274930627823,0.5334805745843091,0.09131443582589643,0.0028178776322744965,0.0002042562977835931,0.002389115762879993,0.0001735972608304544
Full Scene,Geometric-Only,96,27.136363636363637,15.974072607541125,28.045454545454547,3.60525110052483,0.34832804717038734,0.06097681571557834,0.4329305082397832,0.044284234177102234,0.0025507231400483453,0.00018318233961079163,0.0022143269741704314,0.00012329034886715632
Full Scene,Geometric-Only,97,22.0,15.190457530963313,27.77777777777778,6.666666666666667,0.2909054654030064,0.045920237128261536,0.35810622674469456,0.04439167649440637,0.0026428156180763446,0.00018532511842858803,0.0021851823076186666,0.0001634919172552057
Full Scene,Geometric-Only,98,32.083333333333336,20.043250336658748,28.833333333333332,2.958652258783684,0.2752063036973378,0.045387781384860805,0.34269628942218117,0.028863490192878535,0.002570805947377221,0.0002659023826297018,0.0022120177285546373,0.00016695894545513346
Full Scene,Geometric-Only,TOTAL,35.185929648241206,17.746264452989244,29.251256281407034,2.6585455751975102,0.33609441796292927,0.08408577656560624,0.47531522963844375,0.1286639095360197,0.002786466922285653,0.00022390026188319224,0.002413331062851601,0.00024167274253685282
Full Scene,Geometric-Only,Inter-Scene STD,,7.581363057874446,,0.8803276902771024,,0.05571775723812547,,0.0982431857362807,,0.0001558412484905809,,0.00020070892701866449
