Setting,Pipeline,Object,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Full Scene,Geometric-Only,6,16.898104265402843,17.25198315450864,29.71090047393365,1.8044086007947586,0.292568000875917,0.061901160590517694,0.41885629375083017,0.08394939906481706,0.0032163993214513486,9.060218497250129e-05,0.0026072216011266973,0.00018957436015927295
Full Scene,Geometric-Only,8,13.136094674556213,8.397706986197182,29.87869822485207,0.9435500663200791,0.23663111580332147,0.03409564742107135,0.35790286888862627,0.06437881066184045,0.0032363093722252603,8.664211156694385e-05,0.002645987551424235,0.000197116266891796
Full Scene,Geometric-Only,9,26.824817518248175,10.907301969190504,29.7323600973236,1.5823412806819632,0.23461466840876527,0.032323442237834885,0.34208901091315014,0.04010526836183673,0.003215534655063428,7.104632071310252e-05,0.002651667753632914,0.0001383506599139523
Full Scene,Geometric-Only,10,15.431726907630521,16.103819776821112,29.759519038076153,1.4883363698227718,0.366318214032601,0.09905368047287905,0.5545796026190928,0.10310958129400755,0.0031992908896987726,0.00017270291233977057,0.002642769724840539,0.00011805643601053397
Full Scene,Geometric-Only,12,16.04,22.760884611099783,29.472164948453607,2.5724518913026073,0.423859649122807,0.1516709528927601,0.576440493448104,0.10423582343338283,0.0030950077608052073,0.0004885804756357401,0.002238050061377395,0.0002517775652627588
Full Scene,Geometric-Only,15,6.404580152671755,8.569770572906762,29.710526315789473,1.7471431480924975,0.27572519083969466,0.13239544421588612,0.40623248697988706,0.06944572459853142,0.0031760776453981254,0.0012506561747536438,0.0025286908060782316,0.00021267170925560758
Full Scene,Geometric-Only,16,17.637037037037036,18.923651547438645,29.34393063583815,2.832043365100492,0.2822570123939987,0.09008618301923361,0.41079423849808927,0.0769571844332809,0.0031469011663334055,0.0005147145502284028,0.0024042051534596837,0.00028577023012598475
Full Scene,Geometric-Only,18,8.402964959568733,9.921147184358334,29.6,2.137646642813814,0.33259814836517054,0.14062460667179819,0.47080545945914953,0.09036055415106095,0.0031222244940875923,0.0009081519600853726,0.0023806335235670227,0.00021280945632219886
Full Scene,Geometric-Only,19,23.131799163179917,18.996706137508262,29.2972972972973,2.865922803132269,0.46521897528179196,0.13741622211754986,0.6631800043040494,0.14786497787757366,0.003114502044625472,0.0003028713281443647,0.002263715745360525,0.0002814432446475714
Full Scene,Geometric-Only,21,39.548235294117646,49.18139463502832,28.616470588235295,4.01015359475122,0.38537084398976984,0.08849671794717459,0.5200469879486811,0.09252638327653831,0.0031406582698200185,0.00014850061070007913,0.002479965615722368,0.00022514640078115185
