Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,90,0,6,3,30,0.11284622339113996,0.16817210487383907,0.002975822640204102,0.0026365044055506907,"[[ 0.29574128  0.94526205 -0.13790123  0.04027921]
 [-0.95391594  0.29990737  0.00999799 -0.02311086]
 [ 0.05080831  0.12858937  0.99039552 -0.46626106]
 [ 0.          0.          0.          1.        ]]","[[ 0.21122241  0.97741416 -0.00682965  0.03769056]
 [-0.95850009  0.20575613 -0.19733723 -0.02200311]
 [-0.19147496  0.04822827  0.98031188 -0.47887892]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,10,11,30,0.0,0.0,0.0,0.0,"[[ 0.64870699 -0.68891602  0.32337898  0.09472134]
 [ 0.75968619  0.56086917 -0.32909371 -0.02041193]
 [ 0.04534463  0.45915193  0.88719973 -0.466557  ]
 [ 0.          0.          0.          1.        ]]","[[ 0.48148049 -0.8510529   0.20948868  0.09295375]
 [ 0.87289913  0.48714117 -0.02721385 -0.02177169]
 [-0.07889013  0.19596543  0.9774323  -0.48268928]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,12,22,30,0.6213514799902234,0.6821590748292319,0.002272768124509395,0.0020239196859111806,"[[ 0.29721608 -0.90358909 -0.30852773  0.04888854]
 [-0.95465284 -0.27535843 -0.11320637  0.0587345 ]
 [ 0.01733633  0.32818363 -0.94445485 -0.45595588]
 [ 0.          0.          0.          1.        ]]","[[-0.06647839 -0.28934305 -0.95491425  0.04672604]
 [-0.90150241 -0.39275263  0.18176571  0.05916263]
 [-0.42763773  0.87294099 -0.23473389 -0.4536005 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,19,32,18,0.0,0.0,0.0,0.0,"[[-2.53625798e-02 -1.12866350e-01 -9.93286427e-01  1.14864546e-01]
 [-9.76253688e-01  2.16630192e-01  3.12148626e-04  1.65427037e-01]
 [ 2.15140599e-01  9.69707454e-01 -1.15680491e-01 -4.50443722e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.03838385 -0.03558235 -0.99862935  0.11497542]
 [-0.18777072  0.98182035 -0.02776617  0.14718144]
 [ 0.9814626   0.18644758 -0.04436737 -0.44910062]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,21,11,30,0.0,0.0,0.0,0.0,"[[-0.03849002  0.10316901 -0.99391885 -0.03898939]
 [-0.77606517  0.62349106  0.09477204  0.0661514 ]
 [ 0.62947706  0.77499358  0.05606769 -0.43870241]
 [ 0.          0.          0.          1.        ]]","[[-0.04627016 -0.12931202 -0.99052384 -0.0365855 ]
 [-0.82531825  0.56358074 -0.03502203  0.05777002]
 [ 0.56276893  0.81587692 -0.13280054 -0.4541847 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,38,38,30,0.0,0.0,0.0,0.0,"[[-0.64426097 -0.76048655 -0.08116652  0.03085349]
 [ 0.74453595 -0.59937275 -0.29397029  0.05136751]
 [ 0.17491145 -0.24982497  0.95236205 -0.45758842]
 [ 0.          0.          0.          1.        ]]","[[-0.63636414 -0.74631086 -0.19509173  0.03299118]
 [ 0.77113931 -0.60904485 -0.18549537  0.05492411]
 [ 0.0196176  -0.2684855   0.96308395 -0.45769725]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,39,14,30,0.003257131441129044,0.029075160180943818,0.003924812336235875,0.0029788446885427537,"[[-0.97424716 -0.17770425 -0.13879363  0.02385778]
 [-0.22179205  0.86615583  0.44786422  0.01318468]
 [ 0.04062954  0.46711377 -0.88326325 -0.46525982]
 [ 0.          0.          0.          1.        ]]","[[-0.92748924 -0.36099596 -0.09718866  0.03584888]
 [-0.37045741  0.85253032  0.36871855  0.00996233]
 [-0.05024963  0.37798675 -0.92444632 -0.46918338]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,41,8,30,0.0,0.0,0.0,0.0,"[[ 0.76536001 -0.64352433  0.01002461  0.06980153]
 [ 0.64032353  0.75979823 -0.11266071 -0.11595317]
 [ 0.06488323  0.092645    0.99358295 -0.4919448 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.76047278 -0.64856936  0.03223255  0.06938168]
 [ 0.6433678   0.74578203 -0.17287869 -0.11698272]
 [ 0.08808537  0.15220692  0.98441557 -0.49720907]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,59,13,30,0.02485199322705787,0.035552757517948466,0.003059767975418489,0.00315837488375987,"[[-0.01669372  0.88247072 -0.47007101  0.02584825]
 [ 0.10191995 -0.46618577 -0.87879642  0.02675937]
 [-0.99465252 -0.06258    -0.082159   -0.46030472]
 [ 0.          0.          0.          1.        ]]","[[ 0.0170913   0.92973855 -0.36782347  0.03418024]
 [ 0.26851147 -0.35863146 -0.89402744  0.02883084]
 [-0.96312485 -0.08348473 -0.25577494 -0.45702425]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,0,64,7,30,0.0,0.0,0.0,0.0,"[[ 0.14371809  0.97739915 -0.15503554 -0.02438421]
 [-0.98700385  0.13018752 -0.09420509  0.00281681]
 [-0.07189228  0.16655965  0.98340703 -0.46336528]
 [ 0.          0.          0.          1.        ]]","[[ 1.63908102e-01  9.82031671e-01 -9.35303746e-02 -3.48902027e-02]
 [-9.32388471e-01  1.23259909e-01 -3.39792192e-01  7.64684516e-05]
 [-3.22158148e-01  1.42901336e-01  9.35838306e-01 -4.63529091e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,90,1,6,38,30,0.3004602613627024,0.5490260540807101,0.0028084388608262036,0.0020435384103393525,"[[-0.05047845  0.60066236  0.79790767 -0.0050778 ]
 [ 0.7077986   0.58516434 -0.39573203  0.03332707]
 [-0.70460845  0.54478199 -0.45468616 -0.45578396]
 [ 0.          0.          0.          1.        ]]","[[-0.43302606  0.87823556  0.20295501 -0.0109169 ]
 [ 0.9013367   0.41964345  0.10719853  0.02462432]
 [ 0.00897682  0.22935055 -0.97330249 -0.4551943 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,10,4,30,0.0,0.0,0.0,0.0,"[[ 0.45262842 -0.80818225  0.37678769  0.20777242]
 [ 0.86734665  0.30095351 -0.39640482  0.02106707]
 [ 0.20697176  0.50622963  0.83719428 -0.46381169]
 [ 0.          0.          0.          1.        ]]","[[ 0.81388774 -0.57934367  0.04413224  0.21028871]
 [ 0.56802873  0.77741454 -0.27012959  0.01843042]
 [ 0.12218882  0.24492354  0.96181201 -0.46873264]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,12,23,25,0.7015835445154817,0.6846160772862343,0.001895846816317468,0.0018859856282591235,"[[-0.73860195 -0.60761327 -0.29201588 -0.05017327]
 [-0.54806008  0.28897419  0.78493571  0.04820016]
 [-0.3925523   0.73979729 -0.54644548 -0.44436358]
 [ 0.          0.          0.          1.        ]]","[[-0.84998253 -0.47721268 -0.22315411 -0.04989726]
 [-0.37859814  0.25878757  0.88864641  0.04782187]
 [-0.36632382  0.83981966 -0.40063675 -0.44431471]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,19,17,30,0.0,0.0,0.0,0.0,"[[-0.01317342 -0.00238553 -0.99991038  0.08534758]
 [-0.05323999  0.99858033 -0.00168094  0.15564255]
 [ 0.99849485  0.05321308 -0.01328173 -0.43044321]
 [ 0.          0.          0.          1.        ]]","[[-0.02083424 -0.06921088 -0.99738447  0.08191631]
 [-0.19009844  0.97967605 -0.0640111   0.15083817]
 [ 0.98154395  0.18826761 -0.03356769 -0.43239549]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,21,57,30,0.0,0.0,0.0,0.0,"[[-0.33729853 -0.29951243  0.89248081  0.06597178]
 [ 0.76130948  0.47086967  0.44574616  0.05792658]
 [-0.55374866  0.82980362  0.069198   -0.44695483]
 [ 0.          0.          0.          1.        ]]","[[-0.53094678 -0.12189184  0.83859281  0.05139076]
 [ 0.82395661  0.15692761  0.54448989  0.05286886]
 [-0.19796724  0.98005923  0.01711338 -0.45188054]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,38,79,30,0.0,0.0,0.0,0.0,"[[-0.43603562  0.77908323 -0.45044674  0.00153442]
 [ 0.38175155  0.61339784  0.69138184  0.02468856]
 [ 0.81494705  0.12950836 -0.56487954 -0.4550196 ]
 [ 0.          0.          0.          1.        ]]","[[-0.48193763  0.77887429 -0.40136138 -0.00461739]
 [ 0.4774064   0.61752115  0.6251006   0.02317852]
 [ 0.73472393  0.10964701 -0.66944625 -0.45585471]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,39,52,30,0.0,0.020427529717310957,0.0,0.0028564430315647237,"[[ 0.9654705  -0.20869065  0.15593243  0.00118449]
 [-0.25819389 -0.84621269  0.46611158  0.04403494]
 [ 0.03467888 -0.49027778 -0.87087604 -0.45405919]
 [ 0.          0.          0.          1.        ]]","[[ 0.91154244 -0.40116558 -0.09031367  0.00617346]
 [-0.35475099 -0.8782619   0.3206365   0.0483255 ]
 [-0.20794738 -0.26023492 -0.94288688 -0.45067611]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,41,22,30,0.0,0.0,0.0,0.0,"[[-0.01060936 -0.96143589  0.27482444  0.05455714]
 [-0.99777235 -0.00792383 -0.06623857  0.11952931]
 [ 0.0658618  -0.27491498 -0.95921008 -0.44567419]
 [ 0.          0.          0.          1.        ]]","[[-0.11470002 -0.96043014  0.25380671  0.06100091]
 [-0.99317216  0.10539406 -0.05001143  0.11443221]
 [ 0.02128277 -0.25781008 -0.96596118 -0.44744517]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,59,31,30,0.0,0.0,0.0,0.0,"[[-0.13485746  0.86608981 -0.48135423  0.08784426]
 [ 0.10353771  0.49544964  0.86244397  0.08406447]
 [ 0.98544072  0.06646869 -0.15648803 -0.44316476]
 [ 0.          0.          0.          1.        ]]","[[-0.06726928  0.87623502 -0.47716562  0.08632007]
 [-0.20082267  0.45657006  0.86672605  0.08069905]
 [ 0.97731525  0.15412971  0.14525472 -0.44172903]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,1,64,34,30,0.0,0.0,0.0,0.0,"[[-0.65677775 -0.74162287 -0.13652288  0.05231819]
 [ 0.75354001 -0.65233512 -0.08146377  0.08997554]
 [-0.02864327 -0.15637905  0.9872817  -0.42740043]
 [ 0.          0.          0.          1.        ]]","[[-0.5666445  -0.80180779 -0.18978483  0.05594255]
 [ 0.82161093 -0.56722398 -0.05667846  0.09212689]
 [-0.06220528 -0.18804583  0.98018838 -0.42687076]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,6,32,30,0.20457384729185502,0.24008794279608778,0.0030592400917422687,0.0029019433183674267,"[[ 0.52118372 -0.85048746  0.07098313 -0.02184655]
 [-0.84918628 -0.50848839  0.14255601  0.01414915]
 [-0.08514801 -0.13457577 -0.98723816 -0.44905596]
 [ 0.          0.          0.          1.        ]]","[[ 0.58805507 -0.79320267 -0.1581795  -0.01873952]
 [-0.73113264 -0.60493994  0.3154247   0.01694842]
 [-0.34588481 -0.0698369  -0.93567436 -0.44737353]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,10,11,30,0.0,0.002201714526631377,0.0,0.004257444259375856,"[[-0.98016703 -0.10322056 -0.16916886 -0.04231134]
 [-0.14371129  0.95800921  0.24812382 -0.06207156]
 [ 0.13645384  0.26751426 -0.953843   -0.46312453]
 [ 0.          0.          0.          1.        ]]","[[-0.99449662 -0.04319414  0.09545017 -0.0418123 ]
 [-0.03040965  0.99084321  0.13154843 -0.06907763]
 [-0.10025827  0.12792187 -0.98670374 -0.46865163]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,12,47,21,0.6322986480054543,0.6552606866742993,0.0021584955253499557,0.0021005053433891495,"[[-0.46822138 -0.74222851 -0.47944298 -0.04989667]
 [ 0.84227998 -0.5389127   0.01172794  0.05276516]
 [-0.26708272 -0.39833395  0.87749466 -0.44079218]
 [ 0.          0.          0.          1.        ]]","[[-0.5583782  -0.80453447 -0.20233159 -0.04949197]
 [ 0.82925663 -0.54817827 -0.10878435  0.05033237]
 [-0.02339303 -0.22852762  0.97325633 -0.43994104]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,19,5,30,0.015732993815933065,0.002344286811365749,0.0033250158367339163,0.004386972959317794,"[[-0.36112764 -0.03489387  0.93186332  0.02231771]
 [-0.76979864  0.575152   -0.27678554 -0.09825398]
 [-0.52630494 -0.81730202 -0.23456454 -0.48120365]
 [ 0.          0.          0.          1.        ]]","[[-0.34831586  0.14948418  0.9253813   0.01538637]
 [-0.70837758  0.60455845 -0.36429423 -0.09744439]
 [-0.6139033  -0.78240882 -0.10468605 -0.47232858]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,21,44,30,0.0,0.0,0.0,0.0,"[[-0.25451993 -0.59458027  0.7626886   0.07052471]
 [ 0.44715219  0.62693585  0.6379705   0.09129896]
 [-0.8574815   0.50341409  0.10630021 -0.43588448]
 [ 0.          0.          0.          1.        ]]","[[-0.45296749 -0.77988507  0.43197191  0.04692176]
 [ 0.37301139  0.27429473  0.88635484  0.11291021]
 [-0.80974252  0.56262037  0.16665942 -0.43172069]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,38,47,30,0.0,0.0,0.0,0.0,"[[-0.94492859  0.14999475  0.29088063 -0.07516702]
 [ 0.27674166  0.8406679   0.46550138  0.00813041]
 [-0.17471124  0.52036435 -0.83588093 -0.46405307]
 [ 0.          0.          0.          1.        ]]","[[-0.97941686  0.08201918  0.18443282 -0.06718499]
 [ 0.1520308   0.90079844  0.40675398  0.00454252]
 [-0.13277517  0.42642118 -0.89472663 -0.46504684]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,39,19,30,0.2105469697618334,0.2357121452116957,0.0025797292216762748,0.0025435201234593452,"[[-0.70383758 -0.66579139  0.247658    0.10143534]
 [ 0.64848556 -0.74452766 -0.15857188  0.08674677]
 [ 0.28996403  0.04899379  0.95578265 -0.42491271]
 [ 0.          0.          0.          1.        ]]","[[-0.67372327 -0.73783993  0.04109969  0.10263077]
 [ 0.72329141 -0.6697967  -0.16799378  0.09150207]
 [ 0.15148096 -0.08345427  0.98493091 -0.42675432]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,41,11,30,0.0,0.0,0.0,0.0,"[[-0.02799986 -0.95888737  0.28240224  0.05634758]
 [-0.99245735  0.06039825  0.10667924  0.07702955]
 [-0.11934998 -0.27728517 -0.95334596 -0.40661552]
 [ 0.          0.          0.          1.        ]]","[[-0.02959933 -0.96248982  0.26969841  0.05509863]
 [-0.99463509  0.05511719  0.08753928  0.07826524]
 [-0.09912068 -0.2656604  -0.95895758 -0.40874225]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,59,8,30,0.04107523050660431,0.0556225278155878,0.00303916520953747,0.003031633548359208,"[[ 0.66859323  0.74209497  0.04772987 -0.01191168]
 [-0.64917182  0.61377106 -0.44928948 -0.11602739]
 [-0.36271068  0.26940702  0.89211032 -0.48738937]
 [ 0.          0.          0.          1.        ]]","[[ 0.63633876  0.77139501 -0.00476738 -0.02306665]
 [-0.73230866  0.60212998 -0.31806211 -0.10534634]
 [-0.24248095  0.20588644  0.94805789 -0.48531894]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,2,64,9,30,0.040257426923248914,0.0355992964359712,0.003224015753973265,0.002972554947812768,"[[-0.61811152  0.74822695 -0.24102817  0.0895601 ]
 [ 0.64128325  0.65729185  0.39588283  0.08957765]
 [ 0.45463606  0.09013242 -0.88610508 -0.43586653]
 [ 0.          0.          0.          1.        ]]","[[-0.64386944  0.74937723 -0.15448592  0.08537402]
 [ 0.59779895  0.61871519  0.50973319  0.09554758]
 [ 0.47756524  0.2358501  -0.84634873 -0.43660678]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,6,42,30,0.4119298101421879,0.529608777841703,0.0025103022148168126,0.0022747205605539414,"[[-0.4028726   0.91473917  0.03075568 -0.00983873]
 [ 0.903071    0.39181955  0.17589827  0.02671479]
 [ 0.14885036  0.09863916 -0.98392778 -0.44656864]
 [ 0.          0.          0.          1.        ]]","[[-0.31008491  0.92370576  0.2249778  -0.01157773]
 [ 0.94884392  0.28587149  0.1340623   0.02741837]
 [ 0.05951938  0.25503952 -0.96509704 -0.45338417]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,10,14,30,0.0,0.0,0.0,0.0,"[[-0.87608809 -0.29604309  0.38056294  0.02984601]
 [ 0.24593504 -0.95328349 -0.17540393  0.0436085 ]
 [ 0.41471149 -0.06007553  0.90796768 -0.43558545]
 [ 0.          0.          0.          1.        ]]","[[-0.90001348 -0.42591045 -0.09260685  0.03073381]
 [ 0.43560317 -0.88626396 -0.15743592  0.04443866]
 [-0.01502051 -0.18203429  0.98317745 -0.43556734]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,12,18,30,0.47944994018292447,0.6600975082650475,0.003016556547061963,0.0019984971514325663,"[[-0.99481983 -0.10117463  0.00985926 -0.0383828 ]
 [-0.06610347  0.71754313  0.69337017  0.05397197]
 [-0.07722591  0.68912666 -0.72051412 -0.44161455]
 [ 0.          0.          0.          1.        ]]","[[-0.80836754 -0.55988642 -0.18184914 -0.04716436]
 [-0.05509202 -0.23560344  0.9702865   0.05386359]
 [-0.58609452  0.79436655  0.1596089  -0.43781303]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,3,19,68,29,0.0,0.0,0.0,0.0,"[[ 0.24832757 -0.27780411  0.92798615  0.02541273]
 [ 0.02626375  0.95957298  0.28023188  0.04841605]
 [-0.96832    -0.04521691  0.24558461 -0.43757001]
 [ 0.          0.          0.          1.        ]]","[[ 0.19017499 -0.41897005  0.88786123  0.02439712]
 [ 0.3048459   0.88486305  0.35225893  0.05260534]
 [-0.93322154  0.20367002  0.29600013 -0.43631641]
 [ 0.          0.          0.          1.        ]]"
