Setting,Pipeline,Object,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Full Scene,Geometric-Only,6,31.441860465116278,28.954235092462557,28.46511627906977,4.355340658095759,0.3194472849740339,0.10022250339466299,0.5105963328178967,0.07618330498108018,0.0028008628543974173,0.00017928891541997308,0.002129728793265802,0.00020752982267680247
Full Scene,Geometric-Only,8,11.74698795180723,8.451934940092736,29.867469879518072,0.8521291030284286,0.27157224331208074,0.05772942693570167,0.4182440600545088,0.08221322077206118,0.00286733357913122,0.0001777420760957927,0.0024478000889534652,0.0002506497686709781
Full Scene,Geometric-Only,9,27.346938775510203,14.36220593027664,28.653061224489797,3.4973264813292464,0.23355151103597271,0.047006454500692275,0.38419350642718725,0.05039406203172818,0.0027927536323307037,0.00014495353827102543,0.0023578933314178214,9.676892879668275e-05
Full Scene,Geometric-Only,10,27.0,24.034066731129034,29.764705882352942,1.3719886811400708,0.2642943812649433,0.07582986332996243,0.411875082476269,0.15027803097088624,0.0029588457010412284,0.00012955632975750696,0.0026968842491213165,0.00017052729562307172
Full Scene,Geometric-Only,12,16.619760479041915,20.833726812921164,29.323353293413174,2.8364200696909965,0.44399776029709875,0.14067833691345513,0.5653008273944411,0.06926583126992329,0.0026472150255397557,0.0003343983647516414,0.0020835836949928375,0.00013571564687549228
Full Scene,Geometric-Only,15,6.360655737704918,6.054574319079685,29.528455284552845,2.453920260211391,0.28669744161148975,0.11727875587467992,0.43431445808964547,0.051127161786125516,0.002791639220115578,0.00029904940384452403,0.0022846928025231756,0.00018771002178580564
Full Scene,Geometric-Only,16,21.5078125,19.705149116231063,29.084615384615386,3.1292236085074503,0.31109233208450376,0.10424711113757781,0.4205979327613871,0.06758126978118771,0.0026795345595986074,0.0002903458500045632,0.002126505924253554,0.00018692753786360918
Full Scene,Geometric-Only,18,6.613333333333333,5.013788593732271,29.58,2.303396966198536,0.38877797065325437,0.12690636778943565,0.51679761427872,0.06439975991305476,0.0027383594206374364,0.0002372826458026208,0.002268137549040264,0.00013748630597170785
Full Scene,Geometric-Only,21,65.26119402985074,73.21355405805467,27.08955223880597,5.681340896695835,0.4043145312952783,0.10947314536117396,0.5302199091567728,0.09010511085465361,0.0026516685109917375,0.00024786535858217876,0.0022483850616807272,0.00014598549732341008
Full Scene,Geometric-Only,23,41.08181818181818,12.680355259531305,29.545454545454547,1.9937349746872268,0.3728223881500289,0.07623871663631403,0.5419258156886123,0.10692669781687562,0.002839141557442239,0.00016385185744675646,0.0024280777941065646,0.00020001260790969124
Full Scene,Geometric-Only,27,17.649122807017545,15.441700530971987,28.50877192982456,3.7279006300824906,0.4385611578055879,0.12706161472945177,0.5690678716994506,0.13240477957436161,0.002808413264237471,0.00019210570846615258,0.002510927877098666,0.00019563755916298598
Full Scene,Geometric-Only,28,13.526315789473685,6.440914540417305,27.36842105263158,4.9689091840696955,0.3768632734648631,0.09133188476846221,0.501024505583924,0.11465182270031679,0.002943925452587039,0.00023415081376711703,0.0025895585745637994,0.0001450524875300741
Full Scene,Geometric-Only,30,32.23348017621145,33.5376307962817,27.647577092511014,5.258707977276298,0.4312296218501731,0.12667871593286487,0.5317126269279541,0.1301083231939842,0.002807910890702087,0.00019141204346464127,0.002505528616154525,0.00021510870313746228
Full Scene,Geometric-Only,31,21.151832460732983,13.379205557926692,28.225130890052355,4.776763588195931,0.4148081834921551,0.11066286047419699,0.5442054682612354,0.15128480281294499,0.002786480457648934,0.00017966200691106582,0.0025201099703411464,0.00022070805741082286
Full Scene,Geometric-Only,37,28.454545454545453,17.833404134665457,28.345454545454544,3.945077485124514,0.30702395482021244,0.06183905380857447,0.38131160305654227,0.05698640638996123,0.002574556225105575,0.00022196079621095033,0.0022085501761023945,0.0001478310150577179
Full Scene,Geometric-Only,38,31.6,16.68232597691341,23.0,6.4031242374328485,0.371949650393676,0.025979312424335536,0.4156604746146854,0.031261667999313965,0.0025203999659465185,0.00012011299423675261,0.0018954948738976664,0.0002187689341004451
Full Scene,Geometric-Only,39,30.1,23.11335368664764,26.283333333333335,4.985034099356937,0.3345474145107048,0.08780946078316242,0.4099099918660902,0.057503207091194546,0.0024964621519338475,0.00028778360657719435,0.002067314704747749,0.00016789647590954195
Full Scene,Geometric-Only,41,7.0,2.8284271247461903,30.0,0.0,0.2550225200592581,0.12680213076031868,0.3668930272328663,0.09369409160659874,0.0028515230983402183,0.0002182091706453203,0.0023287237912102783,1.0105375137776973e-05
Full Scene,Geometric-Only,49,79.4939024390244,30.534803024098334,26.1890243902439,5.619390314669727,0.36915188974167396,0.11159557806282953,0.5091731322644896,0.18619403290234496,0.0028388840485231246,0.00015046394439498746,0.00257471945956959,0.0002747302152446392
Full Scene,Geometric-Only,52,70.12121212121212,39.1858262384865,23.15909090909091,6.184525697721088,0.41272431343261484,0.09948012867560786,0.5414402835127126,0.1113314253492647,0.0027547169316725004,0.000205424589286179,0.002308578223670497,0.0002790818188137384
Full Scene,Geometric-Only,57,36.235632183908045,29.186201019400475,27.75862068965517,4.694026500959297,0.32547734705745784,0.08325836126720118,0.41737825475779355,0.12330257825245193,0.0029015423232457457,0.00013161902958249897,0.0026361790250576606,0.0002546253399607689
Full Scene,Geometric-Only,59,13.454545454545455,5.663278844691233,28.272727272727273,3.101319367330913,0.28802912824234794,0.07304166871211537,0.3873589566562207,0.049379856621550866,0.002563386753001899,0.0003157936812905046,0.0020001169364952825,0.0002002252700417156
Full Scene,Geometric-Only,61,37.148387096774194,34.792364885820184,26.677419354838708,5.329815365474201,0.37952020287363597,0.11615054243832694,0.4966776917586251,0.09465152142780493,0.0025442913669235182,0.00031120655670391746,0.002042424278009366,0.0002745805550730444
Full Scene,Geometric-Only,62,27.958333333333332,39.8698743923024,27.0,6.3038980349290705,0.25068166730480224,0.06787998089717359,0.3729362002934435,0.04120017877516766,0.002660667522967902,0.00019628878352748462,0.002225810038515475,0.0002101927713523019
Full Scene,Geometric-Only,63,25.506666666666668,14.174723067813952,28.726666666666667,3.502437629884424,0.34972695147651045,0.09160169725480756,0.49541644547162367,0.08313475979606179,0.002584730613586087,0.0002329527035798854,0.0021311209693490427,0.0001978530639006855
Full Scene,Geometric-Only,64,32.833333333333336,16.388003742575442,29.666666666666668,0.8164965809277264,0.31361795131694664,0.07791115983470888,0.4245286593030939,0.09011249738560981,0.0025242709647078547,0.00024393083944265542,0.0018786494296102359,0.00028061612556614523
Full Scene,Geometric-Only,67,23.466666666666665,11.79927915195446,30.0,0.0,0.2287791204455577,0.06180555064969641,0.3575616488991479,0.04705414668545226,0.0026886192203317443,0.00024668404531570854,0.002251592622961238,0.00021476959756484905
Full Scene,Geometric-Only,71,35.354166666666664,38.30143029884214,27.84722222222222,5.055384783269747,0.33318889912639915,0.12285924964161649,0.49715255027755023,0.08661089514798168,0.0028672643150729022,0.00017796030522186415,0.002456307646711934,0.0002216097159892118
Full Scene,Geometric-Only,TOTAL,33.30548628428928,35.56512394990688,27.828197945845005,4.724580185416125,0.3689425454407752,0.12232910511628003,0.49476199007119787,0.11763555329248589,0.002729122341720939,0.00026540671246361137,0.0023011645858507807,0.0002904699651834526
Full Scene,Geometric-Only,Inter-Object STD,,17.873505031401464,,1.8049015207807713,,0.06392610564269074,,0.06802670406472329,,0.00013648213979205548,,0.0002225051856479145
