Object,pct GO Full,pct DL Full,pct GO Single,pct DL Single
12,65.234375,43.1640625,85.546875,87.3046875
30,22.16796875,17.48046875,98.2421875,98.828125
52,25.78125,3.90625,90.8203125,97.265625
57,16.9921875,12.79296875,89.0625,93.75
31,20.715835140997832,13.66594360086768,80.91106290672451,85.90021691973969
10,6.640625,0.78125,97.65625,95.5078125
21,30.804597701149426,1.839080459770115,84.56221198156682,82.48847926267281
61,30.2734375,5.859375,83.203125,76.953125
27,5.56640625,4.58984375,90.8203125,93.84765625
23,10.7421875,4.39453125,87.6953125,91.6015625
15,12.654320987654321,4.11522633744856,85.49382716049382,92.07818930041152
71,14.0625,0.1953125,76.5625,92.48046875
16,25.390625,14.2578125,70.8984375,66.89453125
8,8.169291338582678,0.7874015748031497,80.21653543307086,80.51181102362204
18,15.015015015015015,17.41741741741742,62.97786720321932,72.7364185110664
19,0.0,1.0060362173038229,81.01010101010101,81.41414141414141
49,16.015625,3.61328125,63.18359375,79.78515625
28,2.278177458033573,0.5995203836930456,62.69554753309266,64.1395908543923
63,14.6484375,0.78125,86.81640625,16.2109375
64,1.171875,5.078125,60.15625,39.84375
6,8.3984375,0.78125,48.828125,42.1875
37,5.670103092783505,0.6185567010309279,45.97938144329897,47.31958762886598
39,11.71875,1.953125,42.7734375,35.546875
38,0.9765625,1.953125,41.015625,46.09375
67,2.9296875,0.0,42.3828125,34.08203125
62,2.34375,0.0,30.76171875,40.8203125
9,4.78515625,1.07421875,41.50390625,21.19140625
59,2.1484375,1.3671875,25.78125,35.15625
41,0.390625,0.0,19.3359375,22.265625
