Object,pct GO Full,pct DL Full,pct GO Single,pct DL Single
30,98.53515625,91.015625,98.2421875,98.828125
27,99.4140625,96.19140625,90.8203125,93.84765625
57,96.09375,84.375,89.0625,93.75
12,94.7265625,95.703125,85.546875,87.3046875
52,97.4609375,77.05078125,90.8203125,97.265625
31,99.02386117136659,96.09544468546638,80.91106290672451,85.90021691973969
10,97.4609375,70.1171875,97.65625,95.5078125
19,96.78068410462777,82.897384305835,81.01010101010101,81.41414141414141
21,97.70114942528735,75.17241379310344,84.56221198156682,82.48847926267281
61,94.7265625,81.4453125,83.203125,76.953125
23,96.2890625,51.5625,87.6953125,91.6015625
28,97.3621103117506,86.69064748201438,62.69554753309266,64.1395908543923
15,66.46090534979425,59.876543209876544,85.49382716049382,92.07818930041152
49,99.609375,58.49609375,63.18359375,79.78515625
18,81.58158158158159,80.18018018018019,62.97786720321932,72.7364185110664
16,67.578125,56.93359375,70.8984375,66.89453125
71,52.1484375,38.4765625,76.5625,92.48046875
38,91.015625,72.265625,41.015625,46.09375
37,83.09278350515464,62.371134020618555,45.97938144329897,47.31958762886598
64,80.859375,52.5390625,60.15625,39.84375
6,82.421875,56.4453125,48.828125,42.1875
63,87.79296875,34.66796875,86.81640625,16.2109375
39,85.15625,58.59375,42.7734375,35.546875
8,33.267716535433074,14.173228346456693,80.21653543307086,80.51181102362204
62,50.48828125,38.18359375,30.76171875,40.8203125
67,50.68359375,18.75,42.3828125,34.08203125
9,40.13671875,12.6953125,41.50390625,21.19140625
41,42.578125,16.40625,19.3359375,22.265625
59,22.8515625,8.0078125,25.78125,35.15625
