Setting,Pipeline,Object,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Full Scene,Geometric-Only,6,22.375,13.845447936828501,29.875,0.35355339059327334,0.3049711221122112,0.062002768352213404,0.41759780553957426,0.09514405773733903,0.003212402647308662,8.800834136087957e-05,0.0025910896961117173,0.00014980261826592762
Full Scene,Geometric-Only,10,19.5,25.567836938510965,29.25,2.1213203435596424,0.37259615384615385,0.09662880811589152,0.6224319836771235,0.10999140319536545,0.003244628819823813,0.00011780845467770957,0.0026109207572371654,0.00021647552847017402
Full Scene,Geometric-Only,12,28.0,21.8043246038159,29.375,1.7677669529663687,0.5710594315245477,0.2236254062941272,0.6135077247642693,0.15067493151601097,0.00287243458481935,0.0010318250754029477,0.0021579059760466726,0.00026290209870734907
Full Scene,Geometric-Only,19,35.625,31.459441008565754,30.0,0.0,0.4732849604221636,0.1548043359650721,0.5751662220605473,0.21853178624451305,0.0032202144691646237,0.0001584013394899781,0.0024603398824355263,0.00034853721735986356
Full Scene,Geometric-Only,21,40.25,27.426525221294177,27.875,3.943801646707328,0.40540081521739124,0.06509571294921081,0.5102527585402895,0.05604927758333871,0.0031316603214913887,0.00012825765325658509,0.0025579710396281324,0.00011719859075559383
Full Scene,Geometric-Only,38,40.5,28.20334326686415,30.0,0.0,0.32967032967032966,0.03244424613985432,0.4316447826617298,0.03969655871893937,0.003169131214042124,8.195817770432984e-05,0.002642098810074107,5.6098764369108234e-05
Full Scene,Geometric-Only,39,24.714285714285715,23.970219618756698,27.857142857142858,5.669467095138408,0.3343198634035288,0.07666379061906721,0.4353420421210138,0.09201579665898425,0.0031698351137123527,0.00010306849288840103,0.0025418640066393115,0.00020289446259681842
Full Scene,Geometric-Only,41,27.666666666666668,14.433756729740644,30.0,0.0,0.27037363930567815,0.010427660252101983,0.34975789693468684,0.022676719948190344,0.0031429703714321113,1.0859517085590448e-05,0.0026040513266709013,6.731077990413629e-05
Full Scene,Geometric-Only,59,10.2,6.760177512462229,30.0,0.0,0.23230556833870225,0.023405251124960145,0.3334390668698319,0.016121873339945317,0.003264366630478522,0.00010092075099831868,0.0025117292686743613,0.00020314636107362995
Full Scene,Geometric-Only,64,14.857142857142858,11.334733807028309,30.0,0.0,0.27433281004709575,0.05369523056158356,0.40835673932995326,0.0723002002303961,0.0032200958122448335,8.407717873825572e-05,0.002567256928280783,0.00010276917697300977
Full Scene,Geometric-Only,TOTAL,27.144927536231883,23.600193879261173,29.37142857142857,2.4207522400831305,0.36168600777975346,0.13030553976997677,0.4855310101894036,0.14239574813419026,0.0031201657516681364,0.0004085935943326345,0.0025185322308584534,0.00023396592585150106
Full Scene,Geometric-Only,Inter-Object STD,,10.231854668739539,,0.8659865365038278,,0.10316342090082141,,0.10479334116694049,,0.00011144354258143692,,0.00013903692084815472
