Scene,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
7-scenes-redkitchen,89.5,25.367301787931645,17.5,8.215838362577491,0.5607270791788487,0.19418661432469958,0.5859533005127214,0.18110050830769703,0.018970158731491982,0.00454855159885872,0.015331147830866067,0.003276479327051739
sun3d-home_at-home_at_scan1_2013_jan_1,47.2,15.433729296576379,17.6,11.371015785759864,0.6605264730562576,0.2625082834075302,0.731955611498041,0.11280059627368091,0.01815155070118742,0.00627178246573567,0.01328518495758546,0.00430438464685885
sun3d-home_md-home_md_scan9_2012_sep_30,63.0,37.656340767525464,23.6,9.016651263079881,0.4136785428925512,0.3449437222596357,0.4396037406235595,0.3418141279466727,0.02386790977994454,0.006402274496855918,0.0205882693149133,0.008287524295569114
sun3d-hotel_uc-scan3,63.666666666666664,23.200574705525437,19.333333333333332,6.592925501373928,0.48622585580642735,0.18721352753578344,0.5034767073145553,0.17527246569489868,0.018280700763757735,0.0036036267848661395,0.013934256176410018,0.001552342051052635
sun3d-hotel_umd-maryland_hotel1,96.16666666666667,37.64793044334133,18.0,4.0,0.631981617417832,0.17784960455663057,0.6397427506942872,0.17053317921704114,0.019937257668932732,0.0018882857754722007,0.014914420144325417,0.0027756130407070043
sun3d-hotel_umd-maryland_hotel3,118.0,81.25023076890305,21.666666666666668,7.737355275975549,0.4640022515459558,0.22293310905410268,0.5098842726167382,0.21010658132104576,0.020481689877944066,0.005015509290240771,0.011842158803285867,0.0018724380961575055
sun3d-mit_76_studyroom-76-1studyroom2,57.5,19.159853861655627,22.333333333333332,11.201190412927845,0.5262507312731005,0.229943374588324,0.5345588076413621,0.21984219499421678,0.015788611381740716,0.0018996476613884123,0.013037039277683217,0.0014910362794040238
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,77.4,32.23817612707022,23.2,9.338094023943002,0.6185722531367176,0.24474165381198748,0.6409861401663578,0.24013001078880616,0.018688881080203938,0.004051554719913755,0.01583508255529342,0.0036314420298777963
TOTAL,76.55416666666667,42.801668522182965,20.40416666666667,8.265481342195493,0.5452456005384613,0.22937860130999124,0.5732701663834527,0.213309616830197,0.01927084499815039,0.004575282874719065,0.014845944882545344,0.004253421965696449
Inter-Scene STD,,23.437603333105542,,2.5793094621598436,,0.08798035340305396,,0.09456681015585533,,0.0023247582454597264,,0.0026660514442112043
