Setting,Pipeline,Object,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Full Scene,Geometric-Only,6,23.875,14.603693270637299,30.0,0.0,0.3149752475247525,0.06228728918128541,0.4404331388181146,0.08922850525407179,0.003198372193056341,0.00010702732149741847,0.00263843690543529,0.0002063875546587581
Full Scene,Geometric-Only,10,20.5,26.120599424318623,30.0,0.0,0.403987556561086,0.0811566413843557,0.5833528520791368,0.12190347859513954,0.003252637973985963,4.6261666958511074e-05,0.0026265328807500467,0.0001420463210537803
Full Scene,Geometric-Only,12,24.571428571428573,19.978559936663533,29.375,1.7677669529663687,0.4784053156146179,0.19750606254359207,0.6081756435159578,0.15025751274609656,0.003127122626693303,0.001116041807615695,0.0022547218343530063,0.0002220837791911664
Full Scene,Geometric-Only,19,33.375,19.71176226085764,30.0,0.0,0.43568601583113453,0.12032222280828474,0.7553655874863587,0.12530274999863145,0.0032409853771980645,0.00015773712485369517,0.00223483182394918,0.00022056697178696324
Full Scene,Geometric-Only,21,50.375,31.21784059522009,29.375,1.7677669529663689,0.41508152173913043,0.03943228127959772,0.5453820050539104,0.08888379087064566,0.0031493558224153185,0.00018848093117902564,0.0024408549524335445,0.0002194690337333556
Full Scene,Geometric-Only,38,37.75,26.304535187464758,29.75,0.7071067811865476,0.3473161453930685,0.04329959861858006,0.4414015928040513,0.0586755586857738,0.00319627790509706,6.626267099653311e-05,0.0026346511540772,8.967581817900305e-05
Full Scene,Geometric-Only,39,26.5,25.25866188063018,30.0,0.0,0.31862549800796813,0.04534625181134769,0.4192803095166745,0.05408887781263163,0.003151846253700218,9.835016080319574e-05,0.00261280416555146,0.00013829369469085145
Full Scene,Geometric-Only,41,19.166666666666668,10.943795807061948,28.666666666666668,3.265986323710904,0.2341865254486614,0.04972538018101977,0.3368918009750406,0.0434045926606423,0.0031802218597894063,7.553749134724886e-05,0.0026607940763123516,0.00015562116071841903
Full Scene,Geometric-Only,59,12.5,0.7071067811865476,30.0,0.0,0.21283939254486883,0.01724650685820848,0.35468614608177684,0.06598838186609181,0.0031762305819282898,9.255812391096457e-05,0.0023711539258800636,0.00021625335062798156
Full Scene,Geometric-Only,64,17.0,11.301074538037774,30.0,0.0,0.3019230769230769,0.0358185893882729,0.4333027915244384,0.07381598811827315,0.003095831244126975,0.00012689377079714664,0.002489680711513625,0.00019966486676878414
Full Scene,Geometric-Only,TOTAL,27.985915492957748,22.905599120051704,29.72222222222222,1.2584611911537291,0.35389438392952455,0.10710983557434914,0.5075593675611519,0.15050049318455258,0.0031334181231400787,0.0003945340736532685,0.0025023220518630702,0.0002340185668699152
Full Scene,Geometric-Only,Inter-Object STD,,11.20735845552566,,0.449536798642039,,0.08666605963571937,,0.12949448712129016,,4.845102685082001e-05,,0.00016412765294942898
