Setting,Pipeline,Object,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Single Object,Geometric-Only,6,51.5,53.056573579529235,25.5,7.14142842854285,0.3634488448844884,0.07752410149213318,0.5181977891016685,0.029208989273832257,0.0031346613725301503,0.00015788499273297648,0.0022337952935659747,0.0001226261173100813
Single Object,Geometric-Only,10,91.625,52.396667015047,23.125,7.863795884576717,0.4775169683257918,0.1629390581367798,0.6064480827386622,0.17961950145769462,0.0030490863861799902,0.0002063462227307545,0.0024198413345069085,0.00026028116151850437
Single Object,Geometric-Only,12,22.333333333333332,15.870307705481537,27.666666666666668,5.715476066494083,0.5180878552971576,0.14114063144211725,0.5945924506133929,0.15122498768732462,0.0030689746469208627,0.00015783772482169772,0.0020445965201964897,0.00017179220066835507
Single Object,Geometric-Only,19,68.16666666666667,19.145930812229178,30.0,0.0,0.5457343887423044,0.10745515536872961,0.7110312841033104,0.09213707055986467,0.0031911989623739146,0.0001725435726433575,0.0023154896013873848,7.79864419152627e-05
Single Object,Geometric-Only,21,153.2,98.4083329804951,24.6,7.4027022093287,0.4592391304347826,0.06605413184745508,0.5347541417489555,0.10628184826953,0.003065922653499861,0.00012073521444758593,0.002205124686118172,0.00021265685139572373
Single Object,Geometric-Only,38,31.0,,30.0,,0.1614539306846999,,0.3206934678507769,,0.003221390665453853,,0.0027307592871465376,
Single Object,Geometric-Only,39,183.75,71.7605973590893,23.75,6.13052471924984,0.40816733067729083,0.1288611119037323,0.49463001412731705,0.12808095074275802,0.0030057040495588077,0.00018731842846931839,0.002158694655164921,0.00013579702619398237
Single Object,Geometric-Only,41,110.0,35.0,28.666666666666668,2.3094010767585034,0.32744924977934686,0.03554913040272961,0.4274191249821861,0.07861765723381046,0.0030404887856854365,0.0001129608390197197,0.002191028304994404,4.602004538356656e-05
Single Object,Geometric-Only,59,23.333333333333332,2.516611478423583,30.0,0.0,0.23485197116122103,0.031687685433165476,0.3564938205839097,0.01056317693742802,0.0030719735655527955,0.0001387469975918211,0.0023402372050263464,7.364407113365267e-05
Single Object,Geometric-Only,64,24.5,23.33452377915607,30.0,0.0,0.1912087912087912,0.02719641466102105,0.3989269530609507,0.06233574153390211,0.0032079486835675155,7.965666977691906e-05,0.0022065144510747883,0.00022944387780714985
Single Object,Geometric-Only,TOTAL,82.45238095238095,70.46196080880851,26.595238095238095,5.852077070535637,0.4242024938378125,0.15086610312895152,0.544778457203362,0.153100865287729,0.003090940066365888,0.0001600582716228613,0.0022583908416769364,0.00021081584742980774
Single Object,Geometric-Only,Inter-Object STD,,57.699179772771615,,2.82284018278238,,0.1371749073326911,,0.12223568175061657,,7.710973412897657e-05,,0.00018814954997648772
