Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,0,21,321,30,0.3967391304347826,0.41322965044836124,0.002949994636760978,0.002127443301717935,"[[ 0.56682199 -0.7597124  -0.31866896 -0.23058587]
 [-0.62910679 -0.149402   -0.76282612  0.02633358]
 [ 0.53191868  0.63286342 -0.56262457 -0.4314385 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.59253918  0.74200553 -0.31356834 -0.22250585]
 [ 0.30193552 -0.56546489 -0.76751834  0.03200476]
 [-0.74681474  0.36010727 -0.55909793 -0.43633869]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,12,12,16,0.6072351421188631,0.7021109638910686,0.003013629355240093,0.0021270787355015747,"[[-0.0390634  -0.74811301 -0.66242054  0.04696594]
 [-0.3337348  -0.6150912   0.71434159  0.05482394]
 [-0.94185728  0.2489774  -0.2256438  -0.45481515]
 [ 0.          0.          0.          1.        ]]","[[ 0.11981956 -0.76230503 -0.63603011  0.04516266]
 [-0.39184737 -0.62494636  0.67520196  0.05813051]
 [-0.91219456  0.16832432 -0.37358802 -0.45526399]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,64,41,30,0.21043956043956044,0.3548489275120366,0.0032642744549335125,0.002368755772973962,"[[ 0.99913014 -0.02786287 -0.03102626  0.01049275]
 [ 0.03169482  0.02388242  0.99921222 -0.07536492]
 [-0.02709994 -0.99932642  0.02474475 -0.46314479]
 [ 0.          0.          0.          1.        ]]","[[ 0.9831085   0.10109617 -0.15256879  0.00190651]
 [ 0.13711823  0.14531323  0.97983808 -0.07242772]
 [ 0.12122814 -0.98420711  0.12899654 -0.46509975]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,10,20,30,0.3574660633484163,0.42264070413224863,0.003296935538391039,0.0027557806801208457,"[[ 0.13841994 -0.98984948  0.03221699  0.06739017]
 [ 0.99034791  0.13810867 -0.01170517  0.0957977 ]
 [ 0.00713691  0.03352626  0.99941235 -0.45240162]
 [ 0.          0.          0.          1.        ]]","[[ 0.220094   -0.97345435 -0.06281138  0.05988696]
 [ 0.91857576  0.22849545 -0.32250333  0.10091873]
 [ 0.32829438  0.01328404  0.94448205 -0.45689571]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,39,94,30,0.23266932270916335,0.30265993121851675,0.0032355230865988133,0.002340487298561849,"[[-0.75975766 -0.64476745 -0.08392397  0.06238801]
 [ 0.64817488 -0.7408534  -0.176084   -0.08465547]
 [ 0.05135787 -0.18817857  0.98079111 -0.48510786]
 [ 0.          0.          0.          1.        ]]","[[-0.84184563 -0.53478233  0.07282716  0.06974144]
 [ 0.50023624 -0.82378608 -0.2667212  -0.09372552]
 [ 0.20263178 -0.18810729  0.96101821 -0.49064039]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,6,127,27,0.4744224422442244,0.49143996054902606,0.002898922765266155,0.0022643432658251616,"[[ 0.98082989  0.19424514 -0.01554216  0.0136119 ]
 [ 0.19407616 -0.96656908  0.1675669   0.03257464]
 [ 0.01752649 -0.16737099 -0.98573819 -0.46702482]
 [ 0.          0.          0.          1.        ]]","[[ 0.97441896  0.18295608 -0.13051732  0.01351019]
 [ 0.19636087 -0.97557618  0.09845566  0.03412864]
 [-0.10931653 -0.12156555 -0.98654534 -0.46776607]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,38,31,30,0.1614539306846999,0.3206934678507769,0.003221390665453853,0.0027307592871465376,"[[-0.77631315  0.57791191 -0.25170562  0.14009643]
 [ 0.55692343  0.81586793  0.15555004 -0.06921572]
 [ 0.29525277 -0.01942521 -0.95522168 -0.47399562]
 [ 0.          0.          0.          1.        ]]","[[-0.86563981  0.47563916  0.15631735  0.1410782 ]
 [ 0.50046091  0.83099133  0.2428833  -0.07663613]
 [-0.01437356  0.28848017 -0.95737798 -0.46854616]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,39,263,18,0.3912350597609562,0.5641901051700272,0.0029892125784386336,0.002099540815547328,"[[-0.32048301  0.94134696  0.1056245   0.09650936]
 [-0.94240602 -0.32812153  0.06486266  0.10358052]
 [ 0.09571594 -0.07875378  0.99228842 -0.42497661]
 [ 0.          0.          0.          1.        ]]","[[-0.37097998  0.92863311 -0.0037943   0.09759413]
 [-0.89268909 -0.35774061 -0.27409457  0.10192829]
 [-0.25589067 -0.09829647  0.96169526 -0.42931536]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,19,85,30,0.49868073878627966,0.6697182813952548,0.003162913058558662,0.0024062015255997536,"[[ 0.48433633  0.84396995 -0.23050607  0.08237538]
 [-0.23941478  0.3812714   0.89292367 -0.07450344]
 [ 0.84148612 -0.37728881  0.38672247 -0.49220812]
 [ 0.          0.          0.          1.        ]]","[[ 0.24945472  0.94186461 -0.2250853   0.08621392]
 [-0.32255926  0.29997535  0.89775849 -0.0896255 ]
 [ 0.913087   -0.15134674  0.37863742 -0.50029833]
 [ 0.          0.          0.          1.        ]]"
single_object,90,1,10,51,30,0.33597285067873306,0.4374229009540763,0.003049642957034179,0.0025743084438561085,"[[-0.90759779  0.41922731  0.0226873  -0.11270506]
 [-0.4117018  -0.87811426 -0.24375597  0.10755   ]
 [-0.08226711 -0.23057278  0.9695712  -0.43758826]
 [ 0.          0.          0.          1.        ]]","[[-0.91870291  0.39493612 -0.00322878 -0.11439636]
 [-0.37837843 -0.88247068 -0.27941952  0.09735664]
 [-0.11320217 -0.25548182  0.96016369 -0.43952904]
 [ 0.          0.          0.          1.        ]]"
