Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,0,21,321,30,0.3967391304347826,0.41322965044836124,0.002949994636760978,0.002127443301717935,"[[ 0.56682199 -0.7597124  -0.31866896 -0.23058587]
 [-0.62910679 -0.149402   -0.76282612  0.02633358]
 [ 0.53191868  0.63286342 -0.56262457 -0.4314385 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.59253918  0.74200553 -0.31356834 -0.22250585]
 [ 0.30193552 -0.56546489 -0.76751834  0.03200476]
 [-0.74681474  0.36010727 -0.55909793 -0.43633869]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,12,12,16,0.6072351421188631,0.7021109638910686,0.003013629355240093,0.0021270787355015747,"[[-0.0390634  -0.74811301 -0.66242054  0.04696594]
 [-0.3337348  -0.6150912   0.71434159  0.05482394]
 [-0.94185728  0.2489774  -0.2256438  -0.45481515]
 [ 0.          0.          0.          1.        ]]","[[ 0.11981956 -0.76230503 -0.63603011  0.04516266]
 [-0.39184737 -0.62494636  0.67520196  0.05813051]
 [-0.91219456  0.16832432 -0.37358802 -0.45526399]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,64,41,30,0.21043956043956044,0.3548489275120366,0.0032642744549335125,0.002368755772973962,"[[ 0.99913014 -0.02786287 -0.03102626  0.01049275]
 [ 0.03169482  0.02388242  0.99921222 -0.07536492]
 [-0.02709994 -0.99932642  0.02474475 -0.46314479]
 [ 0.          0.          0.          1.        ]]","[[ 0.9831085   0.10109617 -0.15256879  0.00190651]
 [ 0.13711823  0.14531323  0.97983808 -0.07242772]
 [ 0.12122814 -0.98420711  0.12899654 -0.46509975]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,41,25,30,0.09090909090909091,0.10493055072233215,0.0033365034605037738,0.0029170991280805894,"[[ 0.66138333 -0.42767308 -0.61617192 -0.16048223]
 [-0.71969834 -0.13053256 -0.68190582  0.00616539]
 [ 0.21120226  0.89445905 -0.39412766 -0.3424392 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.72669836 -0.36475839 -0.58211753 -0.15567583]
 [-0.66384597 -0.15493023 -0.73164551  0.01098341]
 [ 0.17668623  0.91812197 -0.35473093 -0.34373184]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,38,46,30,0.19949281487743026,0.25269631664063147,0.003141541232070981,0.0026203343799406187,"[[-0.27712008 -0.9535329   0.11823478 -0.17108668]
 [-0.96008771  0.26994674 -0.07321434 -0.06133431]
 [ 0.03789519 -0.13380492 -0.99028289 -0.48432269]
 [ 0.          0.          0.          1.        ]]","[[-0.03716404 -0.90752256  0.41835588 -0.1724546 ]
 [-0.59529379  0.35636238  0.7201605  -0.0551637 ]
 [-0.8026482  -0.22228059 -0.55348641 -0.49068052]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,10,20,30,0.3574660633484163,0.42264070413224863,0.003296935538391039,0.0027557806801208457,"[[ 0.13841994 -0.98984948  0.03221699  0.06739017]
 [ 0.99034791  0.13810867 -0.01170517  0.0957977 ]
 [ 0.00713691  0.03352626  0.99941235 -0.45240162]
 [ 0.          0.          0.          1.        ]]","[[ 0.220094   -0.97345435 -0.06281138  0.05988696]
 [ 0.91857576  0.22849545 -0.32250333  0.10091873]
 [ 0.32829438  0.01328404  0.94448205 -0.45689571]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,39,94,30,0.23266932270916335,0.30265993121851675,0.0032355230865988133,0.002340487298561849,"[[-0.75975766 -0.64476745 -0.08392397  0.06238801]
 [ 0.64817488 -0.7408534  -0.176084   -0.08465547]
 [ 0.05135787 -0.18817857  0.98079111 -0.48510786]
 [ 0.          0.          0.          1.        ]]","[[-0.84184563 -0.53478233  0.07282716  0.06974144]
 [ 0.50023624 -0.82378608 -0.2667212  -0.09372552]
 [ 0.20263178 -0.18810729  0.96101821 -0.49064039]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,19,70,30,0.24802110817941952,0.2396730124085526,0.003200980714157968,0.002867554785469899,"[[-0.12387174  0.22134845  0.96729554 -0.1279328 ]
 [ 0.82698994 -0.51570362  0.22391386 -0.0234264 ]
 [ 0.5484008   0.82768027 -0.11917184 -0.49508647]
 [ 0.          0.          0.          1.        ]]","[[ 0.07666018  0.18671758  0.97941807 -0.12111416]
 [ 0.00213348 -0.9823372   0.1871071  -0.01661017]
 [ 0.997055   -0.01225409 -0.07570451 -0.49175048]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,6,127,27,0.4744224422442244,0.49143996054902606,0.002898922765266155,0.0022643432658251616,"[[ 0.98082989  0.19424514 -0.01554216  0.0136119 ]
 [ 0.19407616 -0.96656908  0.1675669   0.03257464]
 [ 0.01752649 -0.16737099 -0.98573819 -0.46702482]
 [ 0.          0.          0.          1.        ]]","[[ 0.97441896  0.18295608 -0.13051732  0.01351019]
 [ 0.19636087 -0.97557618  0.09845566  0.03412864]
 [-0.10931653 -0.12156555 -0.98654534 -0.46776607]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,59,2,30,0.015646571560055222,0.06996919660384342,0.002905388003776538,0.0024557025522620817,"[[ 0.98433583 -0.01001816  0.17601876 -0.09544245]
 [-0.15935493  0.37656728  0.91258046  0.09376491]
 [-0.07542528 -0.9263351   0.36907222 -0.55712217]
 [ 0.          0.          0.          1.        ]]","[[ 0.98253203 -0.16226387  0.09111114 -0.11029592]
 [-0.02850568  0.3525893   0.9353439   0.08989365]
 [-0.18389734 -0.92160253  0.34180484 -0.54314974]
 [ 0.          0.          0.          1.        ]]"
