Setting,Pipeline,Object,Mean RANSAC Iterations,STD RANSAC Iterations,Mean ICP Iterations,STD ICP Iterations,RANSAC: Mean Fitness,RANSAC: STD Fitness,ICP: Mean Fitness,ICP: STD Fitness,RANSAC: Mean Inlier RMSE,RANSAC: STD Inlier RMSE,ICP: Mean Inlier RMSE,ICP: STD Inlier RMSE
Full Scene,Deep-Learning,6,8.0,4.525062483125562,30.0,0.0,0.301277460108725,0.06928825022922352,0.3895249445220678,0.03968766948639977,0.002831681433633246,7.919685366083964e-05,0.00267986709351375,9.228766316654133e-05
Full Scene,Deep-Learning,10,4.0,2.9113897843110044,30.0,0.0,0.2813011902345298,0.0870921475688111,0.44690343463004734,0.07964401558734557,0.0029301430616489143,0.00016593001778958632,0.0026881189430058927,0.00010322493969543607
Full Scene,Deep-Learning,12,14.333333333333334,9.176834188013082,29.5,1.4142135623730954,0.5217640891724661,0.212625011033032,0.6141284073221246,0.1276497672045209,0.0026460930551231005,0.00025469622877646083,0.0023603621170646084,0.00027969225807760324
Full Scene,Deep-Learning,19,3.0,1.6733200530681511,30.0,0.0,0.2611572558371394,0.156709982320522,0.5986756126807055,0.08896157413579599,0.0028113808439775654,0.0001380591007048991,0.002111293983485496,0.0004028193039034473
Full Scene,Deep-Learning,21,9.375,6.323143431644015,30.0,0.0,0.44210925142889557,0.08674334125884126,0.5050523350704839,0.0802639050289092,0.002806901855993857,0.0001251340874210201,0.002524449230773585,0.00020282049935307786
Full Scene,Deep-Learning,38,11.0,6.041522986797286,30.0,0.0,0.3795925915724612,0.04436996941935837,0.46458962080403554,0.03954791034226,0.002774677671364619,8.880724661918442e-05,0.0025690293885142147,6.610519820330233e-05
Full Scene,Deep-Learning,39,7.0,3.4641016151377544,29.0,2.64575131106459,0.31934667783805154,0.05854046176536008,0.4289088125510917,0.05760523922339169,0.0028975865303951776,4.5823301407031574e-05,0.0025855657744480475,7.619557664833262e-05
Full Scene,Deep-Learning,41,8.0,,30.0,,0.30216451077284073,,0.373208586456148,,0.0027146545869171606,,0.002527211835400243,
Full Scene,Deep-Learning,59,1.0,,30.0,,0.2464963515011683,,0.34021927313670586,,0.0028751024157352098,,0.002654894794930818,
Full Scene,Deep-Learning,64,3.3333333333333335,2.250925735484551,30.0,0.0,0.2582147683853305,0.06597667346921081,0.38974018811394157,0.02755970367741392,0.00293711003058943,0.00015445247504538998,0.0026733453735856157,7.029460504714195e-05
Full Scene,Deep-Learning,TOTAL,7.913043478260869,6.0332412515993425,29.803571428571427,1.0688931038847933,0.3497735712062709,0.14089668558101687,0.4781728044543612,0.11067676914776722,0.0028248915549206155,0.00016527602822769263,0.002526579342407289,0.00025658494029697236
Full Scene,Deep-Learning,Inter-Object STD,,4.106512536940485,,0.3374742788552764,,0.08989717758363878,,0.09292662532430063,,9.346165757092384e-05,,0.0001800616784766897
