Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,0,21,322,30,0.358695652173913,0.4129712834537996,0.0027422941730801975,0.0021464596467187496,"[[ 0.80249449 -0.47697481 -0.35846565 -0.23057239]
 [-0.55630032 -0.38092086 -0.73853182  0.0276858 ]
 [ 0.21571403  0.79208227 -0.57102813 -0.43512   ]
 [ 0.          0.          0.          1.        ]]","[[ 0.28732618  0.90521177 -0.31310591 -0.2229243 ]
 [ 0.48470804 -0.41935708 -0.76759218  0.03337849]
 [-0.82613666  0.06878438 -0.5592557  -0.43802613]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,12,13,30,0.4754521963824289,0.7024582888457234,0.0029905509718083792,0.002127616632619089,"[[ 0.33555367  0.13297972 -0.93258787  0.05128951]
 [-0.12834766 -0.97430067 -0.1851083   0.04985933]
 [-0.93323663  0.18180924 -0.30986253 -0.45496242]
 [ 0.          0.          0.          1.        ]]","[[ 0.12954369 -0.74009722 -0.65990494  0.045182  ]
 [-0.38864281 -0.65016111  0.65287617  0.05805028]
 [-0.91223637  0.17189133 -0.37185774 -0.45525596]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,64,39,30,0.2,0.3586984065467229,0.00337121562883258,0.0023535632503674624,"[[-0.97122532  0.12449601 -0.2030323   0.00261463]
 [ 0.21799213  0.12135114 -0.96837665 -0.09191761]
 [-0.09592083 -0.98477137 -0.14499844 -0.451544  ]
 [ 0.          0.          0.          1.        ]]","[[-0.99909851 -0.02089716 -0.03695239  0.00268496]
 [ 0.03144862  0.22036465 -0.97491046 -0.09060409]
 [ 0.02851586 -0.97519369 -0.21950881 -0.44057148]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,41,34,30,0.06619593998234775,0.08243833083110452,0.003305698809797562,0.0029594830581651083,"[[ 0.8168737  -0.09635049 -0.56871253 -0.1245447 ]
 [-0.50758457 -0.58841687 -0.62938342 -0.02715587]
 [-0.27399865  0.80279647 -0.52956829 -0.36326262]
 [ 0.          0.          0.          1.        ]]","[[ 0.61593298 -0.04967469 -0.78623088 -0.12524066]
 [-0.65575749 -0.58541218 -0.47673336 -0.02611136]
 [-0.43658755  0.80921258 -0.39314922 -0.36381927]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,38,31,30,0.231614539306847,0.3330290427043043,0.003218481233071391,0.002520832023363222,"[[ 0.43206962  0.89957168  0.06392686 -0.10491787]
 [ 0.89414956 -0.43654502  0.09962434 -0.07920186]
 [ 0.11752618  0.01411552 -0.99296946 -0.47659843]
 [ 0.          0.          0.          1.        ]]","[[ 0.51069336  0.84519433 -0.15760343 -0.11518528]
 [ 0.84155207 -0.52893478 -0.10962719 -0.08068286]
 [-0.17601821 -0.07664561 -0.98139851 -0.47992723]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,10,17,30,0.3382352941176471,0.4365640761387236,0.0031649629088748403,0.0026531234647428556,"[[ 0.10543021 -0.99442515  0.0017569   0.07485691]
 [ 0.97424638  0.10293639 -0.20061927  0.08710698]
 [ 0.19932     0.02286299  0.97966771 -0.45712497]
 [ 0.          0.          0.          1.        ]]","[[ 0.17759423 -0.98356311 -0.03261759  0.0754003 ]
 [ 0.92841588  0.17844399 -0.32588602  0.09060615]
 [ 0.32634987  0.02759279  0.94484623 -0.45933091]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,39,101,30,0.22470119521912352,0.29914593946658674,0.0030918763491359466,0.002423204049841605,"[[-0.7540012  -0.64594949  0.11929563  0.06508802]
 [ 0.58119935 -0.74067045 -0.33706765 -0.09313743]
 [ 0.30608743 -0.18481487  0.93389183 -0.48633691]
 [ 0.          0.          0.          1.        ]]","[[-0.86209341 -0.47137054  0.18602358  0.07425673]
 [ 0.40098474 -0.85899466 -0.31833852 -0.09515108]
 [ 0.30984866 -0.19984493  0.92954603 -0.49183258]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,19,78,30,0.2612137203166227,0.10706923729841154,0.003053245051065313,0.0029651664696000754,"[[-0.08931088  0.16178178  0.98277679 -0.13291729]
 [ 0.97934642 -0.16544     0.11623338 -0.02605896]
 [ 0.18139504  0.97285984 -0.14366481 -0.49414731]
 [ 0.          0.          0.          1.        ]]","[[-0.26849964 -0.29874745  0.91578267 -0.1595824 ]
 [ 0.27807457  0.88618035  0.37061964 -0.02123989]
 [-0.92227028  0.35416711 -0.15486504 -0.49030092]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,6,138,25,0.43481848184818483,0.4913125667789924,0.0029477750824417914,0.002263891419908741,"[[ 0.98612727  0.1562264   0.05609207  0.01362046]
 [ 0.14144175 -0.96771215  0.20863227  0.03717394]
 [ 0.08687484 -0.19780422 -0.97638428 -0.46698231]
 [ 0.          0.          0.          1.        ]]","[[ 0.97453817  0.18277485 -0.12987964  0.01349909]
 [ 0.19612572 -0.97560065  0.09868166  0.03414855]
 [-0.10867413 -0.12164178 -0.98660692 -0.46776489]
 [ 0.          0.          0.          1.        ]]"
single_object,90,0,59,2,30,0.13759779107225034,0.26326266943165055,0.003261667594477453,0.0023891602466960793,"[[-0.27671107 -0.96092022 -0.00795767 -0.16126221]
 [-0.7952762   0.22434735  0.56320869  0.08703708]
 [-0.53941334  0.16217462 -0.82627637 -0.43850967]
 [ 0.          0.          0.          1.        ]]","[[-0.12776846 -0.99174602 -0.0107265  -0.16199935]
 [-0.95739859  0.12050509  0.26242421  0.08921484]
 [-0.25896557  0.04379908 -0.96489299 -0.44879173]
 [ 0.          0.          0.          1.        ]]"
